z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.7,x1 = -0.7,-1.0,x1 = -1.0,0.9443635675784352,0.05563643242156505,0.6154024543733054,0.3845975456266946,0.9589570046726326,0.041042995327367396,0.7718534053311147,0.22814659466888534,0.8869974195879644,0.11300258041203565,0.96122,0.23668,0.24705,0.77477,0.03936,0.1761,0.30987,0.05254,0.45001,-0.14014000000000004,0.09195,-0.03941,0.019760024947515685,0.024483132628005076,960
-1.3,x1 = -1.3,-1.0,x1 = -1.0,0.9443635675784352,0.05563643242156505,0.8315804250333736,0.16841957496662624,0.9719600363857062,0.028039963614293735,0.7399350757127305,0.26006492428726946,0.9328824911275152,0.06711750887248447,0.65408,0.14005,0.18447,0.82684,0.02725,0.19243,0.30987,0.05254,0.29266,0.017210000000000003,0.05507,-0.0025299999999999975,0.0011136702237825851,0.0011806929673984987,990
-0.6,x1 = -0.6,-1.0,x1 = -1.0,0.9443635675784352,0.05563643242156505,0.6655662153291741,0.33443378467082596,0.9701339874654564,0.029866012534543424,0.8079054535772313,0.19209454642276885,0.9158792848956181,0.08412071510438202,0.91939,0.22259,0.19372,0.70583,0.02897,0.15519,0.30987,0.05254,0.36499,-0.05512,0.07118,-0.01863999999999999,0.00592178454197104,0.0067264122863110315,1020
-1.5,x1 = -1.5,-1.0,x1 = -1.0,0.9443635675784352,0.05563643242156505,0.9642110688504342,0.03578893114956577,0.9732964285764408,0.02670357142355914,0.7210816135955478,0.2789183864044522,0.9642699299281892,0.03573007007181079,0.22264,0.03451,0.17758,0.85397,0.02599,0.20112,0.30987,0.05254,0.20179,0.10807999999999998,0.03226,0.020280000000000006,0.004938889572139095,0.004291803148747209,1050
-1.2,x1 = -1.2,-1.0,x1 = -1.0,0.9443635675784352,0.05563643242156505,0.9175062570840717,0.08249374291592815,0.9694653994232463,0.030534600576753855,0.7139559765178707,0.28604402348212926,0.948387470777493,0.05161252922250706,0.41091,0.07569,0.19707,0.86356,0.0296,0.20422,0.30987,0.05254,0.25205,0.05781999999999998,0.04401,0.008530000000000003,0.00016148315660026967,0.00015771580029624649,1080
-1.0,x1 = -1.0,-1.0,x1 = -1.0,0.9443635675784352,0.05563643242156505,0.9443635675784352,0.05563643242156505,0.999833475965195,0.00016652403480494927,0.005018849832254088,0.9949811501677459,0.9444855392463654,0.05551446075363482,0.30987,0.05254,0.00233,0.04556,0.00017,0.00499,0.30987,0.05254,0.00474,0.30512999999999996,0.00044,0.0521,1.4177098219133547e-07,1.4167340365961424e-07,1110
-0.4,x1 = -0.4,-1.0,x1 = -1.0,0.9443635675784352,0.05563643242156505,0.5910770522871737,0.40892294771282645,0.9614646238233471,0.03853537617665315,0.8164168513750291,0.18358314862497085,0.9021512611546016,0.09784873884539852,0.97593,0.2417,0.23554,0.68785,0.03705,0.14988,0.30987,0.05254,0.4205,-0.11063,0.08319,-0.030649999999999997,0.011773355327099111,0.013989388733354702,1140
-1.4,x1 = -1.4,-1.0,x1 = -1.0,0.9443635675784352,0.05563643242156505,0.026663672542853883,0.9733363274571462,0.9564504556670176,0.04354954433298256,0.7866921072524607,0.21330789274753914,0.7912184882660023,0.20878151173399773,0.17737,0.02595,0.25834,0.74776,0.04165,0.16781,0.30987,0.05254,0.73471,-0.42484,0.16445,-0.11191000000000001,0.09351652842397809,0.13610723411698564,1170
-0.3,x1 = -0.3,-1.0,x1 = -1.0,0.9443635675784352,0.05563643242156505,0.0027193031505724453,0.9972806968494276,0.9607324102376713,0.039267589762328754,0.8379973751126035,0.1620026248873964,0.8383311288803047,0.1616688711196952,0.02709,0.00271,0.23892,0.63908,0.03773,0.13576,0.30987,0.05254,0.63799,-0.32811999999999997,0.13549,-0.08295,0.05312382187314289,0.07261051006566534,1200
-0.9,x1 = -0.9,-1.0,x1 = -1.0,0.9443635675784352,0.05563643242156505,0.6646171137334508,0.3353828862665493,0.9628812455352875,0.03711875446471236,0.7453315637864977,0.2546684362135024,0.8899188053640091,0.1100811946359908,0.92033,0.2229,0.22892,0.81859,0.03574,0.18981,0.30987,0.05254,0.42669,-0.11682000000000003,0.08741,-0.03487,0.018112063927718927,0.02227293619460704,1230
