z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.7,x1 = 1.7,2.0,x1 = 2.0,0.46146054357113026,0.5385394564288698,0.9995642096195823,0.00043579038041773304,0.5256818189732231,0.4743181810267769,0.4544460307721737,0.5455539692278264,0.5256507751019835,0.4743492248980164,0.00549,0.00044,0.9981,0.994,0.24934,0.24792,0.99571,0.24851,0.9981,-0.0023900000000000032,0.24934,-0.0008299999999999974,0.008248929309719016,0.008258067936832432,3720
2.4,x1 = 2.4,2.0,x1 = 2.0,0.46146054357113026,0.5385394564288698,0.5609218059654846,0.4390781940345154,0.7137230632218503,0.2862769367781498,0.25312984894732415,0.7468701510526758,0.5114866265136387,0.4885133734863613,0.98926,0.24629,0.86386,0.8162,0.20432,0.18906,0.99571,0.24851,0.84293,0.15278000000000003,0.19762,0.05089000000000002,0.005008547684660532,0.005017619945053196,3750
2.2,x1 = 2.2,2.0,x1 = 2.0,0.46146054357113026,0.5385394564288698,0.611844017112914,0.3881559828870861,0.7515044297771014,0.2484955702228985,0.2362604601248755,0.7637395398751246,0.5515094003100978,0.4484905996899023,0.9636,0.23749,0.80888,0.78877,0.18675,0.18044,0.99571,0.24851,0.80107,0.19464000000000004,0.1843,0.06421000000000002,0.01627717177712136,0.016251660518236885,3780
2.3,x1 = 2.3,2.0,x1 = 2.0,0.46146054357113026,0.5385394564288698,0.9877150902497995,0.012284909750200437,0.7262336323777789,0.273766367622221,0.28501501356629605,0.7149849864337039,0.7208133014655718,0.2791866985344282,0.09559,0.01213,0.84682,0.86219,0.19882,0.20378,0.99571,0.24851,0.84701,0.14869999999999994,0.19888,0.04963000000000001,0.1480058346583845,0.13805082778884586,3810
1.9,x1 = 1.9,2.0,x1 = 2.0,0.46146054357113026,0.5385394564288698,0.7010727279214745,0.29892727207852554,0.628711873739686,0.3712881262603141,0.4606064374612944,0.5393935625387055,0.578460574251416,0.42153942574858405,0.87998,0.20957,0.95166,0.99552,0.23343,0.24845,0.99571,0.24851,0.96477,0.030939999999999968,0.23792,0.010590000000000016,0.027635859006502242,0.02746194677624124,3840
1.1,x1 = 1.1,2.0,x1 = 2.0,0.46146054357113026,0.5385394564288698,0.7620943811115943,0.23790561888840558,0.5117918824791117,0.48820811752088833,0.4303604694765452,0.5696395305234547,0.4924188917717787,0.5075811082282212,0.79154,0.18131,0.9996,0.98596,0.24986,0.24515,0.99571,0.24851,0.99635,-0.0006399999999999739,0.24874,-0.00022999999999998022,0.0019197107512806816,0.001923379763441417,3870
2.5,x1 = 2.5,2.0,x1 = 2.0,0.46146054357113026,0.5385394564288698,0.49722294919348375,0.5027770508065162,0.7751683198705599,0.2248316801294402,0.24713496700915455,0.7528650329908454,0.509685267991426,0.490314732008574,0.99998,0.24999,0.76889,0.80671,0.17428,0.18606,0.99571,0.24851,0.78791,0.20779999999999998,0.1802,0.06831000000000001,0.004654418539465584,0.004663086695013051,3900
2.0,x1 = 2.0,2.0,x1 = 2.0,0.46146054357113026,0.5385394564288698,0.46146054357113026,0.5385394564288698,0.9997550206696912,0.0002449793303087182,0.0002690597320831646,0.9997309402679168,0.46149239455806523,0.5385076054419348,0.99571,0.24851,0.00329,0.00358,0.00024,0.00027,0.99571,0.24851,0.00345,0.99226,0.00026,0.24825,2.041083838450169e-09,2.0410904439248e-09,3930
2.1,x1 = 2.1,2.0,x1 = 2.0,0.46146054357113026,0.5385394564288698,0.536851658193408,0.463148341806592,0.7872690000454062,0.2127309999545937,0.2252548225071423,0.7747451774928577,0.5269730656467636,0.47302693435323623,0.99608,0.24864,0.74667,0.76965,0.16748,0.17452,0.99571,0.24851,0.75731,0.23839999999999995,0.17074,0.07777,0.008592891648643866,0.008601611276184709,3960
1.6,x1 = 1.6,2.0,x1 = 2.0,0.46146054357113026,0.5385394564288698,0.9240052812323516,0.07599471876764824,0.5285359271574078,0.47146407284259223,0.4056051363188081,0.594394863681192,0.5191938362797438,0.4808061637202561,0.38791,0.07022,0.99765,0.97414,0.24919,0.24109,0.99571,0.24851,0.99586,-0.00014999999999998348,0.24857,-6.0000000000004494e-05,0.006671212753416533,0.006681187394402065,3990
2.9,x1 = 2.9,2.0,x1 = 2.0,0.46146054357113026,0.5385394564288698,0.06676758389941605,0.9332324161005839,0.7162106063880904,0.2837893936119097,0.32336444044570917,0.6766355595542908,0.349593829789831,0.6504061702101689,0.35374,0.06231,0.86056,0.908,0.20325,0.2188,0.99571,0.24851,0.90483,0.09087999999999996,0.21776,0.03075,0.02647084666203217,0.02569940794817696,4020
1.8,x1 = 1.8,2.0,x1 = 2.0,0.46146054357113026,0.5385394564288698,0.8560356828809818,0.1439643171190183,0.5672624111310296,0.4327375888689703,0.3915823230258363,0.6084176769741637,0.5419707472155565,0.45802925278444345,0.59453,0.12324,0.98691,0.96581,0.24548,0.23825,0.99571,0.24851,0.98387,0.011839999999999962,0.24444,0.004070000000000018,0.012994466101659524,0.012989653523393804,4050
1.4,x1 = 1.4,2.0,x1 = 2.0,0.46146054357113026,0.5385394564288698,0.8394586455406511,0.16054135445934894,0.5389604867881232,0.4610395132118767,0.4323513346125667,0.5676486653874332,0.5218453091000965,0.47815469089990337,0.6356,0.13477,0.99562,0.98675,0.24848,0.24542,0.99571,0.24851,0.9942,0.0015100000000000113,0.24799,0.0005200000000000204,0.007298645627064115,0.007308496220524235,4080
1.5,x1 = 1.5,2.0,x1 = 2.0,0.46146054357113026,0.5385394564288698,0.8297118334812282,0.17028816651877168,0.5439772388686533,0.45602276113134665,0.42058763556589707,0.579412364434103,0.5229654495547483,0.4770345504452516,0.65836,0.14129,0.99441,0.98173,0.24807,0.24369,0.99571,0.24851,0.99225,0.0034600000000000186,0.24732,0.0011899999999999966,0.007572262354201789,0.007581973835694901,4110
1.3,x1 = 1.3,2.0,x1 = 2.0,0.46146054357113026,0.5385394564288698,0.7850044251528459,0.2149955748471541,0.5186170249672293,0.48138297503277067,0.42331792918578837,0.5766820708142115,0.49812814108728437,0.5018718589127155,0.75092,0.16877,0.999,0.98297,0.24965,0.24412,0.99571,0.24851,0.99555,0.00015999999999993797,0.24846,5.000000000002225e-05,0.002691972576104859,0.002697311371856831,4140
