z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.0,x1 = -1.0,-0.5,x1 = -0.5,0.6439296657361794,0.3560703342638206,0.9443635675784352,0.05563643242156505,0.8352192396487309,0.16478076035126904,0.5097185219427935,0.4902814780572064,0.8171095409649137,0.18289045903508638,0.30987,0.05254,0.64562,0.99973,0.13763,0.24991,0.93937,0.22928,0.66532,0.27405,0.14388,0.0854,0.08385509358366397,0.07277303677159194,1420
-0.4,x1 = -0.4,-0.5,x1 = -0.5,0.6439296657361794,0.3560703342638206,0.5910770522871737,0.40892294771282645,0.9053606601725823,0.09463933982741782,0.28032390447776817,0.7196760955222319,0.6497687876049972,0.350231212395003,0.97593,0.2417,0.45177,0.85589,0.08568,0.20174,0.93937,0.22928,0.61702,0.32235,0.13314,0.09614,7.47226695962588e-05,7.453590708908237e-05,1450
-0.5,x1 = -0.5,-0.5,x1 = -0.5,0.6439296657361794,0.3560703342638206,0.6439296657361794,0.3560703342638206,0.9993019426402686,0.0006980573597314837,0.0014890265652893829,0.9985109734347107,0.6440103640806932,0.35598963591930693,0.93937,0.22928,0.00833,0.01613,0.0007,0.00149,0.93937,0.22928,0.01111,0.9282600000000001,0.00098,0.2283,1.4202158844138849e-08,1.420167937977025e-08,1480
-0.9,x1 = -0.9,-0.5,x1 = -0.5,0.6439296657361794,0.3560703342638206,0.6646171137334508,0.3353828862665493,0.8590894727281944,0.14091052727180559,0.2282554826289437,0.7717445173710562,0.647518548373664,0.35248145162633604,0.92033,0.2229,0.58662,0.77496,0.12105,0.17615,0.93937,0.22928,0.64979,0.28958000000000006,0.13953,0.08975000000000002,2.8173028866691416e-05,2.8130122730027005e-05,1510
-0.3,x1 = -0.3,-0.5,x1 = -0.5,0.6439296657361794,0.3560703342638206,0.0027193031505724453,0.9972806968494276,0.8776848035144337,0.12231519648556632,0.5079176582684622,0.49208234173153764,0.5089231672315078,0.49107683276849207,0.02709,0.00271,0.53598,0.99982,0.10735,0.24994,0.93937,0.22928,0.99856,-0.059189999999999965,0.24955,-0.020269999999999982,0.03704503205084511,0.03812182963609534,1540
-0.6,x1 = -0.6,-0.5,x1 = -0.5,0.6439296657361794,0.3560703342638206,0.6655662153291741,0.33443378467082596,0.8699114126334846,0.13008858736651535,0.23096934399132435,0.7690306560086758,0.6562275984320803,0.34377240156791977,0.91939,0.22259,0.55768,0.7797,0.11317,0.17762,0.93937,0.22928,0.63193,0.30744000000000005,0.13472,0.09456,0.00033335320916633333,0.00033155464878134935,1570
-0.2,x1 = -0.2,-0.5,x1 = -0.5,0.6439296657361794,0.3560703342638206,0.6625932049857698,0.3374067950142302,0.8785233546568707,0.12147664534312938,0.30135887400768746,0.6986411259923127,0.6837841370449771,0.316215862955023,0.92232,0.22356,0.53359,0.88295,0.10672,0.21054,0.93937,0.22928,0.65147,0.28790000000000004,0.14175,0.08753000000000002,0.0035969218012341306,0.0035273025479196224,1600
0.3,x1 = 0.3,-0.5,x1 = -0.5,0.6439296657361794,0.3560703342638206,0.46593217532423503,0.534067824675765,0.78861674663038,0.21138325336962005,0.726463681512955,0.27353631848704507,0.7554227943461856,0.24457720565381438,0.99665,0.24884,0.74412,0.84649,0.1667,0.19871,0.93937,0.22928,0.79879,0.14058000000000004,0.1838,0.04548000000000002,0.030911146963978203,0.028769489227652018,1630
-0.0,x1 = -0.0,-0.5,x1 = -0.5,0.6439296657361794,0.3560703342638206,0.8993632798624003,0.10063672013759976,0.8522695840267124,0.14773041597328768,0.3993014459630243,0.6006985540369757,0.8066843562851473,0.19331564371485271,0.47101,0.09051,0.60413,0.97054,0.12591,0.23986,0.93937,0.22928,0.641,0.29837,0.13738,0.09190000000000001,0.07238415954585992,0.0637026738202005,1660
-0.1,x1 = -0.1,-0.5,x1 = -0.5,0.6439296657361794,0.3560703342638206,0.5988520048316321,0.4011479951683679,0.8719970257694218,0.12800297423057808,0.26344304517870554,0.7365569548212945,0.6278768165037262,0.3721231834962738,0.97162,0.24023,0.55194,0.8319,0.11162,0.19404,0.93937,0.22928,0.66425,0.27512000000000003,0.14468,0.08460000000000001,0.0005548211019012553,0.0005583182773006533,1690
