z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.7,x1 = 0.7,0.0,x1 = 0.0,0.603709085024737,0.39629091497526314,0.22143542256914653,0.7785645774308535,0.8297409739352322,0.17025902606476778,0.6727560709293702,0.32724392907063,0.7075180892634498,0.2924819107365504,0.76278,0.1724,0.6583,0.91209,0.14127,0.22016,0.96874,0.23924,0.85589,0.11285,0.20269,0.03655,0.02458070202577245,0.02342229611148705,1880
0.1,x1 = 0.1,0.0,x1 = 0.0,0.603709085024737,0.39629091497526314,0.6325909984324769,0.36740900156752315,0.875684010479658,0.124315989520342,0.5814155974909465,0.41858440250905343,0.767567146670616,0.23243285332938404,0.94866,0.23242,0.54164,0.98079,0.10886,0.24337,0.96874,0.23924,0.70299,0.26575000000000004,0.15828,0.08096,0.06646911323491148,0.06030471044129032,1910
-0.2,x1 = -0.2,0.0,x1 = 0.0,0.603709085024737,0.39629091497526314,0.6625932049857698,0.3374067950142302,0.7832692472829127,0.21673075271708736,0.7133555751317312,0.28664442486826885,0.7596798992347069,0.24032010076529314,0.92232,0.22356,0.75415,0.86435,0.16976,0.20448,0.96874,0.23924,0.79133,0.17741000000000007,0.18147,0.057770000000000016,0.059480316637040925,0.05437549417732267,1940
-0.1,x1 = -0.1,0.0,x1 = 0.0,0.603709085024737,0.39629091497526314,0.5988520048316321,0.4011479951683679,0.7941045018209362,0.20589549817906386,0.686590504214011,0.31340949578598887,0.7509754772283814,0.24902452277161854,0.97162,0.24023,0.73356,0.89707,0.1635,0.21518,0.96874,0.23924,0.79915,0.16959000000000002,0.18423,0.05501,0.05233768990378035,0.04822725439555428,1970
0.2,x1 = 0.2,0.0,x1 = 0.0,0.603709085024737,0.39629091497526314,0.9955935038324555,0.004406496167544496,0.8109807511130157,0.18901924888698418,0.5456171339938546,0.45438286600614547,0.8098114273511744,0.1901885726488255,0.04083,0.00439,0.69942,0.99399,0.15329,0.24792,0.96874,0.23924,0.70072,0.26802000000000004,0.15371,0.08553,0.11361526348124545,0.09822527472523873,2000
-0.0,x1 = -0.0,0.0,x1 = 0.0,0.603709085024737,0.39629091497526314,0.8993632798624003,0.10063672013759976,0.6966375419314127,0.3033624580685873,0.35868376363737764,0.6413162363626224,0.6626269821257914,0.3373730178742086,0.47101,0.09051,0.88536,0.94159,0.21133,0.23003,0.96874,0.23924,0.89102,0.07772000000000001,0.21321,0.026029999999999998,0.007569484847247822,0.007400324672611001,2030
-0.7,x1 = -0.7,0.0,x1 = 0.0,0.603709085024737,0.39629091497526314,0.6154024543733054,0.3845975456266946,0.7855100388612873,0.2144899611387126,0.7423389193835968,0.2576610806164033,0.7689065322682108,0.23109346773178926,0.96122,0.23668,0.74998,0.8232,0.16848,0.19127,0.96874,0.23924,0.77814,0.1906,0.17724,0.062,0.06770679047361697,0.061346001691229377,2060
0.4,x1 = 0.4,0.0,x1 = 0.0,0.603709085024737,0.39629091497526314,0.45032439209229924,0.5496756079077008,0.8090884631483357,0.1909115368516643,0.6638878962776247,0.33611210372237527,0.7292752532851349,0.2707247467148651,0.99287,0.24753,0.70337,0.92105,0.15446,0.22314,0.96874,0.23924,0.82302,0.14572000000000007,0.19221,0.047030000000000016,0.03692890840188763,0.034644406213118845,2090
0.5,x1 = 0.5,0.0,x1 = 0.0,0.603709085024737,0.39629091497526314,0.3591421627735153,0.6408578372264848,0.8330634934625539,0.16693650653744616,0.654844126336577,0.345155873663423,0.7188502152943275,0.28114978470567253,0.94197,0.23016,0.65065,0.92967,0.13907,0.22602,0.96874,0.23924,0.82946,0.13928000000000007,0.19479,0.04445000000000002,0.030647411591723447,0.028975150881204836,2120
-0.4,x1 = -0.4,0.0,x1 = 0.0,0.603709085024737,0.39629091497526314,0.5910770522871737,0.40892294771282645,0.7703485355145817,0.22965146448541818,0.7363536291786731,0.2636463708213269,0.7564472382084806,0.24355276179151947,0.97593,0.2417,0.7774,0.8322,0.17691,0.19414,0.96874,0.23924,0.79981,0.16893000000000002,0.18396,0.055279999999999996,0.0567595927249222,0.052044244331097986,2150
0.8,x1 = 0.8,0.0,x1 = 0.0,0.603709085024737,0.39629091497526314,0.001405255790758385,0.9985947442092418,0.8185153686053914,0.18148463139460846,0.7386307572817807,0.2613692427182194,0.7387430155944359,0.26125698440556444,0.01534,0.0014,0.68331,0.82881,0.14855,0.19306,0.96874,0.23924,0.82861,0.1401300000000001,0.193,0.04624,0.04324893183935401,0.04026978614595601,2180
-0.5,x1 = -0.5,0.0,x1 = 0.0,0.603709085024737,0.39629091497526314,0.6439296657361794,0.3560703342638206,0.7786520213815625,0.2213479786184375,0.7163740741027591,0.28362592589724084,0.7564766918767343,0.2435233081232656,0.93937,0.22928,0.76262,0.86034,0.17235,0.20318,0.96874,0.23924,0.79742,0.17132000000000003,0.18333,0.055910000000000015,0.05678401436942379,0.052065228163025196,2210
0.6,x1 = 0.6,0.0,x1 = 0.0,0.603709085024737,0.39629091497526314,0.36667358571910047,0.6333264142808994,0.81360009255229,0.18639990744771012,0.6552524957365671,0.34474750426343287,0.7133143768509905,0.28668562314900936,0.94808,0.23222,0.69388,0.92929,0.15165,0.2259,0.96874,0.23924,0.84297,0.12577000000000005,0.19867,0.040569999999999995,0.027587405897703157,0.026184090917668087,2240
