z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.0,x1 = -2.0,-1.5,x1 = -1.5,0.9642110688504342,0.03578893114956577,0.9997654479980345,0.00023455200196550226,0.8597115151911405,0.1402884848088596,0.7147762375464155,0.28522376245358455,0.8596775203316135,0.1403224796683866,0.00317,0.00023,0.58499,0.86247,0.12061,0.20387,0.22264,0.03451,0.58506,-0.36242,0.12063,-0.08612,0.06174741715671436,0.0930727704434048,500
-2.1,x1 = -2.1,-1.5,x1 = -1.5,0.9642110688504342,0.03578893114956577,0.9997361137796549,0.0002638862203451856,0.8928449082687605,0.10715509173123941,0.7311774384084244,0.26882256159157564,0.8928022464511863,0.10719775354881364,0.00352,0.00026,0.49127,0.83977,0.09567,0.19656,0.22264,0.03451,0.49136,-0.26872,0.0957,-0.061189999999999994,0.03492956201591848,0.04890309204043712,530
-0.8,x1 = -0.8,-1.5,x1 = -1.5,0.9642110688504342,0.03578893114956577,0.6780790748885455,0.3219209251114547,0.9330176506139803,0.06698234938601963,0.7803185680409255,0.21968143195907447,0.8838606206883923,0.11613937931160787,0.90646,0.21829,0.35456,0.75959,0.0625,0.17142,0.22264,0.03451,0.48495,-0.26231,0.09756,-0.06305,0.04176779084014203,0.05980828852428832,560
-1.7,x1 = -1.7,-1.5,x1 = -1.5,0.9642110688504342,0.03578893114956577,0.9958005797746912,0.004199420225308856,0.9569661219086305,0.04303387809136953,0.7058448248627457,0.29415517513725414,0.9559115580548102,0.04408844194518981,0.0392,0.00418,0.25603,0.87403,0.04118,0.20763,0.22264,0.03451,0.25863,-0.03599000000000002,0.04188,-0.0073700000000000015,0.0008713326715728735,0.000931352829741371,590
-1.9,x1 = -1.9,-1.5,x1 = -1.5,0.9642110688504342,0.03578893114956577,0.9834271996619488,0.01657280033805099,0.9199460175896469,0.08005398241035314,0.6884024830982284,0.31159751690177157,0.9161086928229537,0.08389130717704602,0.12174,0.0163,0.40237,0.89501,0.07365,0.2145,0.22264,0.03451,0.41053,-0.18789,0.07598,-0.04147000000000001,0.018855703801396218,0.02458355779616772,620
-1.2,x1 = -1.2,-1.5,x1 = -1.5,0.9642110688504342,0.03578893114956577,0.9175062570840717,0.08249374291592815,0.9788878522878057,0.021112147712194253,0.7045024298632327,0.29549757013676736,0.9562527717904346,0.04374722820956533,0.41091,0.07569,0.14764,0.87572,0.02067,0.20818,0.22264,0.03451,0.2077,0.014940000000000009,0.03614,-0.0016299999999999995,0.0008052765327806275,0.0008586245893103233,650
-1.6,x1 = -1.6,-1.5,x1 = -1.5,0.9642110688504342,0.03578893114956577,0.9999441781075877,5.582189241240494e-05,0.9913705158284338,0.008629484171566133,0.7743204992183027,0.22567950078169724,0.9913583996857587,0.008641600314241455,0.00087,6e-05,0.07156,0.7704,0.00856,0.17475,0.22264,0.03451,0.0716,0.15104,0.00857,0.025939999999999998,0.024085701993991453,0.015245806298138709,680
-1.8,x1 = -1.8,-1.5,x1 = -1.5,0.9642110688504342,0.03578893114956577,0.9998751553286986,0.00012484467130156025,0.931264434214693,0.06873556578530707,0.6588162918258286,0.34118370817417143,0.9312304205159099,0.06876957948409033,0.0018,0.00012,0.36119,0.92595,0.06401,0.22478,0.22264,0.03451,0.36126,-0.13862000000000002,0.06403,-0.029520000000000005,0.010183330013429186,0.012504925560253878,710
-1.4,x1 = -1.4,-1.5,x1 = -1.5,0.9642110688504342,0.03578893114956577,0.026663672542853883,0.9733363274571462,0.9895383442111075,0.010461655788892221,0.7996131502705557,0.20038684972944415,0.8046772534494245,0.19532274655057524,0.17737,0.02595,0.08384,0.7227,0.01035,0.16023,0.22264,0.03451,0.70567,-0.48303,0.15623,-0.12172000000000001,0.11366150547680237,0.1859244290154954,740
-1.5,x1 = -1.5,-1.5,x1 = -1.5,0.9642110688504342,0.03578893114956577,0.9642110688504342,0.03578893114956577,0.9999429029614566,5.709703854338696e-05,0.02423095492929585,0.9757690450707042,0.9650232152315249,0.034976784768475086,0.22264,0.03451,0.00089,0.16458,6e-05,0.02364,0.22264,0.03451,0.00675,0.21589,0.0009,0.03361,9.698547959256136e-06,9.627325737996697e-06,770
-1.3,x1 = -1.3,-1.5,x1 = -1.5,0.9642110688504342,0.03578893114956577,0.8315804250333736,0.16841957496662624,0.9890640993345974,0.010935900665402514,0.7227416973600593,0.27725830263994056,0.9442101935899545,0.05578980641004519,0.65408,0.14005,0.08694,0.85169,0.01082,0.20039,0.22264,0.03451,0.21574,0.006900000000000017,0.04275,-0.008240000000000004,0.004322645051693264,0.004976040463211338,800
-1.1,x1 = -1.1,-1.5,x1 = -1.5,0.9642110688504342,0.03578893114956577,0.9449458866978316,0.0550541133021684,0.96363152728835,0.03636847271165007,0.7119900858749199,0.28800991412508015,0.9497776308612541,0.05022236913874603,0.30749,0.05202,0.22539,0.86614,0.03505,0.20506,0.22264,0.03451,0.26067,-0.03803000000000001,0.04441,-0.009899999999999999,0.002416484079030763,0.002691570322225008,830
-1.0,x1 = -1.0,-1.5,x1 = -1.5,0.9642110688504342,0.03578893114956577,0.9443635675784352,0.05563643242156505,0.9829107763008263,0.017089223699173747,0.7674866939392334,0.23251330606076653,0.9709253489005382,0.029074651099462175,0.30987,0.05254,0.12477,0.78237,0.0168,0.17845,0.22264,0.03451,0.16136,0.06128,0.02579,0.008719999999999999,0.0007449258449278981,0.0006967061175316303,860
