z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.3,x1 = 1.3,1.5,x1 = 1.5,0.8297118334812282,0.17028816651877168,0.7850044251528459,0.2149955748471541,0.9329984202563187,0.06700157974368122,0.25493091878799223,0.7450690812120078,0.7872169079929624,0.21278309200703757,0.75092,0.16877,0.35463,0.819,0.06251,0.18994,0.65836,0.14129,0.45447,0.20388999999999996,0.08991,0.051379999999999995,0.005684788671319878,0.006016436725042859,3260
1.6,x1 = 1.6,1.5,x1 = 1.5,0.8297118334812282,0.17028816651877168,0.9240052812323516,0.07599471876764824,0.9561200528259978,0.04387994717400226,0.28229657555710863,0.7177034244428914,0.9049130271719096,0.0950869728280903,0.38791,0.07022,0.25981,0.85856,0.04195,0.20261,0.65836,0.14129,0.30531,0.3530499999999999,0.05416,0.08713,0.02724081780043769,0.023103411492481837,3290
1.0,x1 = 1.0,1.5,x1 = 1.5,0.8297118334812282,0.17028816651877168,0.6880615316522058,0.3119384683477941,0.9218639707243416,0.07813602927565841,0.25404162523034685,0.7459583747696532,0.7135444911425134,0.2864555088574865,0.8954,0.21463,0.39558,0.81762,0.07203,0.1895,0.65836,0.14129,0.52723,0.13112999999999997,0.10867,0.032619999999999996,0.03658310776564706,0.04135644243334777,3320
1.8,x1 = 1.8,1.5,x1 = 1.5,0.8297118334812282,0.17028816651877168,0.8560356828809818,0.1439643171190183,0.9277282688100454,0.0722717311899547,0.3472391535855537,0.6527608464144464,0.8441585497417284,0.15584145025827179,0.59453,0.12324,0.37434,0.93158,0.06705,0.22666,0.65836,0.14129,0.45456,0.20379999999999993,0.09003,0.05126,0.0007741626205552393,0.0007559589254672542,3350
1.2,x1 = 1.2,1.5,x1 = 1.5,0.8297118334812282,0.17028816651877168,0.7790337913293677,0.22096620867063238,0.9079563462333621,0.09204365376663785,0.2738199119985365,0.7261800880014635,0.7678336225805789,0.2321663774194211,0.76193,0.17214,0.44325,0.84689,0.08357,0.19884,0.65836,0.14129,0.53244,0.12591999999999992,0.10904,0.03225,0.011524242707092187,0.012451555390874863,3380
1.5,x1 = 1.5,1.5,x1 = 1.5,0.8297118334812282,0.17028816651877168,0.8297118334812282,0.17028816651877168,0.9982355893915156,0.0017644106084845773,0.0003540492084200266,0.99964595079158,0.8283081715108082,0.17169182848919187,0.65836,0.14129,0.01868,0.00457,0.00176,0.00035,0.65836,0.14129,0.01628,0.64208,0.00152,0.13977,6.942161978145322e-06,6.957256490205087e-06,3410
1.4,x1 = 1.4,1.5,x1 = 1.5,0.8297118334812282,0.17028816651877168,0.8394586455406511,0.16054135445934894,0.9506171548318788,0.049382845168121255,0.22411041267811113,0.7758895873218888,0.833982778422664,0.1660172215773361,0.6356,0.13477,0.28377,0.7676,0.04694,0.17388,0.65836,0.14129,0.36144,0.29691999999999996,0.06732,0.07397,6.542662570447732e-05,6.498613391567147e-05,3440
1.1,x1 = 1.1,1.5,x1 = 1.5,0.8297118334812282,0.17028816651877168,0.7620943811115943,0.23790561888840558,0.9172303596537402,0.08276964034625964,0.3136176557926748,0.6863823442073254,0.7736275057727695,0.22637249422723038,0.79154,0.18131,0.41186,0.89731,0.07592,0.21526,0.65836,0.14129,0.52735,0.13100999999999996,0.10907,0.03222,0.009590537511522695,0.010301322886966183,3470
1.7,x1 = 1.7,1.5,x1 = 1.5,0.8297118334812282,0.17028816651877168,0.9995642096195823,0.00043579038041773304,0.9507411865175772,0.04925881348242263,0.3869580633579368,0.6130419366420632,0.9504954952558624,0.049504504744137465,0.00549,0.00044,0.28324,0.96281,0.04683,0.23722,0.65836,0.14129,0.28354,0.37481999999999993,0.04691,0.09437999999999999,0.09761687963017959,0.06801778986672251,3500
2.2,x1 = 2.2,1.5,x1 = 1.5,0.8297118334812282,0.17028816651877168,0.611844017112914,0.3881559828870861,0.8526840955326257,0.14731590446737425,0.7801483611373691,0.2198516388626309,0.8245289162539984,0.17547108374600173,0.9636,0.23749,0.60308,0.7599,0.12561,0.17152,0.65836,0.14129,0.66395,-0.005590000000000095,0.14343,-0.002140000000000003,9.356494831907775e-05,9.430753167715723e-05,3530
