z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.6,x1 = 0.6,1.0,x1 = 1.0,0.6880615316522058,0.3119384683477941,0.36667358571910047,0.6333264142808994,0.7201201087973231,0.2798798912026768,0.6046664546785409,0.3953335453214591,0.6470002600186475,0.35299973998135237,0.94808,0.23222,0.85529,0.96816,0.20155,0.23904,0.8954,0.21463,0.92677,-0.03137000000000001,0.22529,-0.010660000000000003,0.0037627704452917535,0.0038414872467229244,2800
1.0,x1 = 1.0,1.0,x1 = 1.0,0.6880615316522058,0.3119384683477941,0.6880615316522058,0.3119384683477941,0.999320686237076,0.0006793137629240988,0.0008693460999242765,0.9991306539000757,0.6878653044748905,0.3121346955251096,0.8954,0.21463,0.00813,0.01009,0.00068,0.00087,0.8954,0.21463,0.00874,0.88666,0.00074,0.21389,8.967937990158443e-08,8.96896529926916e-08,2830
0.4,x1 = 0.4,1.0,x1 = 1.0,0.6880615316522058,0.3119384683477941,0.45032439209229924,0.5496756079077008,0.7221750962332119,0.27782490376678814,0.5720538458636569,0.42794615413634307,0.6396571066764626,0.3603428933235374,0.99287,0.24753,0.85247,0.98497,0.20064,0.24481,0.8954,0.21463,0.9253,-0.029900000000000038,0.22492,-0.010290000000000021,0.005194183893334578,0.005319069187872123,2860
0.7,x1 = 0.7,1.0,x1 = 1.0,0.6880615316522058,0.3119384683477941,0.22143542256914653,0.7785645774308535,0.7327170309253366,0.2672829690746635,0.6164805859431786,0.3835194140568214,0.6422194522557381,0.35778054774426193,0.76278,0.1724,0.83754,0.96049,0.19584,0.23643,0.8954,0.21463,0.93326,-0.037860000000000005,0.22744,-0.012810000000000016,0.004669517976874732,0.004776794881626932,2890
0.5,x1 = 0.5,1.0,x1 = 1.0,0.6880615316522058,0.3119384683477941,0.3591421627735153,0.6408578372264848,0.7429158994658976,0.2570841005341022,0.5557313153391242,0.44426868466087577,0.6229571917202747,0.37704280827972536,0.94197,0.23016,0.82231,0.99102,0.19099,0.24689,0.8954,0.21463,0.93043,-0.035030000000000006,0.22681,-0.012180000000000024,0.009264833362820163,0.009547276954505628,2920
1.6,x1 = 1.6,1.0,x1 = 1.0,0.6880615316522058,0.3119384683477941,0.9240052812323516,0.07599471876764824,0.8992639038471275,0.10073609615287246,0.3373346418101271,0.6626653581898728,0.8565602476113133,0.1434397523886864,0.38791,0.07022,0.47132,0.92225,0.09059,0.22354,0.8954,0.21463,0.50559,0.38981,0.10069,0.11393999999999999,0.09162474849107644,0.07618939693622696,2950
1.1,x1 = 1.1,1.0,x1 = 1.0,0.6880615316522058,0.3119384683477941,0.7620943811115943,0.23790561888840558,0.9119021542590803,0.08809784574091975,0.31902704362240253,0.6809729563775975,0.7708538341395295,0.22914616586047049,0.79154,0.18131,0.43009,0.90332,0.08034,0.21725,0.8954,0.21463,0.54267,0.35273,0.11291,0.10171999999999999,0.018038233353645655,0.01690561398668783,2980
1.2,x1 = 1.2,1.0,x1 = 1.0,0.6880615316522058,0.3119384683477941,0.7790337913293677,0.22096620867063238,0.893384231347466,0.10661576865253408,0.2703540119366984,0.7296459880633017,0.7557156058770365,0.24428439412296366,0.76193,0.17214,0.48962,0.84197,0.09525,0.19726,0.8954,0.21463,0.56748,0.32792,0.11779,0.09683999999999998,0.011729362146151362,0.011155285280004444,3010
0.9,x1 = 0.9,1.0,x1 = 1.0,0.6880615316522058,0.3119384683477941,0.0004303786296518851,0.999569621370348,0.70700795867109,0.2929920413289101,0.5889860319639151,0.411013968036085,0.5890368260790001,0.41096317392099985,0.00543,0.00043,0.87255,0.97703,0.20715,0.24208,0.8954,0.21463,0.97699,-0.08159000000000005,0.24206,-0.02743000000000001,0.020916876808277376,0.02177140847748711,3040
1.3,x1 = 1.3,1.0,x1 = 1.0,0.6880615316522058,0.3119384683477941,0.7850044251528459,0.2149955748471541,0.8734146221460677,0.12658537785393234,0.2950688846156897,0.7049311153843104,0.7490728478453227,0.25092715215467726,0.75092,0.16877,0.548,0.87518,0.11056,0.208,0.8954,0.21463,0.61834,0.27706,0.13151,0.08312,0.00943500237430732,0.009027098440193608,3070
