z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.8,x1 = 0.8,0.5,x1 = 0.5,0.3591421627735153,0.6408578372264848,0.001405255790758385,0.9985947442092418,0.5292167024816884,0.4707832975183116,0.18173174952904772,0.8182682504709524,0.18222005477138586,0.8177799452286144,0.01534,0.0014,0.99754,0.68385,0.24915,0.14871,0.94197,0.23016,0.68429,0.25768,0.14885,0.08131,0.08744719249453634,0.07572610265829745,2340
0.1,x1 = 0.1,0.5,x1 = 0.5,0.3591421627735153,0.6408578372264848,0.6325909984324769,0.36740900156752315,0.5717593531464003,0.42824064685359986,0.06699565799373033,0.9330043420062696,0.3863046278828242,0.6136953721171758,0.94866,0.23242,0.98509,0.35461,0.24485,0.06251,0.94197,0.23016,0.75345,0.18852000000000002,0.17786,0.05230000000000001,0.0015705836577343014,0.001586154486849272,2370
-0.4,x1 = -0.4,0.5,x1 = 0.5,0.3591421627735153,0.6408578372264848,0.5910770522871737,0.40892294771282645,0.2516800643962471,0.7483199356037529,0.1695751123604311,0.8304248876395688,0.21810546538794104,0.781894534612059,0.97593,0.2417,0.81393,0.65673,0.18834,0.14082,0.94197,0.23016,0.74965,0.19231999999999994,0.16891,0.06125,0.0516439571671741,0.04675054727571733,2400
0.7,x1 = 0.7,0.5,x1 = 0.5,0.3591421627735153,0.6408578372264848,0.22143542256914653,0.7785645774308535,0.5972757567000836,0.40272424329991646,0.11346863596678883,0.8865313640332111,0.22060067018832807,0.7793993298116719,0.76278,0.1724,0.97252,0.51029,0.24054,0.10059,0.94197,0.23016,0.61264,0.32933,0.13158,0.09858,0.0496069613317395,0.04502796770562735,2430
-0.1,x1 = -0.1,0.5,x1 = 0.5,0.3591421627735153,0.6408578372264848,0.5988520048316321,0.4011479951683679,0.2606603095700181,0.7393396904299819,0.1663117896640094,0.8336882103359906,0.22281258996261988,0.7771874100373801,0.97162,0.24023,0.82774,0.6492,0.19272,0.13865,0.94197,0.23016,0.75612,0.18584999999999996,0.17103,0.059130000000000016,0.04784517427917612,0.04353124347639577,2460
0.3,x1 = 0.3,0.5,x1 = 0.5,0.3591421627735153,0.6408578372264848,0.46593217532423503,0.534067824675765,0.5813711614431244,0.4186288385568756,0.05275299673357277,0.9472470032664273,0.29905320813259895,0.7009467918674012,0.99665,0.24884,0.98081,0.29798,0.24338,0.04997,0.94197,0.23016,0.61613,0.32584,0.14009,0.09007000000000001,0.008321323923168818,0.008066203503711823,2490
1.1,x1 = 1.1,0.5,x1 = 0.5,0.3591421627735153,0.6408578372264848,0.7620943811115943,0.23790561888840558,0.4063607895404691,0.5936392104595309,0.24166243023081252,0.7583375697691873,0.3671781244390002,0.6328218755609997,0.79154,0.18131,0.97455,0.79779,0.24123,0.18326,0.94197,0.23016,0.9325,0.009469999999999978,0.22744,0.00272,0.00013939326070515345,0.00013983583925957117,2520
0.9,x1 = 0.9,0.5,x1 = 0.5,0.3591421627735153,0.6408578372264848,0.0004303786296518851,0.999569621370348,0.4913515239358818,0.5086484760641181,0.2316238945711969,0.7683761054288031,0.2317356757924056,0.7682643242075943,0.00543,0.00043,0.99978,0.78083,0.24993,0.17797,0.94197,0.23016,0.78092,0.16105000000000003,0.178,0.05216000000000001,0.041143378105152534,0.03777820199716929,2550
0.4,x1 = 0.4,0.5,x1 = 0.5,0.3591421627735153,0.6408578372264848,0.45032439209229924,0.5496756079077008,0.6094656357867032,0.3905343642132969,0.03803004590470595,0.961969954095294,0.2953614305382208,0.7046385694617792,0.99287,0.24753,0.96514,0.23319,0.23802,0.03658,0.94197,0.23016,0.5628,0.37917,0.12729,0.10287000000000002,0.009416045124780482,0.009105615872884443,2580
0.6,x1 = 0.6,0.5,x1 = 0.5,0.3591421627735153,0.6408578372264848,0.36667358571910047,0.6333264142808994,0.6262611659895766,0.37373883401042346,0.07318891678114091,0.9268110832188592,0.2759859015601259,0.7240140984398741,0.94808,0.23222,0.9535,0.37771,0.23406,0.06783,0.94197,0.23016,0.58884,0.35312999999999994,0.12878,0.10138,0.016400024245210698,0.015646048766498055,2610
0.2,x1 = 0.2,0.5,x1 = 0.5,0.3591421627735153,0.6408578372264848,0.9955935038324555,0.004406496167544496,0.5036155577973916,0.4963844422026084,0.060273014622293654,0.9397269853777065,0.5016619705799811,0.49833802942001887,0.04083,0.00439,0.99996,0.32853,0.24999,0.05664,0.94197,0.23016,0.997,-0.05503000000000002,0.24914,-0.018979999999999997,0.04116608617389064,0.04231307407008675,2640
-0.0,x1 = -0.0,0.5,x1 = 0.5,0.3591421627735153,0.6408578372264848,0.8993632798624003,0.10063672013759976,0.19537430586729784,0.8046256941327021,0.14313661004570252,0.8568633899542973,0.1901172754922669,0.8098827245077331,0.47101,0.09051,0.71258,0.59239,0.1572,0.12265,0.94197,0.23016,0.70048,0.24148999999999998,0.15372,0.07644000000000001,0.07842897802424309,0.0686495469413422,2670
1.0,x1 = 1.0,0.5,x1 = 0.5,0.3591421627735153,0.6408578372264848,0.6880615316522058,0.3119384683477941,0.4456705564924535,0.5543294435075465,0.2269933044282005,0.7730066955717996,0.37745670942102594,0.6225432905789741,0.8954,0.21463,0.99147,0.77273,0.24705,0.17547,0.94197,0.23016,0.92324,0.018730000000000024,0.22472,0.00544,0.0007184785917813651,0.0007234633736390578,2700
0.5,x1 = 0.5,0.5,x1 = 0.5,0.3591421627735153,0.6408578372264848,0.3591421627735153,0.6408578372264848,0.9260900374993157,0.07390996250068409,0.0009437378216768372,0.9990562621783232,0.3332027807698188,0.6667972192301812,0.94197,0.23016,0.38035,0.01084,0.06845,0.00094,0.94197,0.23016,0.14355,0.7984199999999999,0.02519,0.20497,0.0014956593504596126,0.001478171003065295,2730
-0.3,x1 = -0.3,0.5,x1 = 0.5,0.3591421627735153,0.6408578372264848,0.0027193031505724453,0.9972806968494276,0.23527315955086953,0.7647268404491305,0.17928839956629672,0.8207116004337033,0.1794406391005068,0.8205593608994932,0.02709,0.00271,0.78709,0.67852,0.17992,0.14714,0.94197,0.23016,0.67882,0.26315,0.14723,0.08293,0.09079301031649356,0.07831555068311305,2760
