z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.4,x1 = -1.4,-2.0,x1 = -2.0,0.9997914226410393,0.00020857735896066175,0.026663672542853883,0.9733363274571462,0.9999301758902984,6.982410970153491e-05,0.9997273914243378,0.00027260857566222305,0.9997327984029349,0.00026720159706506975,0.17737,0.02595,0.00106,0.00362,7e-05,0.00027,0.00285,0.00021,0.00355,-0.0007000000000000001,0.00026,-4.999999999999997e-05,6.962717512502259e-06,7.561558079900276e-06,40
-1.9,x1 = -1.9,-2.0,x1 = -2.0,0.9997914226410393,0.00020857735896066175,0.9834271996619488,0.01657280033805099,0.9999398711577394,6.0128842260687286e-05,0.998853373024198,0.0011466269758021366,0.9999218648411043,7.813515889553477e-05,0.12174,0.0163,0.00093,0.01285,6e-05,0.00115,0.00285,0.00021,0.00113,0.0017200000000000002,8e-05,0.00013000000000000002,7.436213118199099e-05,5.373215076895264e-05,70
-1.7,x1 = -1.7,-2.0,x1 = -2.0,0.9997914226410393,0.00020857735896066175,0.9958005797746912,0.004199420225308856,0.9999023573016688,9.764269833124436e-05,0.9995272872544441,0.00047271274555596275,0.9999007822249265,9.921777507346738e-05,0.0392,0.00418,0.00144,0.0059,0.0001,0.00047,0.00285,0.00021,0.00146,0.0013900000000000002,0.0001,0.00011,4.5617875647341685e-05,3.564747034151531e-05,100
-1.2,x1 = -1.2,-2.0,x1 = -2.0,0.9997914226410393,0.00020857735896066175,0.9175062570840717,0.08249374291592815,0.9999274303162895,7.256968371030472e-05,0.9994162468611909,0.0005837531388088824,0.9998852608797616,0.00011473912023808269,0.41091,0.07569,0.0011,0.00711,7e-05,0.00058,0.00285,0.00021,0.0016,0.00125,0.00011,0.0001,3.082220761169792e-05,2.5268925488370025e-05,130
-1.3,x1 = -1.3,-2.0,x1 = -2.0,0.9997914226410393,0.00020857735896066175,0.8315804250333736,0.16841957496662624,0.9999225839025521,7.74160974479566e-05,0.999665216385728,0.000334783614271798,0.9998792381747582,0.00012076182524164397,0.65408,0.14005,0.00117,0.00435,8e-05,0.00033,0.00285,0.00021,0.00171,0.0011400000000000002,0.00012,9e-05,2.6173717322137244e-05,2.1824286848357607e-05,160
-2.3,x1 = -2.3,-2.0,x1 = -2.0,0.9997914226410393,0.00020857735896066175,0.9997311603346242,0.00026883966537567556,0.9998603211672472,0.0001396788327528284,0.8997583296172509,0.10024167038274907,0.9998334097813354,0.00016659021866456808,0.00358,0.00027,0.00199,0.46976,0.00014,0.09019,0.00285,0.00021,0.00212,0.0007300000000000002,0.00016,4.9999999999999996e-05,4.8962962687364135e-06,4.543041665604025e-06,190
-2.1,x1 = -2.1,-2.0,x1 = -2.0,0.9997914226410393,0.00020857735896066175,0.9997361137796549,0.0002638862203451856,0.9999083466221546,9.165337784541125e-05,0.8441580804090469,0.15584191959095323,0.9998672462730859,0.00013275372691414473,0.00352,0.00026,0.00136,0.62427,9e-05,0.13156,0.00285,0.00021,0.00152,0.00133,0.00012,9e-05,1.841746886862735e-05,1.584647965073675e-05,220
-2.0,x1 = -2.0,-2.0,x1 = -2.0,0.9997914226410393,0.00020857735896066175,0.9997654479980345,0.00023455200196550226,0.9999547589044241,4.5241095576005636e-05,0.004880245329346002,0.9951197546706538,0.9997213621851602,0.00027863781483988847,0.00317,0.00023,0.00072,0.0445,5e-05,0.00486,0.00285,0.00021,0.00073,0.0021200000000000004,5e-05,0.00016,9.658326621487108e-06,1.0636286110961269e-05,250
-1.5,x1 = -1.5,-2.0,x1 = -2.0,0.9997914226410393,0.00020857735896066175,0.9642110688504342,0.03578893114956577,0.999928499364491,7.15006355091885e-05,0.9994503487334075,0.0005496512665923768,0.999911386864476,8.861313552414615e-05,0.22264,0.03451,0.00109,0.00675,7e-05,0.00055,0.00285,0.00021,0.00129,0.0015600000000000002,9e-05,0.00012,5.859142749603249e-05,4.411592693278516e-05,280
-1.8,x1 = -1.8,-2.0,x1 = -2.0,0.9997914226410393,0.00020857735896066175,0.9998751553286986,0.00012484467130156025,0.9998825926895611,0.00011740731043906204,0.9989760965930803,0.0010239034069197783,0.9998824795183542,0.00011752048164626335,0.0018,0.00012,0.0017,0.01165,0.00012,0.00102,0.00285,0.00021,0.0017,0.0011500000000000002,0.00012,9e-05,2.8607550705395205e-05,2.3639832547827684e-05,310
