trial,action,reward,regret,optimal_action,attempts
0,0,0,0.7,4,1
1,0,1,-0.30000000000000004,4,1
2,1,1,-0.30000000000000004,4,1
3,2,0,0.7,4,1
4,1,0,0.7,4,1
5,3,0,0.7,4,1
6,4,1,-0.30000000000000004,4,1
7,4,0,0.7,4,1
8,0,0,0.7,4,1
9,1,0,0.7,4,1
10,4,1,-0.30000000000000004,4,1
11,4,1,-0.30000000000000004,4,1
12,4,1,-0.30000000000000004,4,1
13,4,0,0.7,4,1
14,4,0,0.7,4,1
15,4,1,-0.30000000000000004,4,1
16,4,1,-0.30000000000000004,4,1
17,4,1,-0.30000000000000004,4,1
18,4,1,-0.30000000000000004,4,1
19,4,1,-0.30000000000000004,4,1
20,4,0,0.7,4,1
21,4,1,-0.30000000000000004,4,1
22,4,1,-0.30000000000000004,4,1
23,4,0,0.7,4,1
24,4,1,-0.30000000000000004,4,1
25,4,1,-0.30000000000000004,4,1
26,4,0,0.7,4,1
27,4,1,-0.30000000000000004,4,1
28,4,0,0.7,4,1
29,4,1,-0.30000000000000004,4,1
30,4,1,-0.30000000000000004,4,1
31,4,1,-0.30000000000000004,4,1
32,4,0,0.7,4,1
33,4,1,-0.30000000000000004,4,1
34,4,1,-0.30000000000000004,4,1
35,4,1,-0.30000000000000004,4,1
36,4,0,0.7,4,1
37,4,0,0.7,4,1
38,4,1,-0.30000000000000004,4,1
39,4,0,0.7,4,1
40,0,1,-0.30000000000000004,4,1
41,4,1,-0.30000000000000004,4,1
42,4,0,0.7,4,1
43,4,1,-0.30000000000000004,4,1
44,4,0,0.7,4,1
45,4,0,0.7,4,1
46,4,1,-0.30000000000000004,4,1
47,4,0,0.7,4,1
48,4,1,-0.30000000000000004,4,1
49,0,0,0.7,4,1
50,4,1,-0.30000000000000004,4,1
51,4,1,-0.30000000000000004,4,1
52,4,1,-0.30000000000000004,4,1
53,4,0,0.7,4,1
54,4,1,-0.30000000000000004,4,1
55,4,1,-0.30000000000000004,4,1
56,4,1,-0.30000000000000004,4,1
57,4,1,-0.30000000000000004,4,1
58,4,1,-0.30000000000000004,4,1
59,4,1,-0.30000000000000004,4,1
60,4,0,0.7,4,1
61,4,0,0.7,4,1
62,4,1,-0.30000000000000004,4,1
63,4,0,0.7,4,1
64,4,1,-0.30000000000000004,4,1
65,4,0,0.7,4,1
66,4,1,-0.30000000000000004,4,1
67,4,0,0.7,4,1
68,4,1,-0.30000000000000004,4,1
69,4,1,-0.30000000000000004,4,1
70,4,0,0.7,4,1
71,4,0,0.7,4,1
72,4,0,0.7,4,1
73,4,1,-0.30000000000000004,4,1
74,4,1,-0.30000000000000004,4,1
75,4,1,-0.30000000000000004,4,1
76,4,1,-0.30000000000000004,4,1
77,4,1,-0.30000000000000004,4,1
78,4,0,0.7,4,1
79,4,1,-0.30000000000000004,4,1
80,4,1,-0.30000000000000004,4,1
81,4,1,-0.30000000000000004,4,1
82,4,0,0.7,4,1
83,4,0,0.7,4,1
84,4,0,0.7,4,1
85,4,1,-0.30000000000000004,4,1
86,4,1,-0.30000000000000004,4,1
87,4,0,0.7,4,1
88,4,1,-0.30000000000000004,4,1
89,4,1,-0.30000000000000004,4,1
90,4,1,-0.30000000000000004,4,1
91,4,1,-0.30000000000000004,4,1
92,4,1,-0.30000000000000004,4,1
93,4,1,-0.30000000000000004,4,1
94,4,1,-0.30000000000000004,4,1
95,4,1,-0.30000000000000004,4,1
