trial,action,reward,regret,optimal_action,attempts
0,0,1,-0.30000000000000004,3,1
1,1,0,0.7,3,1
2,2,1,-0.30000000000000004,3,1
3,3,0,0.7,3,1
4,0,0,0.7,3,1
5,4,0,0.7,3,1
6,0,0,0.7,3,1
7,2,0,0.7,3,1
8,0,0,0.7,3,1
9,2,0,0.7,3,1
10,0,0,0.7,3,1
11,0,0,0.7,3,1
12,2,0,0.7,3,1
13,2,1,-0.30000000000000004,3,1
14,2,0,0.7,3,1
15,2,0,0.7,3,1
16,2,1,-0.30000000000000004,3,1
17,2,1,-0.30000000000000004,3,1
18,2,1,-0.30000000000000004,3,1
19,2,1,-0.30000000000000004,3,1
20,2,0,0.7,3,1
21,2,0,0.7,3,1
22,2,0,0.7,3,1
23,2,0,0.7,3,1
24,2,0,0.7,3,1
25,2,0,0.7,3,1
26,2,0,0.7,3,1
27,2,1,-0.30000000000000004,3,1
28,2,0,0.7,3,1
29,2,1,-0.30000000000000004,3,1
30,2,0,0.7,3,1
31,2,0,0.7,3,1
32,2,0,0.7,3,1
33,2,0,0.7,3,1
34,2,0,0.7,3,1
35,2,0,0.7,3,1
36,2,1,-0.30000000000000004,3,1
37,2,1,-0.30000000000000004,3,1
38,2,0,0.7,3,1
39,2,1,-0.30000000000000004,3,1
40,2,1,-0.30000000000000004,3,1
41,2,1,-0.30000000000000004,3,1
42,2,0,0.7,3,1
43,2,0,0.7,3,1
44,2,1,-0.30000000000000004,3,1
45,2,1,-0.30000000000000004,3,1
46,2,0,0.7,3,1
47,2,0,0.7,3,1
48,2,0,0.7,3,1
49,2,0,0.7,3,1
50,2,1,-0.30000000000000004,3,1
51,2,1,-0.30000000000000004,3,1
52,2,1,-0.30000000000000004,3,1
53,2,0,0.7,3,1
54,2,1,-0.30000000000000004,3,1
55,2,0,0.7,3,1
56,2,1,-0.30000000000000004,3,1
57,0,0,0.7,3,1
58,2,0,0.7,3,1
59,2,0,0.7,3,1
60,2,0,0.7,3,1
61,2,0,0.7,3,1
62,2,0,0.7,3,1
63,2,0,0.7,3,1
64,2,0,0.7,3,1
65,2,1,-0.30000000000000004,3,1
66,2,0,0.7,3,1
67,2,0,0.7,3,1
68,2,1,-0.30000000000000004,3,1
69,2,1,-0.30000000000000004,3,1
70,2,1,-0.30000000000000004,3,1
71,2,1,-0.30000000000000004,3,1
72,2,0,0.7,3,1
73,2,0,0.7,3,1
74,2,0,0.7,3,1
75,2,0,0.7,3,1
76,2,0,0.7,3,1
77,2,0,0.7,3,1
78,2,1,-0.30000000000000004,3,1
79,2,1,-0.30000000000000004,3,1
80,2,0,0.7,3,1
81,2,0,0.7,3,1
82,0,1,-0.30000000000000004,3,1
83,2,1,-0.30000000000000004,3,1
84,2,1,-0.30000000000000004,3,1
85,2,0,0.7,3,1
86,2,0,0.7,3,1
87,2,0,0.7,3,1
88,2,0,0.7,3,1
89,2,1,-0.30000000000000004,3,1
90,2,0,0.7,3,1
91,2,0,0.7,3,1
92,0,1,-0.30000000000000004,3,1
93,2,1,-0.30000000000000004,3,1
94,2,1,-0.30000000000000004,3,1
95,2,0,0.7,3,1
96,2,1,-0.30000000000000004,3,1
97,2,0,0.7,3,1
98,2,0,0.7,3,1
99,2,1,-0.30000000000000004,3,1
100,2,0,0.7,3,1
101,2,1,-0.30000000000000004,3,1
102,2,0,0.7,3,1
103,2,0,0.7,3,1
104,2,1,-0.30000000000000004,3,1
105,2,1,-0.30000000000000004,3,1
106,2,1,-0.30000000000000004,3,1
107,2,1,-0.30000000000000004,3,1
108,2,0,0.7,3,1
109,2,1,-0.30000000000000004,3,1
110,2,0,0.7,3,1
111,2,0,0.7,3,1
112,2,1,-0.30000000000000004,3,1
113,2,1,-0.30000000000000004,3,1
114,2,1,-0.30000000000000004,3,1
115,2,1,-0.30000000000000004,3,1
116,2,1,-0.30000000000000004,3,1
117,2,1,-0.30000000000000004,3,1
118,2,0,0.7,3,1
119,2,1,-0.30000000000000004,3,1
120,2,1,-0.30000000000000004,3,1
121,2,0,0.7,3,1
122,2,0,0.7,3,1
123,2,0,0.7,3,1
124,2,0,0.7,3,1
125,2,0,0.7,3,1
126,2,0,0.7,3,1
127,2,1,-0.30000000000000004,3,1
128,2,1,-0.30000000000000004,3,1
129,2,1,-0.30000000000000004,3,1
130,2,1,-0.30000000000000004,3,1
131,2,0,0.7,3,1
132,2,1,-0.30000000000000004,3,1
133,2,1,-0.30000000000000004,3,1
134,2,0,0.7,3,1
135,2,0,0.7,3,1
136,2,0,0.7,3,1
137,2,1,-0.30000000000000004,3,1
138,2,0,0.7,3,1
139,2,1,-0.30000000000000004,3,1
140,2,0,0.7,3,1
141,2,1,-0.30000000000000004,3,1
142,2,0,0.7,3,1
143,2,1,-0.30000000000000004,3,1
144,2,1,-0.30000000000000004,3,1
145,2,1,-0.30000000000000004,3,1
146,2,1,-0.30000000000000004,3,1
147,2,1,-0.30000000000000004,3,1
148,2,0,0.7,3,1
149,2,0,0.7,3,1
150,2,1,-0.30000000000000004,3,1
151,2,1,-0.30000000000000004,3,1
152,2,0,0.7,3,1
153,2,0,0.7,3,1
154,2,0,0.7,3,1
155,2,1,-0.30000000000000004,3,1
156,2,0,0.7,3,1
157,2,0,0.7,3,1
158,2,1,-0.30000000000000004,3,1
159,2,0,0.7,3,1
160,2,0,0.7,3,1
161,2,1,-0.30000000000000004,3,1
162,2,0,0.7,3,1
163,2,0,0.7,3,1
164,2,1,-0.30000000000000004,3,1
165,2,0,0.7,3,1
166,2,1,-0.30000000000000004,3,1
167,2,1,-0.30000000000000004,3,1
168,2,0,0.7,3,1
169,2,0,0.7,3,1
170,2,1,-0.30000000000000004,3,1
171,2,0,0.7,3,1
172,2,0,0.7,3,1
173,2,1,-0.30000000000000004,3,1
174,2,1,-0.30000000000000004,3,1
175,2,1,-0.30000000000000004,3,1
176,2,1,-0.30000000000000004,3,1
177,2,1,-0.30000000000000004,3,1
178,2,0,0.7,3,1
179,2,1,-0.30000000000000004,3,1
180,2,0,0.7,3,1
181,2,0,0.7,3,1
182,2,0,0.7,3,1
183,2,1,-0.30000000000000004,3,1
184,2,1,-0.30000000000000004,3,1
185,2,1,-0.30000000000000004,3,1
186,2,1,-0.30000000000000004,3,1
187,2,1,-0.30000000000000004,3,1
188,2,1,-0.30000000000000004,3,1
189,2,1,-0.30000000000000004,3,1
190,2,0,0.7,3,1
191,2,1,-0.30000000000000004,3,1
192,2,1,-0.30000000000000004,3,1
193,2,0,0.7,3,1
194,2,0,0.7,3,1
195,2,1,-0.30000000000000004,3,1
196,2,0,0.7,3,1
197,2,0,0.7,3,1
198,2,0,0.7,3,1
199,2,1,-0.30000000000000004,3,1
