z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.7,x1 = 0.7,0.0,x1 = 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1880
0.1,x1 = 0.1,0.0,x1 = 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1910
-0.2,x1 = -0.2,0.0,x1 = 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1940
-0.1,x1 = -0.1,0.0,x1 = 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1970
0.2,x1 = 0.2,0.0,x1 = 0.0,0.0,0.0,0.38723599596990443,0.012764004030095607,0.0,0.0,0.0,0.0,0.0,0.0,0.61032,0.0126,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2000
-0.0,x1 = -0.0,0.0,x1 = 0.0,0.0,0.0,0.19718599292877964,0.002814007071220344,0.0,0.0,0.0,0.0,0.0,0.0,0.48573,0.00281,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2030
-0.7,x1 = -0.7,0.0,x1 = 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2060
0.4,x1 = 0.4,0.0,x1 = 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2090
0.5,x1 = 0.5,0.0,x1 = 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2120
-0.4,x1 = -0.4,0.0,x1 = 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2150
0.8,x1 = 0.8,0.0,x1 = 0.0,0.0,0.0,0.02718596796357801,0.27281403203642196,0.0,0.0,0.0,0.0,0.0,0.0,0.65265,0.19839,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2180
-0.5,x1 = -0.5,0.0,x1 = 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2210
0.6,x1 = 0.6,0.0,x1 = 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2240
-0.3,x1 = -0.3,0.0,x1 = 0.0,0.0,0.0,0.03177311364530457,0.36822688635469547,0.0,0.0,0.0,0.0,0.0,0.0,0.68884,0.23264,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2270
0.3,x1 = 0.3,0.0,x1 = 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2300
