z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.7,x1 = 1.7,2.0,x1 = 2.0,0.0,0.0,0.298252025004875,0.0017479749951249909,0.0,0.0,0.0,0.0,0.0,0.0,0.53658,0.00174,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3720
2.4,x1 = 2.4,2.0,x1 = 2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3750
2.2,x1 = 2.2,2.0,x1 = 2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3780
2.3,x1 = 2.3,2.0,x1 = 2.0,0.0,0.0,0.2772902182095602,0.02270978179043979,0.0,0.0,0.0,0.0,0.0,0.0,0.63714,0.02219,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3810
1.9,x1 = 1.9,2.0,x1 = 2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3840
1.1,x1 = 1.1,2.0,x1 = 2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3870
2.5,x1 = 2.5,2.0,x1 = 2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3900
2.0,x1 = 2.0,2.0,x1 = 2.0,0.0,0.0,0.0,0.0,0.29763266559338397,0.0023673344066159965,0.009868058114154216,0.2901319418858458,0.0,0.0,,0.0,0.54103,0.5837,0.00236,0.20596,,0.0,0.0,,0.0,0.0,0.0,0.0,3930
2.1,x1 = 2.1,2.0,x1 = 2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3960
1.6,x1 = 1.6,2.0,x1 = 2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3990
2.9,x1 = 2.9,2.0,x1 = 2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,4020
1.8,x1 = 1.8,2.0,x1 = 2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,4050
1.4,x1 = 1.4,2.0,x1 = 2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,4080
1.5,x1 = 1.5,2.0,x1 = 2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,4110
1.3,x1 = 1.3,2.0,x1 = 2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,4140
