z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.0,x1 = -1.0,-0.5,x1 = -0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1420
-0.4,x1 = -0.4,-0.5,x1 = -0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1450
-0.5,x1 = -0.5,-0.5,x1 = -0.5,0.0,0.0,0.0,0.0,0.3971896947988207,0.002810305201179313,0.03939055505077814,0.2606094449492219,0.0,0.0,,0.0,0.55291,0.68939,0.0028,0.19269,,0.0,0.0,,0.0,0.0,0.0,0.0,1480
-0.9,x1 = -0.9,-0.5,x1 = -0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1510
-0.3,x1 = -0.3,-0.5,x1 = -0.5,0.0,0.0,0.03177311364530457,0.36822688635469547,0.0,0.0,0.0,0.0,0.0,0.0,0.68884,0.23264,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1540
-0.6,x1 = -0.6,-0.5,x1 = -0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1570
-0.2,x1 = -0.2,-0.5,x1 = -0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1600
0.3,x1 = 0.3,-0.5,x1 = -0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1630
-0.0,x1 = -0.0,-0.5,x1 = -0.5,0.0,0.0,0.19718599250588276,0.0028140074941172314,0.0,0.0,0.0,0.0,0.0,0.0,0.48573,0.00281,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1660
-0.1,x1 = -0.1,-0.5,x1 = -0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1690
-1.1,x1 = -1.1,-0.5,x1 = -0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1720
-0.8,x1 = -0.8,-0.5,x1 = -0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1750
-0.7,x1 = -0.7,-0.5,x1 = -0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1780
-1.2,x1 = -1.2,-0.5,x1 = -0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1810
-1.5,x1 = -1.5,-0.5,x1 = -0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1840
