z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.7,x1 = -0.7,-1.0,x1 = -1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,960
-1.3,x1 = -1.3,-1.0,x1 = -1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,990
-0.6,x1 = -0.6,-1.0,x1 = -1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1020
-1.5,x1 = -1.5,-1.0,x1 = -1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1050
-1.2,x1 = -1.2,-1.0,x1 = -1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1080
-1.0,x1 = -1.0,-1.0,x1 = -1.0,0.0,0.0,0.0,0.0,0.29961080357032727,0.00038919642967272575,0.0666128149006203,0.2333871850993797,0.0,0.0,,0.0,0.52538,0.75025,0.00039,0.17892,,0.0,0.0,,0.0,0.0,0.0,0.0,1110
-0.4,x1 = -0.4,-1.0,x1 = -1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1140
-1.4,x1 = -1.4,-1.0,x1 = -1.0,0.0,0.0,0.130433628236499,0.16956637176350103,0.0,0.0,0.0,0.0,0.0,0.0,0.8174,0.14081,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1170
-0.3,x1 = -0.3,-1.0,x1 = -1.0,0.0,0.0,0.026287206748072556,0.37371279325192747,0.0,0.0,0.0,0.0,0.0,0.0,0.66867,0.23405,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1200
-0.9,x1 = -0.9,-1.0,x1 = -1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1230
-0.8,x1 = -0.8,-1.0,x1 = -1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1260
-1.1,x1 = -1.1,-1.0,x1 = -1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1290
-1.8,x1 = -1.8,-1.0,x1 = -1.0,0.0,0.0,0.2999352682249131,6.473177508688113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.52197,6e-05,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1320
-1.6,x1 = -1.6,-1.0,x1 = -1.0,0.0,0.0,0.37978868472010757,0.020211315279892457,0.0,0.0,0.0,0.0,0.0,0.0,0.64423,0.0198,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1350
-0.5,x1 = -0.5,-1.0,x1 = -1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1380
