z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.3,x1 = 1.3,1.5,x1 = 1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3260
1.6,x1 = 1.6,1.5,x1 = 1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3290
1.0,x1 = 1.0,1.5,x1 = 1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3320
1.8,x1 = 1.8,1.5,x1 = 1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3350
1.2,x1 = 1.2,1.5,x1 = 1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3380
1.5,x1 = 1.5,1.5,x1 = 1.5,0.0,0.0,0.0,0.0,0.09626731123881445,0.0037326887611855582,0.0026243421469572857,0.19737565785304273,0.0,0.0,,0.0,0.35518,0.48455,0.00372,0.15842,,0.0,0.0,,0.0,0.0,0.0,0.0,3410
1.4,x1 = 1.4,1.5,x1 = 1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3440
1.1,x1 = 1.1,1.5,x1 = 1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3470
1.7,x1 = 1.7,1.5,x1 = 1.5,0.0,0.0,0.29823440908407994,0.0017655909159200928,0.0,0.0,0.0,0.0,0.0,0.0,0.53671,0.00176,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3500
2.2,x1 = 2.2,1.5,x1 = 1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3530
0.7,x1 = 0.7,1.5,x1 = 1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3560
2.3,x1 = 2.3,1.5,x1 = 1.5,0.0,0.0,0.27732161316032894,0.022678386839671074,0.0,0.0,0.0,0.0,0.0,0.0,0.63703,0.02216,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3590
0.8,x1 = 0.8,1.5,x1 = 1.5,0.0,0.0,0.027053804732098313,0.27294619526790165,0.0,0.0,0.0,0.0,0.0,0.0,0.65221,0.19845,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3620
2.1,x1 = 2.1,1.5,x1 = 1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3650
2.0,x1 = 2.0,1.5,x1 = 1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,3680
