z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.4,x1 = -1.4,-2.0,x1 = -2.0,0.0,0.0,0.1360723962793018,0.1639276037206982,0.0,0.0,0.0,0.0,0.0,0.0,0.81922,0.13706,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,40
-1.9,x1 = -1.9,-2.0,x1 = -2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,70
-1.7,x1 = -1.7,-2.0,x1 = -2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,100
-1.2,x1 = -1.2,-2.0,x1 = -2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,130
-1.3,x1 = -1.3,-2.0,x1 = -2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,160
-2.3,x1 = -2.3,-2.0,x1 = -2.0,0.0,0.0,0.099979657310063,2.034268993699683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.33247,2e-05,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,190
-2.1,x1 = -2.1,-2.0,x1 = -2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,220
-2.0,x1 = -2.0,-2.0,x1 = -2.0,0.0,0.0,0.0,0.0,0.39920634381586506,0.0007936561841349794,0.1298488352024228,0.2701511647975772,0.0,0.0,,0.0,0.53704,0.89251,0.00079,0.19717,,0.0,0.0,,0.0,0.0,0.0,0.0,250
-1.5,x1 = -1.5,-2.0,x1 = -2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,280
-1.8,x1 = -1.8,-2.0,x1 = -2.0,0.0,0.0,0.2999387724014816,6.12275985184401e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.52193,6e-05,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,310
-2.9,x1 = -2.9,-2.0,x1 = -2.0,0.0,0.0,0.1999906352473984,9.36475260158896e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.46453,1e-05,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,340
-2.5,x1 = -2.5,-2.0,x1 = -2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,370
-2.7,x1 = -2.7,-2.0,x1 = -2.0,0.0,0.0,0.19999096476154993,9.035238450085761e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.46453,1e-05,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,400
-1.6,x1 = -1.6,-2.0,x1 = -2.0,0.0,0.0,0.38172713057151786,0.018272869428482132,0.0,0.0,0.0,0.0,0.0,0.0,0.63588,0.01794,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,430
-2.4,x1 = -2.4,-2.0,x1 = -2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,460
