z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.8,x1 = 0.8,0.5,x1 = 0.5,0.0,0.0,0.027053804732098313,0.27294619526790165,0.0,0.0,0.0,0.0,0.0,0.0,0.65221,0.19845,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2340
0.1,x1 = 0.1,0.5,x1 = 0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2370
-0.4,x1 = -0.4,0.5,x1 = 0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2400
0.7,x1 = 0.7,0.5,x1 = 0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2430
-0.1,x1 = -0.1,0.5,x1 = 0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2460
0.3,x1 = 0.3,0.5,x1 = 0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2490
1.1,x1 = 1.1,0.5,x1 = 0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2520
0.9,x1 = 0.9,0.5,x1 = 0.5,0.0,0.0,0.003984192715796092,0.2960158072842039,0.0,0.0,0.0,0.0,0.0,0.0,0.55164,0.20839,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2550
0.4,x1 = 0.4,0.5,x1 = 0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2580
0.6,x1 = 0.6,0.5,x1 = 0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2610
0.2,x1 = 0.2,0.5,x1 = 0.5,0.0,0.0,0.2907525761958858,0.009247423804114193,0.0,0.0,0.0,0.0,0.0,0.0,0.58064,0.00916,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2640
-0.0,x1 = -0.0,0.5,x1 = 0.5,0.0,0.0,0.19718599292877964,0.002814007071220344,0.0,0.0,0.0,0.0,0.0,0.0,0.48573,0.00281,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2670
1.0,x1 = 1.0,0.5,x1 = 0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2700
0.5,x1 = 0.5,0.5,x1 = 0.5,0.0,0.0,0.0,0.0,0.09706877687186648,0.002931223128133519,0.0022977369617318616,0.09770226303826814,0.0,0.0,,0.0,0.35129,0.34798,0.00292,0.08816,,0.0,0.0,,0.0,0.0,0.0,0.0,2730
-0.3,x1 = -0.3,0.5,x1 = 0.5,0.0,0.0,0.03177311364530457,0.36822688635469547,0.0,0.0,0.0,0.0,0.0,0.0,0.68884,0.23264,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,2760
