trial,action,reward,regret,optimal_action,attempts
0,0,0,0.6,2,1
1,1,0,0.6,2,1
2,2,1,-0.4,2,1
3,3,1,-0.4,2,1
4,4,1,-0.4,2,1
5,1,1,-0.4,2,1
6,2,1,-0.4,2,1
7,3,1,-0.4,2,1
8,4,0,0.6,2,1
9,2,1,-0.4,2,1
10,3,1,-0.4,2,1
11,2,1,-0.4,2,1
12,3,1,-0.4,2,1
13,2,0,0.6,2,1
14,3,1,-0.4,2,1
15,3,0,0.6,2,1
16,0,0,0.6,2,1
17,3,1,-0.4,2,1
18,3,0,0.6,2,1
19,3,1,-0.4,2,1
20,2,1,-0.4,2,1
21,3,0,0.6,2,1
22,3,0,0.6,2,1
23,3,1,-0.4,2,1
24,2,1,-0.4,2,1
25,2,1,-0.4,2,1
26,1,1,-0.4,2,1
27,1,0,0.6,2,1
28,2,1,-0.4,2,1
29,1,0,0.6,2,1
30,2,1,-0.4,2,1
31,2,1,-0.4,2,1
32,2,0,0.6,2,1
33,3,0,0.6,2,1
34,3,0,0.6,2,1
35,0,1,-0.4,2,1
36,2,1,-0.4,2,1
37,2,0,0.6,2,1
38,2,1,-0.4,2,1
39,3,0,0.6,2,1
40,2,0,0.6,2,1
41,2,1,-0.4,2,1
42,3,1,-0.4,2,1
43,2,0,0.6,2,1
44,4,1,-0.4,2,1
45,4,0,0.6,2,1
46,4,0,0.6,2,1
47,0,1,-0.4,2,1
48,0,0,0.6,2,1
49,2,1,-0.4,2,1
50,2,0,0.6,2,1
51,2,0,0.6,2,1
52,1,1,-0.4,2,1
53,1,0,0.6,2,1
54,2,1,-0.4,2,1
55,2,0,0.6,2,1
56,2,1,-0.4,2,1
57,2,1,-0.4,2,1
58,2,1,-0.4,2,1
59,2,1,-0.4,2,1
60,2,1,-0.4,2,1
61,2,0,0.6,2,1
62,3,1,-0.4,2,1
63,3,1,-0.4,2,1
64,2,1,-0.4,2,1
65,3,0,0.6,2,1
66,3,0,0.6,2,1
67,3,1,-0.4,2,1
68,2,0,0.6,2,1
69,2,0,0.6,2,1
70,3,0,0.6,2,1
71,3,1,-0.4,2,1
72,2,0,0.6,2,1
73,2,1,-0.4,2,1
74,2,1,-0.4,2,1
75,2,1,-0.4,2,1
76,2,1,-0.4,2,1
77,2,1,-0.4,2,1
78,2,0,0.6,2,1
79,2,0,0.6,2,1
80,2,0,0.6,2,1
81,3,1,-0.4,2,1
82,2,1,-0.4,2,1
83,3,1,-0.4,2,1
84,2,0,0.6,2,1
85,3,1,-0.4,2,1
86,3,0,0.6,2,1
87,2,1,-0.4,2,1
88,3,0,0.6,2,1
89,3,0,0.6,2,1
90,3,1,-0.4,2,1
91,3,1,-0.4,2,1
92,3,0,0.6,2,1
93,2,0,0.6,2,1
94,3,0,0.6,2,1
95,3,0,0.6,2,1
96,1,1,-0.4,2,1
97,0,1,-0.4,2,1
98,0,0,0.6,2,1
99,2,0,0.6,2,1
100,2,1,-0.4,2,1
101,1,0,0.6,2,2
102,2,1,-0.4,2,1
103,4,0,0.6,2,1
104,2,0,0.6,2,2
105,4,0,0.6,2,1
106,3,1,-0.4,2,1
107,2,1,-0.4,2,1
108,2,1,-0.4,2,1
109,3,0,0.6,2,1
110,3,1,-0.4,2,1
111,3,0,0.6,2,1
112,3,1,-0.4,2,1
113,2,1,-0.4,2,1
114,2,1,-0.4,2,1
