trial,action,reward,regret,optimal_action,attempts
0,0,1,-0.4,2,1
1,1,0,0.6,2,1
2,0,1,-0.4,2,1
3,0,0,0.6,2,1
4,1,0,0.6,2,1
5,2,0,0.6,2,1
6,3,0,0.6,2,1
7,0,0,0.6,2,1
8,1,0,0.6,2,1
9,0,1,-0.4,2,1
10,4,0,0.6,2,1
11,0,0,0.6,2,1
12,0,1,-0.4,2,1
13,0,0,0.6,2,1
14,0,0,0.6,2,1
15,1,0,0.6,2,1
16,1,0,0.6,2,1
17,1,0,0.6,2,1
18,1,0,0.6,2,1
19,2,0,0.6,2,1
20,0,0,0.6,2,1
21,0,0,0.6,2,1
22,0,1,-0.4,2,1
23,0,1,-0.4,2,1
24,0,1,-0.4,2,1
25,0,0,0.6,2,1
26,3,0,0.6,2,1
27,0,0,0.6,2,1
28,0,1,-0.4,2,1
29,0,0,0.6,2,1
30,0,0,0.6,2,1
31,4,1,-0.4,2,1
32,4,1,-0.4,2,1
33,4,1,-0.4,2,1
34,4,1,-0.4,2,1
35,4,0,0.6,2,1
36,4,0,0.6,2,1
37,4,0,0.6,2,1
38,4,0,0.6,2,1
39,4,1,-0.4,2,1
40,4,1,-0.4,2,1
41,4,0,0.6,2,1
42,4,0,0.6,2,1
43,4,1,-0.4,2,1
44,4,0,0.6,2,1
45,4,0,0.6,2,1
46,4,1,-0.4,2,1
47,4,0,0.6,2,1
48,4,1,-0.4,2,1
49,4,1,-0.4,2,1
50,4,1,-0.4,2,1
51,4,0,0.6,2,1
52,4,1,-0.4,2,1
53,2,1,-0.4,2,1
54,2,1,-0.4,2,1
55,2,0,0.6,2,1
56,4,1,-0.4,2,1
57,4,1,-0.4,2,1
58,4,0,0.6,2,1
59,4,0,0.6,2,1
60,3,0,0.6,2,1
61,2,0,0.6,2,1
62,2,0,0.6,2,1
63,4,1,-0.4,2,1
64,4,0,0.6,2,1
65,0,0,0.6,2,1
66,4,1,-0.4,2,1
67,2,0,0.6,2,1
68,4,1,-0.4,2,1
69,4,0,0.6,2,1
70,4,0,0.6,2,1
71,3,1,-0.4,2,1
72,3,0,0.6,2,1
73,4,0,0.6,2,1
74,3,0,0.6,2,1
75,2,0,0.6,2,1
76,3,1,-0.4,2,1
77,3,1,-0.4,2,1
78,3,1,-0.4,2,1
79,3,1,-0.4,2,1
80,3,0,0.6,2,1
81,3,1,-0.4,2,1
82,3,0,0.6,2,1
83,3,1,-0.4,2,1
84,3,0,0.6,2,1
85,3,1,-0.4,2,1
86,3,0,0.6,2,1
87,3,0,0.6,2,1
88,4,0,0.6,2,1
89,3,1,-0.4,2,1
90,2,1,-0.4,2,1
91,3,0,0.6,2,1
92,4,0,0.6,2,1
93,3,0,0.6,2,1
94,3,0,0.6,2,1
95,2,1,-0.4,2,1
96,4,1,-0.4,2,1
97,4,0,0.6,2,1
98,4,1,-0.4,2,1
99,4,1,-0.4,2,1
100,4,0,0.6,2,1
101,2,0,0.6,2,1
102,3,1,-0.4,2,1
103,3,1,-0.4,2,1
104,3,0,0.6,2,1
105,3,0,0.6,2,1
106,3,0,0.6,2,1
107,3,1,-0.4,2,1
108,3,0,0.6,2,1
109,3,0,0.6,2,1
110,4,0,0.6,2,1
111,1,0,0.6,2,1
112,4,1,-0.4,2,1
113,4,1,-0.4,2,1
114,1,0,0.6,2,1
115,4,0,0.6,2,1
116,4,0,0.6,2,1
117,2,0,0.6,2,1
118,4,0,0.6,2,1
119,4,0,0.6,2,1
120,4,1,-0.4,2,1
121,2,0,0.6,2,1
122,3,0,0.6,2,1
123,4,0,0.6,2,1
124,0,0,0.6,2,1
125,2,1,-0.4,2,1
126,4,0,0.6,2,1
127,4,0,0.6,2,1
128,4,0,0.6,2,1
129,3,0,0.6,2,1
130,4,0,0.6,2,1
131,4,1,-0.4,2,1
132,4,1,-0.4,2,1
133,4,1,-0.4,2,1
134,4,1,-0.4,2,1
135,2,1,-0.4,2,1
136,4,1,-0.4,2,1
137,4,1,-0.4,2,1
138,4,0,0.6,2,1
139,4,0,0.6,2,1
140,1,0,0.6,2,1
141,4,0,0.6,2,1
142,2,1,-0.4,2,1
143,4,0,0.6,2,1
144,4,1,-0.4,2,1
145,4,0,0.6,2,1
146,4,1,-0.4,2,1
147,4,0,0.6,2,1
148,4,0,0.6,2,1
149,4,1,-0.4,2,1
150,4,0,0.6,2,1
151,4,0,0.6,2,1
152,4,1,-0.4,2,1
153,4,0,0.6,2,1
154,4,1,-0.4,2,1
155,4,0,0.6,2,1
156,4,0,0.6,2,1
157,4,0,0.6,2,1
158,2,0,0.6,2,1
