trial,action,reward,regret,optimal_action,attempts
0,0,0,0.6,4,1
1,1,1,-0.4,4,1
2,2,0,0.6,4,1
3,3,0,0.6,4,1
4,4,1,-0.4,4,1
5,1,0,0.6,4,1
6,4,1,-0.4,4,1
7,4,0,0.6,4,1
8,1,0,0.6,4,1
9,4,1,-0.4,4,1
10,4,1,-0.4,4,1
11,4,1,-0.4,4,1
12,0,0,0.6,4,1
13,4,0,0.6,4,1
14,1,1,-0.4,4,1
15,1,0,0.6,4,1
16,4,0,0.6,4,1
17,2,1,-0.4,4,1
18,2,0,0.6,4,1
19,4,1,-0.4,4,1
20,4,0,0.6,4,1
21,4,1,-0.4,4,1
22,4,1,-0.4,4,1
23,4,0,0.6,4,1
24,3,0,0.6,4,1
25,4,1,-0.4,4,1
26,4,0,0.6,4,1
27,4,1,-0.4,4,1
28,4,0,0.6,4,1
29,0,0,0.6,4,1
30,1,0,0.6,4,1
31,4,0,0.6,4,1
32,4,0,0.6,4,1
33,1,0,0.6,4,1
34,2,1,-0.4,4,1
35,2,0,0.6,4,1
36,4,0,0.6,4,1
37,2,1,-0.4,4,1
38,3,0,0.6,4,1
39,4,0,0.6,4,1
40,2,1,-0.4,4,1
41,2,1,-0.4,4,1
42,2,1,-0.4,4,1
43,2,0,0.6,4,1
44,2,1,-0.4,4,1
45,2,1,-0.4,4,1
46,0,0,0.6,4,1
47,2,1,-0.4,4,1
48,2,0,0.6,4,1
49,2,0,0.6,4,1
50,2,0,0.6,4,1
51,2,1,-0.4,4,1
52,2,0,0.6,4,1
53,2,1,-0.4,4,1
54,3,0,0.6,4,1
55,2,0,0.6,4,1
56,1,0,0.6,4,1
57,1,1,-0.4,4,1
58,2,0,0.6,4,1
59,2,0,0.6,4,1
60,3,1,-0.4,4,1
61,1,1,-0.4,4,1
62,3,0,0.6,4,1
63,2,1,-0.4,4,1
64,2,0,0.6,4,1
65,2,1,-0.4,4,1
66,2,0,0.6,4,1
67,2,1,-0.4,4,1
68,0,1,-0.4,4,1
69,3,1,-0.4,4,1
70,3,1,-0.4,4,1
71,2,1,-0.4,4,1
72,3,1,-0.4,4,1
73,3,0,0.6,4,1
74,2,0,0.6,4,1
75,2,0,0.6,4,1
76,4,1,-0.4,4,1
77,4,1,-0.4,4,1
78,4,0,0.6,4,1
79,4,1,-0.4,4,1
80,4,1,-0.4,4,1
81,4,1,-0.4,4,1
82,4,0,0.6,4,1
83,4,0,0.6,4,2
84,4,0,0.6,4,1
85,1,0,0.6,4,1
86,2,0,0.6,4,1
87,3,1,-0.4,4,1
88,4,1,-0.4,4,1
