trial,action,reward,regret,optimal_action,attempts
0,0,0,0.6,3,1
1,1,1,-0.4,3,1
2,2,0,0.6,3,1
3,3,0,0.6,3,1
4,1,0,0.6,3,1
5,4,1,-0.4,3,1
6,4,0,0.6,3,1
7,1,1,-0.4,3,1
8,1,0,0.6,3,1
9,4,1,-0.4,3,1
10,4,0,0.6,3,1
11,1,0,0.6,3,1
12,4,1,-0.4,3,1
13,4,1,-0.4,3,1
14,4,0,0.6,3,1
15,0,1,-0.4,3,2
16,2,1,-0.4,3,1
17,4,0,0.6,3,1
18,3,0,0.6,3,1
19,3,0,0.6,3,1
20,0,1,-0.4,3,1
21,0,1,-0.4,3,1
22,0,0,0.6,3,1
23,3,1,-0.4,3,1
24,0,0,0.6,3,1
25,0,0,0.6,3,1
26,2,1,-0.4,3,1
27,2,0,0.6,3,1
28,2,0,0.6,3,1
29,4,0,0.6,3,1
30,1,1,-0.4,3,1
31,1,1,-0.4,3,1
32,1,0,0.6,3,1
33,1,0,0.6,3,1
34,1,1,-0.4,3,1
35,1,0,0.6,3,1
36,4,1,-0.4,3,1
37,4,0,0.6,3,1
38,1,0,0.6,3,1
39,4,1,-0.4,3,1
40,4,1,-0.4,3,1
41,4,0,0.6,3,1
42,4,0,0.6,3,1
43,4,0,0.6,3,1
44,4,0,0.6,3,1
45,0,0,0.6,3,1
46,3,0,0.6,3,1
47,1,1,-0.4,3,1
48,1,0,0.6,3,1
49,1,1,-0.4,3,1
50,1,0,0.6,3,1
51,4,1,-0.4,3,1
52,1,0,0.6,3,1
53,4,1,-0.4,3,1
54,4,0,0.6,3,1
55,4,0,0.6,3,1
56,4,0,0.6,3,1
57,1,1,-0.4,3,1
58,1,0,0.6,3,1
59,2,0,0.6,3,1
60,1,1,-0.4,3,1
61,1,1,-0.4,3,1
62,1,0,0.6,3,1
63,1,0,0.6,3,1
64,4,1,-0.4,3,1
65,2,0,0.6,3,1
66,0,0,0.6,3,1
67,2,1,-0.4,3,1
68,3,0,0.6,3,1
69,1,0,0.6,3,1
70,4,0,0.6,3,1
71,0,1,-0.4,3,1
72,1,1,-0.4,3,1
73,4,0,0.6,3,1
74,1,0,0.6,3,1
75,3,1,-0.4,3,1
76,2,1,-0.4,3,1
77,2,0,0.6,3,1
78,3,0,0.6,3,1
79,1,0,0.6,3,1
80,1,1,-0.4,3,1
81,3,1,-0.4,3,1
82,3,1,-0.4,3,1
83,1,0,0.6,3,1
84,0,1,-0.4,3,1
85,1,0,0.6,3,1
86,0,1,-0.4,3,1
87,0,0,0.6,3,1
88,0,0,0.6,3,1
89,0,0,0.6,3,1
90,2,0,0.6,3,1
91,0,0,0.6,3,1
92,3,1,-0.4,3,1
93,3,0,0.6,3,1
94,3,1,-0.4,3,1
95,3,1,-0.4,3,1
96,3,1,-0.4,3,1
97,3,0,0.6,3,1
98,3,1,-0.4,3,1
99,3,1,-0.4,3,1
100,3,1,-0.4,3,1
101,3,0,0.6,3,1
102,3,1,-0.4,3,1
103,3,0,0.6,3,1
104,3,1,-0.4,3,1
105,3,1,-0.4,3,1
106,3,0,0.6,3,1
107,3,1,-0.4,3,1
108,3,1,-0.4,3,1
109,3,1,-0.4,3,1
110,3,1,-0.4,3,1
111,3,0,0.6,3,1
112,3,0,0.6,3,1
113,3,0,0.6,3,1
114,3,0,0.6,3,1
115,3,1,-0.4,3,1
116,3,1,-0.4,3,1
117,3,1,-0.4,3,1
118,3,0,0.6,3,1
119,3,1,-0.4,3,1
120,3,1,-0.4,3,1
121,3,0,0.6,3,1
122,3,1,-0.4,3,1
123,3,0,0.6,3,1
124,3,1,-0.4,3,1
125,3,1,-0.4,3,1
126,3,0,0.6,3,1
127,3,1,-0.4,3,1
128,3,1,-0.4,3,1
129,3,0,0.6,3,1
130,3,0,0.6,3,1
131,2,1,-0.4,3,1
132,3,1,-0.4,3,1
133,2,1,-0.4,3,1
134,2,1,-0.4,3,1
135,3,1,-0.4,3,1
136,2,1,-0.4,3,1
137,2,0,0.6,3,1
138,2,1,-0.4,3,1
139,2,0,0.6,3,1
140,2,1,-0.4,3,1
141,2,0,0.6,3,1
142,2,0,0.6,3,1
143,2,1,-0.4,3,1
144,2,1,-0.4,3,1
145,2,1,-0.4,3,1
146,2,1,-0.4,3,1
147,3,1,-0.4,3,1
148,2,1,-0.4,3,1
149,2,0,0.6,3,1
150,2,1,-0.4,3,1
151,2,1,-0.4,3,1
152,3,1,-0.4,3,1
153,2,1,-0.4,3,1
154,2,0,0.6,3,1
155,2,1,-0.4,3,1
156,2,1,-0.4,3,1
157,2,0,0.6,3,1
158,2,1,-0.4,3,1
159,2,1,-0.4,3,1
160,2,1,-0.4,3,1
161,2,1,-0.4,3,1
162,2,0,0.6,3,1
163,2,0,0.6,3,1
164,2,0,0.6,3,1
165,2,0,0.6,3,1
166,2,0,0.6,3,1
167,2,1,-0.4,3,1
168,2,1,-0.4,3,1
169,3,0,0.6,3,1
170,3,0,0.6,3,1
171,2,1,-0.4,3,1
172,3,0,0.6,3,1
173,2,0,0.6,3,1
174,2,1,-0.4,3,1
175,2,0,0.6,3,1
176,2,1,-0.4,3,1
177,2,1,-0.4,3,1
178,2,0,0.6,3,1
179,2,1,-0.4,3,1
180,3,1,-0.4,3,1
181,2,1,-0.4,3,1
182,2,0,0.6,3,1
183,2,1,-0.4,3,1
184,3,1,-0.4,3,1
185,2,0,0.6,3,1
186,3,1,-0.4,3,1
187,3,1,-0.4,3,1
188,3,0,0.6,3,1
189,3,0,0.6,3,1
190,2,0,0.6,3,1
191,2,1,-0.4,3,1
192,2,0,0.6,3,1
193,3,0,0.6,3,1
194,3,1,-0.4,3,1
195,3,1,-0.4,3,1
196,3,0,0.6,3,1
197,3,1,-0.4,3,1
198,3,0,0.6,3,1
199,2,1,-0.4,3,1
