trial,action,reward,regret,optimal_action,attempts
0,0,0,0.6,4,1
1,1,1,-0.4,4,1
2,1,0,0.6,4,1
3,1,1,-0.4,4,1
4,2,1,-0.4,4,1
5,2,0,0.6,4,1
6,2,0,0.6,4,1
7,3,0,0.6,4,1
8,1,1,-0.4,4,1
9,4,1,-0.4,4,1
10,1,0,0.6,4,1
11,1,0,0.6,4,1
12,4,0,0.6,4,1
13,4,1,-0.4,4,1
14,4,0,0.6,4,1
15,4,0,0.6,4,1
16,1,1,-0.4,4,1
17,0,0,0.6,4,2
18,1,0,0.6,4,1
19,1,0,0.6,4,1
20,1,0,0.6,4,1
21,4,0,0.6,4,1
22,3,1,-0.4,4,1
23,3,0,0.6,4,1
24,1,1,-0.4,4,1
25,1,0,0.6,4,1
26,1,1,-0.4,4,1
27,0,0,0.6,4,1
28,2,0,0.6,4,1
29,3,0,0.6,4,1
30,2,1,-0.4,4,1
31,0,1,-0.4,4,1
32,1,1,-0.4,4,1
33,1,1,-0.4,4,1
34,1,0,0.6,4,1
35,2,0,0.6,4,1
36,2,0,0.6,4,1
37,2,1,-0.4,4,1
38,1,0,0.6,4,1
39,2,1,-0.4,4,1
40,1,1,-0.4,4,1
41,0,1,-0.4,4,1
42,1,0,0.6,4,1
43,3,1,-0.4,4,1
44,1,0,0.6,4,1
45,1,0,0.6,4,1
46,2,0,0.6,4,1
47,0,0,0.6,4,1
48,3,0,0.6,4,1
49,2,1,-0.4,4,1
50,2,0,0.6,4,1
51,2,1,-0.4,4,1
52,2,1,-0.4,4,1
53,2,0,0.6,4,1
54,2,1,-0.4,4,1
55,2,0,0.6,4,1
56,2,1,-0.4,4,1
57,2,0,0.6,4,1
58,2,0,0.6,4,1
59,2,0,0.6,4,1
60,1,0,0.6,4,1
61,2,1,-0.4,4,1
62,2,0,0.6,4,1
63,2,0,0.6,4,1
64,2,1,-0.4,4,1
65,2,0,0.6,4,1
66,2,0,0.6,4,1
67,1,0,0.6,4,1
68,2,1,-0.4,4,1
69,2,0,0.6,4,1
70,1,1,-0.4,4,1
71,1,1,-0.4,4,1
72,2,0,0.6,4,1
73,2,1,-0.4,4,1
74,2,0,0.6,4,1
75,1,1,-0.4,4,1
76,2,0,0.6,4,1
77,2,1,-0.4,4,1
78,2,0,0.6,4,1
79,2,0,0.6,4,1
80,1,0,0.6,4,1
81,1,1,-0.4,4,1
82,1,1,-0.4,4,1
83,2,0,0.6,4,1
84,1,0,0.6,4,1
85,1,0,0.6,4,1
86,1,1,-0.4,4,1
87,1,0,0.6,4,1
88,1,0,0.6,4,1
