trial,action,reward,regret,optimal_action,attempts
0,0,0,0.6,2,1
1,1,1,-0.4,2,1
2,2,0,0.6,2,1
3,1,1,-0.4,2,1
4,1,1,-0.4,2,1
5,3,1,-0.4,2,1
6,4,1,-0.4,2,1
7,1,0,0.6,2,1
8,3,0,0.6,2,1
9,4,0,0.6,2,1
10,1,0,0.6,2,1
11,1,0,0.6,2,1
12,0,1,-0.4,2,1
13,1,1,-0.4,2,1
14,2,0,0.6,2,1
15,2,1,-0.4,2,1
16,1,1,-0.4,2,1
17,1,0,0.6,2,1
18,0,1,-0.4,2,1
19,0,0,0.6,2,1
20,1,1,-0.4,2,1
21,3,1,-0.4,2,1
22,3,1,-0.4,2,1
23,3,1,-0.4,2,1
24,3,1,-0.4,2,1
25,3,1,-0.4,2,1
26,3,0,0.6,2,1
27,3,1,-0.4,2,1
28,3,0,0.6,2,1
29,3,0,0.6,2,1
30,3,1,-0.4,2,1
31,1,0,0.6,2,1
32,3,1,-0.4,2,1
33,3,0,0.6,2,1
34,3,0,0.6,2,1
35,3,0,0.6,2,1
36,3,1,-0.4,2,1
37,3,0,0.6,2,1
38,2,1,-0.4,2,1
39,1,0,0.6,2,1
40,3,1,-0.4,2,1
41,3,1,-0.4,2,1
42,0,0,0.6,2,1
43,3,1,-0.4,2,1
44,3,1,-0.4,2,1
45,4,0,0.6,2,1
46,2,1,-0.4,2,1
47,3,0,0.6,2,1
48,2,1,-0.4,2,1
49,2,1,-0.4,2,1
50,2,1,-0.4,2,1
51,2,0,0.6,2,1
52,4,1,-0.4,2,1
53,4,1,-0.4,2,1
54,2,1,-0.4,2,1
55,2,0,0.6,2,1
56,2,1,-0.4,2,1
57,2,1,-0.4,2,1
58,2,1,-0.4,2,1
59,2,0,0.6,2,1
60,2,1,-0.4,2,1
61,2,0,0.6,2,1
62,4,0,0.6,2,1
63,3,1,-0.4,2,1
64,3,0,0.6,2,1
65,4,1,-0.4,2,1
66,2,1,-0.4,2,1
67,2,1,-0.4,2,1
68,2,1,-0.4,2,1
69,2,1,-0.4,2,1
70,2,0,0.6,2,1
71,2,0,0.6,2,1
72,0,1,-0.4,2,1
73,2,0,0.6,2,1
74,3,0,0.6,2,1
75,2,0,0.6,2,1
76,2,0,0.6,2,1
77,4,0,0.6,2,1
78,2,1,-0.4,2,1
79,2,1,-0.4,2,1
80,2,1,-0.4,2,1
81,2,0,0.6,2,1
82,2,1,-0.4,2,1
83,3,1,-0.4,2,1
84,2,1,-0.4,2,1
85,2,0,0.6,2,1
86,3,1,-0.4,2,1
87,3,0,0.6,2,1
88,2,0,0.6,2,1
89,3,1,-0.4,2,1
90,3,0,0.6,2,1
91,2,0,0.6,2,1
92,3,1,-0.4,2,1
93,3,0,0.6,2,1
94,3,0,0.6,2,1
95,2,0,0.6,2,1
96,4,1,-0.4,2,1
97,4,0,0.6,2,1
98,3,0,0.6,2,1
99,2,0,0.6,2,1
100,3,0,0.6,2,1
101,2,1,-0.4,2,1
102,2,1,-0.4,2,1
103,1,0,0.6,2,1
104,2,1,-0.4,2,1
105,2,1,-0.4,2,1
