trial,action,reward,regret,optimal_action,attempts
0,0,0,0.6,4,1
1,1,0,0.6,4,1
2,2,0,0.6,4,1
3,3,1,-0.4,4,1
4,4,0,0.6,4,1
5,3,1,-0.4,4,1
6,3,1,-0.4,4,1
7,3,0,0.6,4,1
8,0,1,-0.4,4,1
9,3,1,-0.4,4,1
10,3,0,0.6,4,1
11,0,1,-0.4,4,1
12,0,0,0.6,4,1
13,3,1,-0.4,4,1
14,3,0,0.6,4,1
15,3,1,-0.4,4,1
16,3,0,0.6,4,1
17,3,0,0.6,4,1
18,3,0,0.6,4,1
19,3,0,0.6,4,1
20,0,0,0.6,4,1
21,0,1,-0.4,4,1
22,0,1,-0.4,4,1
23,0,1,-0.4,4,1
24,0,0,0.6,4,1
25,0,1,-0.4,4,1
26,0,1,-0.4,4,1
27,0,1,-0.4,4,1
28,0,1,-0.4,4,1
29,0,1,-0.4,4,1
30,0,0,0.6,4,1
31,0,0,0.6,4,1
32,0,1,-0.4,4,1
33,0,0,0.6,4,1
34,0,0,0.6,4,1
35,0,0,0.6,4,1
36,0,1,-0.4,4,1
37,0,1,-0.4,4,1
38,0,0,0.6,4,1
39,0,0,0.6,4,1
40,3,0,0.6,4,1
41,3,0,0.6,4,1
42,0,0,0.6,4,1
43,0,0,0.6,4,1
44,0,1,-0.4,4,1
45,1,0,0.6,4,1
46,1,1,-0.4,4,1
47,1,0,0.6,4,1
48,0,1,-0.4,4,1
49,3,1,-0.4,4,1
50,0,0,0.6,4,1
51,0,1,-0.4,4,1
52,3,0,0.6,4,1
53,1,0,0.6,4,1
54,1,0,0.6,4,1
55,3,0,0.6,4,1
56,1,1,-0.4,4,1
57,0,0,0.6,4,1
58,1,0,0.6,4,1
59,1,0,0.6,4,1
60,0,0,0.6,4,1
61,2,0,0.6,4,1
62,4,1,-0.4,4,1
63,4,1,-0.4,4,1
64,4,0,0.6,4,1
65,0,0,0.6,4,1
66,2,1,-0.4,4,1
67,4,1,-0.4,4,1
68,4,1,-0.4,4,1
69,4,0,0.6,4,1
70,4,0,0.6,4,1
71,2,0,0.6,4,1
72,4,0,0.6,4,1
73,2,0,0.6,4,1
74,4,1,-0.4,4,1
75,4,0,0.6,4,1
76,4,0,0.6,4,1
77,2,1,-0.4,4,1
78,2,0,0.6,4,1
79,2,1,-0.4,4,1
80,2,0,0.6,4,1
81,2,0,0.6,4,2
82,0,1,-0.4,4,1
83,0,0,0.6,4,1
84,4,0,0.6,4,2
85,1,1,-0.4,4,1
86,0,1,-0.4,4,1
87,0,0,0.6,4,1
88,3,1,-0.4,4,1
89,0,1,-0.4,4,1
90,3,1,-0.4,4,1
