trial,action,reward,regret,optimal_action,attempts
0,0,1,-0.4,3,1
1,1,0,0.6,3,1
2,0,0,0.6,3,1
3,1,0,0.6,3,1
4,2,0,0.6,3,1
5,0,0,0.6,3,1
6,0,0,0.6,3,1
7,3,1,-0.4,3,1
8,3,0,0.6,3,1
9,4,1,-0.4,3,1
10,3,1,-0.4,3,1
11,4,0,0.6,3,1
12,3,0,0.6,3,1
13,3,0,0.6,3,1
14,3,0,0.6,3,1
15,3,1,-0.4,3,1
16,4,0,0.6,3,1
17,3,0,0.6,3,1
18,2,0,0.6,3,1
19,3,1,-0.4,3,1
20,3,1,-0.4,3,1
21,3,0,0.6,3,1
22,4,0,0.6,3,1
23,3,0,0.6,3,1
24,1,1,-0.4,3,1
25,3,1,-0.4,3,1
26,3,0,0.6,3,1
27,1,1,-0.4,3,1
28,1,0,0.6,3,1
29,1,1,-0.4,3,1
30,1,0,0.6,3,1
31,3,1,-0.4,3,1
32,3,1,-0.4,3,1
33,2,0,0.6,3,1
34,3,1,-0.4,3,1
35,2,1,-0.4,3,1
36,1,0,0.6,3,1
37,3,1,-0.4,3,1
38,1,1,-0.4,3,1
39,1,0,0.6,3,1
40,3,0,0.6,3,1
41,0,0,0.6,3,1
42,1,0,0.6,3,1
43,3,0,0.6,3,1
44,2,0,0.6,3,1
45,3,1,-0.4,3,1
46,1,0,0.6,3,1
47,3,1,-0.4,3,1
48,1,1,-0.4,3,1
49,1,0,0.6,3,1
50,1,1,-0.4,3,1
51,3,1,-0.4,3,1
52,3,0,0.6,3,1
53,3,1,-0.4,3,1
54,3,0,0.6,3,1
55,3,1,-0.4,3,1
56,1,0,0.6,3,1
57,3,0,0.6,3,1
58,1,1,-0.4,3,1
59,1,1,-0.4,3,1
60,1,0,0.6,3,1
61,3,1,-0.4,3,1
62,3,0,0.6,3,1
63,1,0,0.6,3,1
64,3,0,0.6,3,1
65,3,0,0.6,3,1
66,1,0,0.6,3,1
67,4,1,-0.4,3,1
68,4,0,0.6,3,1
69,3,1,-0.4,3,1
70,2,1,-0.4,3,1
71,3,1,-0.4,3,1
72,3,0,0.6,3,1
73,3,0,0.6,3,1
74,3,0,0.6,3,1
75,3,0,0.6,3,1
76,3,0,0.6,3,1
77,3,0,0.6,3,1
