trial,action,reward,regret,optimal_action,attempts
0,0,1,-0.4,4,1
1,1,1,-0.4,4,1
2,2,0,0.6,4,1
3,3,0,0.6,4,1
4,4,0,0.6,4,1
5,0,0,0.6,4,1
6,1,1,-0.4,4,1
7,1,1,-0.4,4,1
8,1,0,0.6,4,1
9,1,0,0.6,4,1
10,1,0,0.6,4,1
11,0,0,0.6,4,1
12,1,0,0.6,4,1
13,1,0,0.6,4,1
14,0,0,0.6,4,1
15,1,1,-0.4,4,1
16,1,1,-0.4,4,1
17,2,1,-0.4,4,1
18,2,1,-0.4,4,1
19,2,0,0.6,4,1
20,2,0,0.6,4,1
21,3,1,-0.4,4,1
22,3,0,0.6,4,1
23,4,1,-0.4,4,1
24,4,1,-0.4,4,1
25,4,1,-0.4,4,1
26,4,0,0.6,4,1
27,4,0,0.6,4,1
28,4,1,-0.4,4,1
29,4,1,-0.4,4,1
30,4,1,-0.4,4,1
31,4,1,-0.4,4,1
32,4,1,-0.4,4,1
33,4,0,0.6,4,1
34,4,1,-0.4,4,1
35,4,1,-0.4,4,1
36,3,0,0.6,4,1
37,4,0,0.6,4,1
38,1,0,0.6,4,1
39,4,1,-0.4,4,1
40,4,0,0.6,4,1
41,4,1,-0.4,4,1
42,4,0,0.6,4,1
43,4,0,0.6,4,1
44,4,0,0.6,4,1
45,4,1,-0.4,4,1
46,2,0,0.6,4,1
47,1,0,0.6,4,1
48,1,1,-0.4,4,1
49,4,1,-0.4,4,1
50,4,1,-0.4,4,1
51,4,1,-0.4,4,1
52,4,1,-0.4,4,1
53,4,1,-0.4,4,1
54,4,1,-0.4,4,1
55,4,0,0.6,4,1
56,4,1,-0.4,4,1
57,4,0,0.6,4,1
58,4,1,-0.4,4,1
59,4,0,0.6,4,1
60,4,0,0.6,4,1
61,1,1,-0.4,4,1
62,4,1,-0.4,4,1
63,4,1,-0.4,4,1
64,4,1,-0.4,4,1
65,1,0,0.6,4,1
66,1,0,0.6,4,1
67,1,1,-0.4,4,1
68,1,0,0.6,4,1
69,4,0,0.6,4,1
70,4,1,-0.4,4,1
71,1,1,-0.4,4,1
72,4,0,0.6,4,1
73,1,0,0.6,4,1
74,4,0,0.6,4,1
75,4,0,0.6,4,1
76,4,0,0.6,4,1
77,4,1,-0.4,4,1
78,1,0,0.6,4,1
79,1,0,0.6,4,1
80,4,0,0.6,4,1
81,1,0,0.6,4,1
82,4,1,-0.4,4,1
83,4,0,0.6,4,1
84,4,0,0.6,4,1
85,0,0,0.6,4,1
86,4,1,-0.4,4,1
87,4,1,-0.4,4,1
88,1,0,0.6,4,1
89,4,1,-0.4,4,1
90,4,0,0.6,4,1
91,3,0,0.6,4,1
92,4,1,-0.4,4,1
93,4,1,-0.4,4,1
94,4,0,0.6,4,1
95,4,1,-0.4,4,1
96,4,1,-0.4,4,1
97,4,1,-0.4,4,1
98,4,1,-0.4,4,1
99,4,0,0.6,4,1
100,4,0,0.6,4,1
101,4,1,-0.4,4,1
102,4,1,-0.4,4,1
103,4,0,0.6,4,1
104,4,1,-0.4,4,1
105,4,1,-0.4,4,1
106,4,0,0.6,4,1
107,4,1,-0.4,4,1
108,4,1,-0.4,4,1
109,4,0,0.6,4,1
110,4,0,0.6,4,1
111,4,1,-0.4,4,1
112,4,0,0.6,4,1
113,4,1,-0.4,4,1
114,4,0,0.6,4,1
115,4,0,0.6,4,1
116,4,1,-0.4,4,1
117,4,1,-0.4,4,1
118,4,0,0.6,4,1
119,4,1,-0.4,4,1
120,2,1,-0.4,4,1
121,4,0,0.6,4,1
122,4,1,-0.4,4,1
123,4,0,0.6,4,1
124,2,0,0.6,4,1
125,2,0,0.6,4,1
126,4,1,-0.4,4,1
127,4,1,-0.4,4,1
128,4,1,-0.4,4,1
129,4,0,0.6,4,1
130,4,1,-0.4,4,1
131,3,0,0.6,4,1
132,4,1,-0.4,4,1
133,4,0,0.6,4,1
134,4,1,-0.4,4,1
135,4,0,0.6,4,1
136,4,1,-0.4,4,1
137,4,1,-0.4,4,1
138,3,1,-0.4,4,1
139,3,1,-0.4,4,1
140,0,0,0.6,4,1
141,4,1,-0.4,4,1
142,4,0,0.6,4,1
143,3,0,0.6,4,1
144,4,0,0.6,4,1
145,2,0,0.6,4,1
146,4,1,-0.4,4,1
147,4,1,-0.4,4,1
148,4,0,0.6,4,1
149,4,1,-0.4,4,1
150,4,0,0.6,4,1
151,4,0,0.6,4,1
152,4,0,0.6,4,1
153,4,0,0.6,4,1
154,4,0,0.6,4,1
155,0,0,0.6,4,1
156,4,1,-0.4,4,1
157,3,0,0.6,4,1
158,4,1,-0.4,4,1
159,4,1,-0.4,4,1
160,4,0,0.6,4,1
161,0,1,-0.4,4,1
162,4,1,-0.4,4,1
163,4,0,0.6,4,1
164,4,1,-0.4,4,1
165,4,1,-0.4,4,1
166,4,0,0.6,4,1
167,4,1,-0.4,4,1
168,4,0,0.6,4,1
169,4,1,-0.4,4,1
170,4,0,0.6,4,1
171,4,0,0.6,4,1
172,0,0,0.6,4,1
173,4,1,-0.4,4,1
174,4,1,-0.4,4,1
175,4,0,0.6,4,1
176,4,0,0.6,4,1
177,0,1,-0.4,4,1
178,4,1,-0.4,4,1
179,4,0,0.6,4,1
180,4,0,0.6,4,1
181,4,0,0.6,4,1
182,4,1,-0.4,4,1
183,1,1,-0.4,4,1
184,4,1,-0.4,4,1
185,4,1,-0.4,4,1
186,4,1,-0.4,4,1
187,4,1,-0.4,4,1
188,4,1,-0.4,4,1
189,4,1,-0.4,4,1
190,4,1,-0.4,4,1
191,4,1,-0.4,4,1
192,4,1,-0.4,4,1
193,4,1,-0.4,4,1
194,4,0,0.6,4,1
195,4,1,-0.4,4,1
196,4,1,-0.4,4,1
197,4,0,0.6,4,1
198,4,1,-0.4,4,1
199,4,0,0.6,4,1
