b0,b1
17.19414520263672,"[-27.767127990722656, -18.343730926513672, -20.147037506103516, 0.4247608482837677, -2.2373173236846924, 20.928390502929688, 0.6451514959335327, 31.297922134399414, -14.695955276489258]"
4.613109588623047,"[-7.799583435058594, -7.173323631286621, -23.504451751708984, -11.369840621948242, 8.940945625305176, 16.48989486694336, 13.52114486694336, 23.195131301879883, -9.140230178833008]"
5.705658912658691,"[-2.5629446506500244, 7.4304118156433105, -43.52230453491211, -53.35872268676758, -19.28542709350586, 22.617460250854492, 2.5121378898620605, 43.66917037963867, 7.337795257568359]"
19.831552505493164,"[-15.919242858886719, -27.742021560668945, -35.77943801879883, -13.209906578063965, -18.56550407409668, 23.579280853271484, -24.813886642456055, -23.969440460205078, 24.67927360534668]"
16.721220016479492,"[-18.399768829345703, -10.922224998474121, -14.48568344116211, -16.3762149810791, -18.48597526550293, 9.798665046691895, -23.197969436645508, 20.481496810913086, -16.542095184326172]"
28.775808334350586,"[-13.64400577545166, -0.5221974849700928, -19.450443267822266, -21.371606826782227, -2.3987536430358887, 5.438604354858398, -50.355751037597656, 43.57823181152344, -48.015594482421875]"
35.6846809387207,"[-65.22335815429688, 9.631664276123047, -28.477073669433594, 16.928157806396484, -44.78286361694336, 43.5279655456543, -47.8912467956543, 49.24424743652344, -14.88094711303711]"
55.957027435302734,"[-92.04769134521484, 8.18301773071289, -56.26813507080078, 212.0629425048828, -163.4703369140625, 42.553062438964844, -223.21754455566406, 262.7204284667969, -46.87309646606445]"
22.501708984375,"[-70.32400512695312, -42.82332992553711, -41.72716522216797, -60.150508880615234, -12.642909049987793, 44.79789733886719, -44.08174514770508, 46.30187225341797, -19.300783157348633]"
-0.29041787981987,"[22.00117301940918, 12.5657377243042, -54.0601806640625, -60.070884704589844, -25.493854522705078, 24.713544845581055, 34.1786994934082, 33.24077224731445, 12.872832298278809]"
65.5138931274414,"[-102.70635223388672, -124.28449249267578, -53.303524017333984, 205.2530059814453, -14.523138046264648, 56.988075256347656, -152.1339569091797, 198.36697387695312, -42.90279006958008]"
13.103266716003418,"[-1.530405879020691, -8.629286766052246, -30.97580909729004, -14.177708625793457, -4.1509623527526855, 13.882458686828613, -36.86399841308594, -32.2471809387207, 0.5282014608383179]"
17.9289493560791,"[-17.084413528442383, -1.087605357170105, -19.930458068847656, 1.0169739723205566, -47.3136100769043, 14.239875793457031, -75.75440216064453, -45.638099670410156, 28.686119079589844]"
4.927133083343506,"[-4.714687347412109, -8.708749771118164, -13.673700332641602, -15.271899223327637, 5.853129863739014, 8.25548267364502, 3.303412437438965, 4.137476444244385, -1.9399408102035522]"
25.733108520507812,"[-1.4367914199829102, 63.854732513427734, -192.8595733642578, -146.50491333007812, 3.354297399520874, 93.86974334716797, -91.6390151977539, -89.79784393310547, -47.5997314453125]"
2.3860695362091064,"[6.267013072967529, 4.175389289855957, -22.31203269958496, -3.588160753250122, -17.86349868774414, 9.703798294067383, -10.2697172164917, 21.421295166015625, 5.065329551696777]"
2.3164193630218506,"[-3.7920868396759033, -0.9619346857070923, -10.04410457611084, 5.039429187774658, 1.1554614305496216, 9.440147399902344, -7.222512722015381, 7.726383209228516, -4.752401351928711]"
3.339560031890869,"[-8.761487007141113, -10.052755355834961, 1.2825937271118164, -6.822972297668457, -16.926074981689453, 2.193953514099121, 1.2054307460784912, 10.409626007080078, 21.416305541992188]"
9.74056625366211,"[108.32904815673828, 32.35121536254883, -199.79576110839844, -249.11083984375, -83.19438934326172, 65.36119079589844, -46.233253479003906, -359.1354675292969, -102.57258605957031]"
6.650505065917969,"[-27.138357162475586, -36.427242279052734, -3.6798322200775146, 180.65792846679688, 253.33433532714844, 9.259493827819824, -118.7221450805664, -230.38760375976562, -218.30210876464844]"
18.961261749267578,"[-12.745054244995117, 2.5225937366485596, -36.3336067199707, -57.14427185058594, -69.1974105834961, 27.556621551513672, 2.5926461219787598, -57.84455108642578, -61.35536193847656]"
18.286731719970703,"[-0.9919415712356567, -13.493826866149902, -42.73320007324219, -12.588223457336426, 1.9619340896606445, 19.64806365966797, -29.44999885559082, -45.68692398071289, -1.9588913917541504]"
17.371994018554688,"[-17.242116928100586, -7.319460868835449, -21.2460994720459, -8.390174865722656, -10.137551307678223, 13.837115287780762, -22.78941535949707, 20.722963333129883, -12.12255859375]"
17.780879974365234,"[-11.093442916870117, 4.251608848571777, -24.044269561767578, -6.7900238037109375, -6.386115074157715, 12.222599983215332, -38.22626495361328, 4.122124195098877, -22.247352600097656]"
-0.37112170457839966,"[49.05796813964844, 44.28117370605469, -76.92281341552734, -84.09403991699219, -28.236642837524414, 28.567249298095703, 32.29936218261719, -19.818822860717773, -63.97895812988281]"
12.821487426757812,"[13.612975120544434, 42.02210235595703, -16.257524490356445, 5.820664882659912, -73.09735107421875, -7.025832653045654, -143.5985870361328, -93.44525909423828, -64.49079895019531]"
-0.5254188776016235,"[17.517000198364258, 5.4185919761657715, -25.144607543945312, -17.205032348632812, -3.886854887008667, 8.64060115814209, 8.30499267578125, -1.8109291791915894, -2.5491175651550293]"
11.672547340393066,"[-12.163471221923828, -10.479558944702148, -8.468193054199219, 7.16529655456543, -7.048172473907471, 6.5856428146362305, -3.229189395904541, 9.365984916687012, 4.526810646057129]"
