z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.6,x1 = 0.6,1.0,x1 = 1.0,0.5501727325355056,0.4498272674644944,0.39359838591349106,0.406401614086509,0.52897763086004,0.47102236913996,0.49815378426972823,0.5018462157302717,0.4106552436813744,0.38934475631862564,1.05739,0.24124,0.99758,0.99999,0.24916,0.25,0.99272,0.24748,0.79904,0.19368000000000007,0.19967,0.04781000000000002,0.22586791519258406,-0.17632850383298548,2800
1.0,x1 = 1.0,1.0,x1 = 1.0,0.5501727325355056,0.4498272674644944,0.5501727325355056,0.4498272674644944,0.6127067314262992,0.28729326857370074,0.3195857133113593,0.5804142866886407,0.4808529048112452,0.41914709518875476,0.99272,0.24748,0.94998,0.98149,0.20476,0.24353,0.99272,0.24748,0.96415,0.028570000000000095,0.2222,0.025279999999999997,0.10586882386451402,-0.09436616124750344,2830
0.4,x1 = 0.4,1.0,x1 = 1.0,0.5501727325355056,0.4498272674644944,0.55865121057151,0.44134878942849004,0.5379995347043274,0.46200046529567257,0.48883941877761694,0.5111605812223831,0.5163027770519095,0.4836972229480905,0.99005,0.24656,0.99583,0.99964,0.24856,0.24988,0.99272,0.24748,0.99751,-0.004789999999999961,0.24914,-0.0016599999999999948,0.002301953639889928,0.0023089123261186076,2860
0.7,x1 = 0.7,1.0,x1 = 1.0,0.5501727325355056,0.4498272674644944,0.30904965563672826,0.3909503443632717,0.5303320985052371,0.46966790149476295,0.49876145141177625,0.5012385485882237,0.3588899136007061,0.34111008639929385,1.05327,0.23811,0.99734,1.0,0.24908,0.25,0.99272,0.24748,0.69918,0.29354,0.17472,0.07276000000000002,0.3594914128878728,-0.24769469715483788,2890
0.5,x1 = 0.5,1.0,x1 = 1.0,0.5501727325355056,0.4498272674644944,0.49011570058157394,0.4098842994184261,0.5396464607811795,0.46035353921882044,0.485085627144033,0.514914372855967,0.46331818563201443,0.43668181436798553,1.03164,0.24188,0.99546,0.99936,0.24843,0.24978,0.99272,0.24748,0.89751,0.09521000000000002,0.22414,0.02334,0.10787106897784686,-0.09255799431721912,2920
1.6,x1 = 1.6,1.0,x1 = 1.0,0.5501727325355056,0.4498272674644944,0.36167599524278804,0.23832400475721194,0.545161324605491,0.45483867539450895,0.4547007091459266,0.5452992908540735,0.30553785861416904,0.29446214138583093,1.02376,0.18153,0.99411,0.99407,0.24796,0.24795,0.99272,0.24748,0.59646,0.39626000000000006,0.14877,0.09870999999999999,0.5141865789491784,-0.30447221825867626,2950
1.1,x1 = 1.1,1.0,x1 = 1.0,0.5501727325355056,0.4498272674644944,0.5109496464606947,0.38905035353930517,0.5549009137083338,0.4450990862916663,0.42718985336670257,0.5728101466332974,0.44972478916070924,0.4502752108392908,1.02486,0.23769,0.99129,0.98465,0.24699,0.2447,0.99272,0.24748,0.88958,0.10314000000000001,0.2214,0.026079999999999992,0.11046516140561716,-0.09021476455166873,2980
1.2,x1 = 1.2,1.0,x1 = 1.0,0.5501727325355056,0.4498272674644944,0.500694436968992,0.299305563031008,0.5455623251375217,0.45443767486247844,0.4177157992961361,0.5822842007038639,0.3981846837115032,0.4018153162884969,1.02058,0.20972,0.994,0.98037,0.24792,0.24323,0.99272,0.24748,0.79112,0.2016,0.19693,0.05055000000000001,0.22865233896268916,-0.1740929549287159,3010
0.9,x1 = 0.9,1.0,x1 = 1.0,0.5501727325355056,0.4498272674644944,0.2557405721040355,0.6442594278959646,0.5271171121834359,0.4728828878165642,0.5017064905338,0.49829350946620005,0.4580343683986171,0.441965631601383,0.91175,0.22919,0.99788,0.99999,0.24926,0.25,0.99272,0.24748,0.89945,0.09327000000000008,0.22481,0.022669999999999996,0.10877124233017435,-0.09174476698771922,3040
1.3,x1 = 1.3,1.0,x1 = 1.0,0.5501727325355056,0.4498272674644944,0.446335234054724,0.253664765945276,0.5359188889562206,0.46408111104377936,0.42498051122808833,0.5750194887719118,0.3470020646485991,0.3529979353514009,1.02145,0.18932,0.99627,0.9837,0.24871,0.24437,0.99272,0.24748,0.6942,0.29852,0.173,0.07448000000000002,0.3626142519844905,-0.24550100398714914,3070
1.4,x1 = 1.4,1.0,x1 = 1.0,0.5501727325355056,0.4498272674644944,0.48881070070587196,0.31118929929412803,0.5444335320603644,0.4555664679396355,0.4360676035548394,0.5639323964451606,0.4018245082892996,0.3981754917107003,1.02886,0.21435,0.9943,0.98817,0.24803,0.24591,0.99272,0.24748,0.79353,0.1991900000000001,0.19776,0.049720000000000014,0.2277393374929959,-0.17482581777028225,3100
1.5,x1 = 1.5,1.0,x1 = 1.0,0.5501727325355056,0.4498272674644944,0.5098258655525327,0.2901741344474672,0.5589575257276587,0.4410424742723412,0.44127923855688644,0.5587207614431136,0.4130188254590876,0.3869811745409123,1.01348,0.20597,0.98995,0.99003,0.24652,0.24655,0.99272,0.24748,0.79198,0.20074000000000003,0.19722,0.05026,0.2254494730138708,-0.176664524795421,3130
0.8,x1 = 0.8,1.0,x1 = 1.0,0.5501727325355056,0.4498272674644944,0.28755890782106086,0.5124410921789392,0.5194973799218531,0.48050262007814704,0.502854308905941,0.49714569109405904,0.40706931044887684,0.39293068955112326,1.01132,0.24985,0.9989,0.99998,0.24962,0.24999,0.99272,0.24748,0.79967,0.19305000000000005,0.19989,0.04758999999999999,0.22656921974785646,-0.17576533411573328,3160
0.3,x1 = 0.3,1.0,x1 = 1.0,0.5501727325355056,0.4498272674644944,0.47679615410998644,0.3232038458900136,0.5428848379329281,0.457115162067072,0.48472928291273093,0.515270717087269,0.4155117713039465,0.3844882286960536,1.03614,0.21874,0.99469,0.99933,0.24816,0.24977,0.99272,0.24748,0.79725,0.19547000000000003,0.19905,0.04843,0.2250458365960867,-0.17698863678146248,3190
0.0,x1 = 0.0,1.0,x1 = 1.0,0.5501727325355056,0.4498272674644944,0.7881629816954202,0.21183701830457982,0.5531348085284262,0.4468651914715739,0.47114515259954226,0.5288548474004577,0.5357663642846331,0.4642336357153671,0.74498,0.16696,0.99184,0.9976,0.24718,0.24917,0.99272,0.24748,0.99306,-0.00034000000000000696,0.2476,-0.00011999999999998123,0.00041785754437194227,0.0004185531649927004,3220
