z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.7,x1 = 0.7,0.0,x1 = 0.0,0.7881629816954202,0.21183701830457982,0.30904965563672826,0.3909503443632717,0.7473316667767871,0.25266833322321275,0.7491027594447307,0.2508972405552692,0.5238245760321828,0.1761754239678171,1.05327,0.23811,0.81548,0.8127,0.18883,0.18795,0.74498,0.16696,0.56975,0.17523,0.13184,0.035119999999999985,0.36105184238474075,-0.24648315234687457,1880
0.1,x1 = 0.1,0.0,x1 = 0.0,0.7881629816954202,0.21183701830457982,0.6774985767684273,0.32250142323157277,0.7858740559388362,0.2141259440611638,0.6704726995112245,0.32952730048877565,0.7486569542480774,0.2513430457519226,0.90708,0.21849,0.7493,0.91444,0.16828,0.22094,0.74498,0.16696,0.80256,-0.057580000000000076,0.18526,-0.01830000000000001,0.004306059308450572,0.004481090542626853,1910
-0.2,x1 = -0.2,0.0,x1 = 0.0,0.7881629816954202,0.21183701830457982,0.6117681386394314,0.2882318613605687,0.7609643287237354,0.23903567127626463,0.7060223324204278,0.2939776675795722,0.6690318619899941,0.230968138010006,0.951,0.20515,0.79343,0.8738,0.1819,0.20755,0.74498,0.16696,0.73725,0.007730000000000015,0.1711,-0.004140000000000005,0.11084282634284517,-0.08966630118657855,1940
-0.1,x1 = -0.1,0.0,x1 = 0.0,0.7881629816954202,0.21183701830457982,0.6629322881142704,0.3370677118857297,0.7733436588952906,0.22665634110470947,0.6853525351419085,0.31464746485809136,0.743684692145484,0.256315307854516,0.92199,0.22345,0.77214,0.89847,0.17528,0.21564,0.74498,0.16696,0.81472,-0.06974000000000002,0.18888,-0.021919999999999995,0.005408354171235759,0.005652458587730377,1970
0.2,x1 = 0.2,0.0,x1 = 0.0,0.7881629816954202,0.21183701830457982,0.6695237752776017,0.23047622472239845,0.7764670262208109,0.2235329737791893,0.6474750972834207,0.3525249027165794,0.6690907507975803,0.23090924920241995,0.87551,0.17736,0.76657,0.9363,0.17357,0.22825,0.74498,0.16696,0.72903,0.01595000000000002,0.16882,-0.0018600000000000005,0.11082747248312819,-0.08968103306291028,2000
-0.0,x1 = -0.0,0.0,x1 = 0.0,0.7881629816954202,0.21183701830457982,0.6917149833462304,0.20828501665376953,0.7782834858594296,0.22171651414057042,0.5851439315077053,0.41485606849229484,0.6602270619788361,0.2397729380211639,0.83925,0.1649,0.76329,0.97898,0.17256,0.24275,0.74498,0.16696,0.73189,0.013089999999999935,0.16992,-0.0029599999999999904,0.11335893537922083,-0.08723821870716074,2030
-0.7,x1 = -0.7,0.0,x1 = 0.0,0.7881629816954202,0.21183701830457982,0.6521678896226967,0.3478321103773032,0.7481426886807555,0.2518573113192445,0.7234561778125441,0.2765438221874558,0.7395559275076132,0.26044407249238666,0.93212,0.22684,0.81421,0.8507,0.18843,0.20007,0.74498,0.16696,0.8269,-0.08191999999999999,0.19248,-0.025520000000000015,0.006411133014445833,0.006723753783213729,2060
0.4,x1 = 0.4,0.0,x1 = 0.0,0.7881629816954202,0.21183701830457982,0.55865121057151,0.44134878942849004,0.7667442054342548,0.23325579456574513,0.7242763618733465,0.2757236381266534,0.7480010740890095,0.2519989259109905,0.99005,0.24656,0.78364,0.84956,0.17885,0.1997,0.74498,0.16696,0.81273,-0.06774999999999998,0.18805,-0.021089999999999998,0.0044447832705631005,0.004628117448340269,2090
0.5,x1 = 0.5,0.0,x1 = 0.0,0.7881629816954202,0.21183701830457982,0.49011570058157394,0.4098842994184261,0.7700841283450517,0.22991587165494837,0.7317894879826515,0.26821051201734847,0.6773793436741236,0.22262065632587646,1.03164,0.24188,0.77786,0.83889,0.17705,0.19627,0.74498,0.16696,0.72509,0.019889999999999963,0.16722,-0.0002600000000000102,0.1088676287204948,-0.09155141913316749,2120
-0.4,x1 = -0.4,0.0,x1 = 0.0,0.7881629816954202,0.21183701830457982,0.6426303459218897,0.35736965407811033,0.7546967731717572,0.24530322682824282,0.7182384184704486,0.2817615815295516,0.7416676635638936,0.25833233643610665,0.94048,0.22966,0.80375,0.85784,0.18513,0.20237,0.74498,0.16696,0.82308,-0.07810000000000006,0.19129,-0.02432999999999999,0.0058884318192811425,0.006164704434722695,2150
0.8,x1 = 0.8,0.0,x1 = 0.0,0.7881629816954202,0.21183701830457982,0.28755890782106086,0.5124410921789392,0.7041693103688823,0.29583068963111764,0.7664673906744264,0.23353260932557346,0.5952595446075302,0.2047404553924698,1.01132,0.24985,0.87613,0.78412,0.20831,0.179,0.74498,0.16696,0.65375,0.09122999999999992,0.15163,0.01533000000000001,0.22846131815181805,-0.1740700911504876,2180
-0.5,x1 = -0.5,0.0,x1 = 0.0,0.7881629816954202,0.21183701830457982,0.636589344699352,0.3634106553006481,0.758417694226056,0.2415823057739439,0.7168372915148222,0.2831627084851779,0.7433069328291018,0.2566930671708983,0.94548,0.23134,0.79766,0.85972,0.18322,0.20298,0.74498,0.16696,0.82021,-0.07523000000000002,0.1904,-0.023440000000000016,0.005496831172106219,0.005746773558809606,2210
0.6,x1 = 0.6,0.0,x1 = 0.0,0.7881629816954202,0.21183701830457982,0.39359838591349106,0.406401614086509,0.7618981541362386,0.23810184586376132,0.7493660599349621,0.25063394006503803,0.6044254599977079,0.1955745400022921,1.05739,0.24124,0.79187,0.81228,0.18141,0.18782,0.74498,0.16696,0.64179,0.10319,0.14773,0.019229999999999997,0.22611998788037269,-0.17605219706850575,2240
