z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.7,x1 = -0.7,-1.0,x1 = -1.0,0.6645470917787968,0.33545290822120316,0.6521678896226967,0.3478321103773032,0.6399703445498894,0.3600296554501105,0.5470517944977643,0.4529482055022357,0.6076502891920597,0.39234971080794023,0.93212,0.22684,0.94271,0.9936,0.23041,0.24779,0.9204,0.22292,0.96041,-0.04000999999999999,0.23646,-0.013539999999999996,0.0069250205223263875,0.0070817312021516365,960
-1.3,x1 = -1.3,-1.0,x1 = -1.0,0.6645470917787968,0.33545290822120316,0.5566918916861567,0.24330810831384317,0.6517843671917505,0.3482156328082495,0.5293235073656312,0.47067649263436884,0.49163177360662047,0.30836822639337935,0.96657,0.18411,0.93246,0.99752,0.22696,0.24914,0.9204,0.22292,0.7618,0.15859999999999996,0.18696,0.03596000000000002,0.2285191336304476,-0.17412647510985013,990
-0.6,x1 = -0.6,-1.0,x1 = -1.0,0.6645470917787968,0.33545290822120316,0.598513236534939,0.301486763465061,0.6298117719628744,0.3701882280371257,0.5577122568336152,0.44228774316638464,0.5450935453028665,0.3549064546971336,0.96475,0.21059,0.95082,0.99037,0.23315,0.24667,0.9204,0.22292,0.86766,0.05274000000000001,0.21391,0.009010000000000018,0.11276851658218384,-0.08800234869279319,1020
-1.5,x1 = -1.5,-1.0,x1 = -1.0,0.6645470917787968,0.33545290822120316,0.6425850370260636,0.2574149629739365,0.6403088987680527,0.35969110123194725,0.51398086266614,0.48601913733386004,0.5437592821555035,0.35624071784449657,0.91397,0.19115,0.94243,0.99944,0.23031,0.2498,0.9204,0.22292,0.86286,0.057540000000000036,0.2123,0.010620000000000018,0.11313840523510578,-0.08765861147561901,1050
-1.2,x1 = -1.2,-1.0,x1 = -1.0,0.6645470917787968,0.33545290822120316,0.5679661560805376,0.2320338439194624,0.6626512337851386,0.33734876621486143,0.5188606864915031,0.481139313508497,0.49675671362028534,0.30324328637971465,0.95256,0.17819,0.92226,0.99897,0.22354,0.24964,0.9204,0.22292,0.75561,0.16479,0.18489,0.03803000000000001,0.2272494451192732,-0.17517010974628786,1080
-1.0,x1 = -1.0,-1.0,x1 = -1.0,0.6645470917787968,0.33545290822120316,0.6645470917787968,0.33545290822120316,0.5673312441927459,0.232668755807254,0.3455480712487195,0.4544519287512805,0.4929334338341462,0.3070665661658537,0.9204,0.22292,0.95338,1.04682,0.17853,0.24793,0.9204,0.22292,0.98472,-0.06432000000000004,0.20181,0.021110000000000018,0.22818096728784032,-0.1744047083334785,1110
-0.4,x1 = -0.4,-1.0,x1 = -1.0,0.6645470917787968,0.33545290822120316,0.6426303459218897,0.35736965407811033,0.6328607843447077,0.3671392156552923,0.5469862983753295,0.4530137016246704,0.6021718489996954,0.3978281510003045,0.94048,0.22966,0.94845,0.99362,0.23235,0.24779,0.9204,0.22292,0.96459,-0.04418999999999995,0.23787,-0.014949999999999991,0.008292020768560948,0.008493245801754763,1140
-1.4,x1 = -1.4,-1.0,x1 = -1.0,0.6645470917787968,0.33545290822120316,0.5269089136840339,0.27309108631596607,0.6538706299345936,0.34612937006540645,0.5436266024664491,0.45637339753355094,0.4929898427265521,0.30701015727344794,0.99844,0.19851,0.93056,0.9945,0.22632,0.2481,0.9204,0.22292,0.76191,0.15849000000000002,0.187,0.03592000000000001,0.22816655331327224,-0.17441656353641508,1170
-0.3,x1 = -0.3,-1.0,x1 = -1.0,0.6645470917787968,0.33545290822120316,0.48013251968675,0.41986748031324994,0.6391880505546461,0.36081194944535383,0.571574169181378,0.428425830818622,0.5468803754927885,0.3531196245072115,1.03389,0.24358,0.94336,0.98517,0.23063,0.24488,0.9204,0.22292,0.86658,0.05381999999999998,0.21355,0.009370000000000017,0.11228683151774067,-0.08844970342820738,1200
-0.9,x1 = -0.9,-1.0,x1 = -1.0,0.6645470917787968,0.33545290822120316,0.6874679898345974,0.3125320101654026,0.6459450505063764,0.3540549494936235,0.5347564304334329,0.46524356956656704,0.6111950475674621,0.38880495243253776,0.89607,0.21486,0.93764,0.99651,0.2287,0.24879,0.9204,0.22292,0.95604,-0.035640000000000005,0.23498,-0.012059999999999987,0.00610410254078482,0.006235469568188955,1230
