z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.7,x1 = 1.7,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465258,0.48264141824171514,0.21735858175828487,0.4479512182312342,0.45204878176876584,0.35880306560607866,0.4411969343939213,0.294188736740889,0.3140754050832825,0.98584,0.17011,1.03679,1.05141,0.2477,0.24654,1.01474,0.23239,0.72893,0.28581,0.17314,0.059250000000000025,0.3737895639430675,-0.2238333148594533,3720
2.4,x1 = 2.4,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465258,0.36170022047833716,0.2382997795216628,0.5112785955996973,0.3887214044003027,0.3565020594292211,0.44349794057077885,0.26988394291526724,0.24628607913256645,1.02374,0.18151,1.02473,1.0507,0.23762,0.24681,1.01474,0.23239,0.62103,0.39371,0.14476,0.08763000000000001,0.5090267088560454,-0.2819464172962737,3750
2.2,x1 = 2.2,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465258,0.3711107340360857,0.2288892659639143,0.5302661833850966,0.3697338166149035,0.3460494999515682,0.45395050004843185,0.2759944885816509,0.24111658482195775,1.01763,0.1765,1.01604,1.04701,0.23303,0.24788,1.01474,0.23239,0.61671,0.39803,0.14322,0.08917000000000003,0.5048911089801756,-0.28297125251175137,3780
2.3,x1 = 2.3,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465258,0.5144502553559496,0.18554974464405039,0.49407530728111604,0.4059246927188839,0.3590178157787127,0.44098218422128727,0.32079283203624426,0.29065219349935056,0.94421,0.15112,1.03056,1.05147,0.24115,0.24652,1.01474,0.23239,0.72527,0.28947,0.1698,0.06259,0.35613696673496625,-0.2307189632190086,3810
1.9,x1 = 1.9,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465258,0.39083680727900194,0.40916319272099805,0.42286136635523236,0.3771386336447677,0.36458463707784655,0.43541536292215344,0.31444440047171346,0.32555559952828655,1.05724,0.24175,1.05566,1.05301,0.23491,0.24583,1.01474,0.23239,0.84344,0.1713,0.1924,0.039990000000000026,0.3251327409216386,-0.20503211494688917,3840
1.1,x1 = 1.1,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465258,0.5109496464606947,0.38905035353930517,0.4399564444605623,0.46004355553943765,0.3696468292559234,0.4303531707440766,0.36860681936192874,0.4024881452841406,1.02486,0.23769,1.03648,1.05422,0.2484,0.24515,1.01474,0.23239,0.93973,0.07501000000000002,0.2223,0.010090000000000016,0.16255889606142152,-0.09890286983450819,3870
2.5,x1 = 2.5,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465258,0.337540477267027,0.26245952273297296,0.5187543499299615,0.3812456500700386,0.34923346967391555,0.4507665303260843,0.26676024063270165,0.24699380709400104,1.03538,0.19357,1.02159,1.04822,0.2359,0.24758,1.01474,0.23239,0.61994,0.39479999999999993,0.14461,0.08778000000000002,0.5141745267683683,-0.2825019659937129,3900
2.0,x1 = 2.0,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465258,0.5327151653534743,0.3672848346465258,0.557921469797788,0.24207853020221193,0.3173077346196575,0.48269226538034254,0.4137555468794266,0.3062444531205734,1.01474,0.23239,0.9651,1.0327,0.18348,0.2497,1.01474,0.23239,0.89342,0.12131999999999998,0.18945,0.042940000000000006,0.2013787677330946,-0.1602219638856982,3930
2.1,x1 = 2.1,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465258,0.3755634261173113,0.2244365738826887,0.5234590355193004,0.3765409644806997,0.3438249487721903,0.4561750512278097,0.27375896232951313,0.24379738028221803,1.01442,0.17406,1.01942,1.04612,0.23476,0.24808,1.01474,0.23239,0.61764,0.3971,0.14385,0.08854000000000001,0.5051625839165663,-0.2821601933772838,3960
1.6,x1 = 1.6,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465258,0.36167599524278804,0.23832400475721194,0.46019715121490384,0.4398028487850961,0.35150188819285794,0.44849811180714205,0.2502136003473898,0.26595399917688894,1.02376,0.18153,1.03647,1.04904,0.24638,0.24735,1.01474,0.23239,0.62488,0.38986,0.14806,0.08433000000000002,0.5211226945980864,-0.27493314912452027,3990
