z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.8,x1 = 0.8,0.5,x1 = 0.5,0.49011570058157394,0.4098842994184261,0.28755890782106086,0.5124410921789392,0.41963305008133256,0.38036694991866743,0.35725923059697706,0.4427407694030229,0.3037435318851309,0.3362564681148691,1.01132,0.24985,1.05615,1.05094,0.23569,0.24672,1.03164,0.24188,0.84225,0.18938999999999984,0.1942,0.04768,0.3156570746921651,-0.21190749306279802,2340
0.1,x1 = 0.1,0.5,x1 = 0.5,0.49011570058157394,0.4098842994184261,0.6774985767684273,0.32250142323157277,0.48153615272536177,0.4184638472746382,0.3056272005089032,0.4943727994910968,0.42480526527637913,0.4429445924004636,0.90708,0.21849,1.03361,1.02512,0.24335,0.24997,1.03164,0.24188,1.03087,0.0007699999999999374,0.24548,-0.003599999999999992,0.03829712243165504,-0.026392557268683982,2370
-0.4,x1 = -0.4,0.5,x1 = 0.5,0.49011570058157394,0.4098842994184261,0.6426303459218897,0.35736965407811033,0.44048820781722126,0.45951179218277877,0.40149757605162273,0.49850242394837724,0.4265541392308624,0.4734458607691377,0.94048,0.22966,1.03651,1.02925,0.24836,0.25,1.03164,0.24188,1.03392,-0.0022800000000000598,0.24895,-0.007069999999999993,0.008988139474929595,0.009003903333965939,2400
0.7,x1 = 0.7,0.5,x1 = 0.5,0.49011570058157394,0.4098842994184261,0.30904965563672826,0.3909503443632717,0.495879221796138,0.40412077820386194,0.37471812506330127,0.5252818749366986,0.29974748276616237,0.33025251723383753,1.05327,0.23811,1.03004,1.01855,0.24081,0.24936,1.03164,0.24188,0.71654,0.31509999999999994,0.17191,0.06997,0.3295325479254336,-0.21872644039672848,2430
-0.1,x1 = -0.1,0.5,x1 = 0.5,0.49011570058157394,0.4098842994184261,0.6629322881142704,0.3370677118857297,0.4541896290101227,0.4458103709898773,0.39683373302449926,0.5031662669755008,0.4348568083870928,0.4651431916129074,0.92199,0.22345,1.03675,1.02772,0.24706,0.24999,1.03164,0.24188,1.03371,-0.0020700000000000163,0.24805,-0.006169999999999981,0.00679171626675569,0.006807224117513978,2460
0.3,x1 = 0.3,0.5,x1 = 0.5,0.49011570058157394,0.4098842994184261,0.47679615410998644,0.3232038458900136,0.48454441534360077,0.41545558465639926,0.30900316680386253,0.4909968331961375,0.3308999256345025,0.3567796897764962,1.03614,0.21874,1.03297,1.02741,0.24285,0.24992,1.03164,0.24188,0.82458,0.2070599999999999,0.19657,0.04531000000000002,0.24940403279149945,-0.17949140993841206,2490
1.1,x1 = 1.1,0.5,x1 = 0.5,0.49011570058157394,0.4098842994184261,0.5109496464606947,0.38905035353930517,0.4553521741868992,0.4446478258131007,0.39139071871346987,0.5086092812865302,0.38493272990338306,0.4250672700966168,1.02486,0.23769,1.03671,1.02576,0.24694,0.24993,1.03164,0.24188,0.92878,0.10285999999999984,0.22341,0.018470000000000014,0.10349014576210279,-0.07752854815323594,2520
0.9,x1 = 0.9,0.5,x1 = 0.5,0.49011570058157394,0.4098842994184261,0.2557405721040355,0.6442594278959646,0.48207434355982104,0.417925656440179,0.4122728297435576,0.4877271702564424,0.38889662584630086,0.42110337415369925,0.91175,0.22919,1.0335,1.03223,0.24326,0.24985,1.03164,0.24188,0.92933,0.1023099999999999,0.22318,0.018700000000000022,0.10230916676186369,-0.07859141510991868,2550
0.4,x1 = 0.4,0.5,x1 = 0.5,0.49011570058157394,0.4098842994184261,0.55865121057151,0.44134878942849004,0.4933989485349919,0.40660105146500813,0.29181330642582776,0.5081866935741723,0.40442936942394747,0.4514357516332036,0.99005,0.24656,1.03076,1.0148,0.24128,0.24993,1.03164,0.24188,1.02372,0.007919999999999927,0.2451,-0.0032200000000000006,0.054605113192591405,-0.03412712176807187,2580
0.6,x1 = 0.6,0.5,x1 = 0.5,0.49011570058157394,0.4098842994184261,0.39359838591349106,0.406401614086509,0.5105710394339985,0.38942896056600157,0.36717042858690835,0.5328295714130917,0.3501785918379501,0.36982140816205006,1.05739,0.24124,1.025,1.01468,0.23777,0.24892,1.03164,0.24188,0.81581,0.21582999999999986,0.19475,0.047130000000000005,0.2069345491353562,-0.15576728778764973,2610
