z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.4,x1 = -1.4,-2.0,x1 = -2.0,0.7524157934747199,0.14758420652528018,0.5269089136840339,0.27309108631596607,0.6631140539357345,0.2368859460642656,0.6433946263287343,0.2566053736712656,0.5251060432418628,0.19489395675813714,0.99844,0.19851,0.88519,0.9129,0.18077,0.19076,0.71618,0.1258,0.71572,0.00046000000000001595,0.14734,-0.021540000000000004,0.22959880137076794,-0.13468322397230567,40
-1.9,x1 = -1.9,-2.0,x1 = -2.0,0.7524157934747199,0.14758420652528018,0.7343835346711,0.16561646532889995,0.7618605865857844,0.2381394134142157,0.6532099377760774,0.3467900622239225,0.6676801915156505,0.2323198084843494,0.75671,0.13819,0.79193,0.93117,0.18143,0.22653,0.71618,0.1258,0.7358,-0.01961999999999997,0.17076,-0.04496,0.02293716047894581,0.025632929574055996,70
-1.7,x1 = -1.7,-2.0,x1 = -2.0,0.7524157934747199,0.14758420652528018,0.5042509844622195,0.09574901553778051,0.6824468327783987,0.21755316722160126,0.6682818509936139,0.33171814900638613,0.40811181660603546,0.14146308494774257,0.82216,0.08658,0.85491,0.91667,0.17022,0.22168,0.71618,0.1258,0.51886,0.19732000000000005,0.10706,0.018739999999999993,0.4665404572185034,-0.2556539342081684,100
-1.2,x1 = -1.2,-2.0,x1 = -2.0,0.7524157934747199,0.14758420652528018,0.5679661560805376,0.2320338439194624,0.6755047379838011,0.22449526201619902,0.6750411775885048,0.3249588224114953,0.5402962286866314,0.20290715570531487,0.95256,0.17819,0.86615,0.90969,0.1741,0.21936,0.71618,0.1258,0.70302,0.01316000000000006,0.14978,-0.02398,0.20219531301389249,-0.11433531356341056,130
-1.3,x1 = -1.3,-2.0,x1 = -2.0,0.7524157934747199,0.14758420652528018,0.5566918916861567,0.24330810831384317,0.6685791566023119,0.23142084339768804,0.6871710583931767,0.3128289416068233,0.5393868857365416,0.20494392509484266,0.96657,0.18411,0.87695,0.89641,0.17787,0.21497,0.71618,0.1258,0.70629,0.009890000000000065,0.15132,-0.025520000000000015,0.20198867447857763,-0.11224737978124795,160
-2.3,x1 = -2.3,-2.0,x1 = -2.0,0.7524157934747199,0.14758420652528018,0.6149245528432334,0.08507544715676657,0.7806120033799533,0.21938799662004665,0.5968268529791694,0.40317314702083057,0.530792798514847,0.16920720148515295,0.73383,0.07784,0.75905,0.97278,0.17126,0.24062,0.71618,0.1258,0.54952,0.16666000000000003,0.12578,1.9999999999992246e-05,0.2423524609781043,-0.16206794601553923,190
-2.1,x1 = -2.1,-2.0,x1 = -2.0,0.7524157934747199,0.14758420652528018,0.6786364421404217,0.12136355785957828,0.7621338616331107,0.23786613836688936,0.585510916074728,0.4144890839252719,0.5882715002338846,0.21172849976611538,0.74881,0.10663,0.79147,0.9788,0.18129,0.24269,0.71618,0.1258,0.65591,0.060270000000000046,0.15248,-0.02668000000000001,0.13190590260341511,-0.0683598549608097,220
-2.0,x1 = -2.0,-2.0,x1 = -2.0,0.7524157934747199,0.14758420652528018,0.7564907653126467,0.14350923468735327,0.6039082934866988,0.19609170651330107,0.39332194791278574,0.40667805208721425,0.5132963788491102,0.20670362115088975,0.70651,0.12291,0.9003,1.05738,0.15764,0.24129,0.71618,0.1258,0.83281,-0.11663000000000001,0.15388,-0.028079999999999994,0.23803142792288212,-0.1266670666239576,250
-1.5,x1 = -1.5,-2.0,x1 = -2.0,0.7524157934747199,0.14758420652528018,0.6425850370260636,0.2574149629739365,0.6687349007780944,0.23126509922190555,0.6848292704816277,0.3151707295183722,0.6060043422816089,0.22973715401578482,0.91397,0.19115,0.87672,0.89905,0.17778,0.21584,0.71618,0.1258,0.7948,-0.07861999999999991,0.1698,-0.04400000000000001,0.09751277126950686,-0.029473335532899533,280
-1.8,x1 = -1.8,-2.0,x1 = -2.0,0.7524157934747199,0.14758420652528018,0.6305962910433421,0.16940370895665782,0.7720360720073447,0.22796392799265544,0.656067461556906,0.34393253844309407,0.5979833448730216,0.20201665512697847,0.8534,0.14071,0.77445,0.92853,0.176,0.22564,0.71618,0.1258,0.64566,0.07052000000000003,0.14921,-0.023410000000000014,0.12651536566384805,-0.07394905351505462,310
