z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.3,x1 = 1.3,1.5,x1 = 1.5,0.5098258655525327,0.2901741344474672,0.446335234054724,0.253664765945276,0.43535179215508446,0.26464820784491566,0.2655188459613115,0.4344811540386885,0.261665619962519,0.22833438003748097,1.02145,0.18932,1.02987,1.03049,0.19461,0.24571,1.01348,0.20597,0.72107,0.29240999999999995,0.14919,0.05678,0.40960082507060824,-0.22925635654654708,3260
1.6,x1 = 1.6,1.5,x1 = 1.5,0.5098258655525327,0.2901741344474672,0.36167599524278804,0.23832400475721194,0.4580354551824389,0.2419645448175612,0.3403877260670332,0.3596122739329668,0.2467829951560882,0.17321700484391184,1.02376,0.18153,1.0113,1.05982,0.18342,0.23029,1.01348,0.20597,0.61834,0.39513999999999994,0.12122,0.08474999999999999,0.5196204652108468,-0.2684247248471103,3290
1.0,x1 = 1.0,1.5,x1 = 1.5,0.5098258655525327,0.2901741344474672,0.5501727325355056,0.4498272674644944,0.5262025717861031,0.3737974282138969,0.27443894906448196,0.425561050935518,0.4129524293302743,0.39708211717682673,0.99272,0.24748,1.0181,1.03648,0.23407,0.24446,1.01348,0.20597,1.02637,-0.012890000000000068,0.23874,-0.03277000000000002,0.01642251428367883,0.03752524670354461,3320
1.8,x1 = 1.8,1.5,x1 = 1.5,0.5098258655525327,0.2901741344474672,0.3483933485890863,0.35160665141091363,0.40445220822693023,0.29554779177306983,0.3929328767857857,0.4070671232142143,0.2790662722043379,0.2460943929367535,1.06019,0.22798,1.04793,1.05736,0.2082,0.24136,1.01348,0.20597,0.73687,0.2766099999999999,0.1574,0.048569999999999974,0.35504207295208334,-0.2087188967616116,3350
1.2,x1 = 1.2,1.5,x1 = 1.5,0.5098258655525327,0.2901741344474672,0.500694436968992,0.299305563031008,0.3754914981353652,0.32450850186463487,0.3679009545725308,0.4320990454274692,0.2981213065935066,0.2918092497095942,1.02058,0.20972,1.05752,1.05382,0.2192,0.24539,1.01348,0.20597,0.84491,0.1685699999999999,0.1832,0.022769999999999985,0.2719261041083271,-0.15832286465550638,3380
1.5,x1 = 1.5,1.5,x1 = 1.5,0.5098258655525327,0.2901741344474672,0.5098258655525327,0.2901741344474672,0.5626298279696182,0.23737017203038172,0.3205133686226983,0.47948663137730163,0.37984792834921666,0.26015207165078325,1.01348,0.20597,0.95933,1.0346,0.18103,0.24958,1.01348,0.20597,0.78931,0.22416999999999998,0.16472,0.04124999999999998,0.1817321827278134,-0.14020104890060353,3410
1.4,x1 = 1.4,1.5,x1 = 1.5,0.5098258655525327,0.2901741344474672,0.48881070070587196,0.31118929929412803,0.49471460310972926,0.3052853968902708,0.35891119095225865,0.4410888090477414,0.35351111381674843,0.2864888861832516,1.02886,0.21435,1.02488,1.05144,0.21209,0.24653,1.01348,0.20597,0.82817,0.18530999999999997,0.18039,0.02557999999999999,0.19038378437493092,-0.13310136252426039,3440
1.1,x1 = 1.1,1.5,x1 = 1.5,0.5098258655525327,0.2901741344474672,0.5109496464606947,0.38905035353930517,0.3671017994175663,0.3328982005824337,0.3117177980181992,0.48828220198180083,0.3088444541509645,0.36006058120296597,1.02486,0.23769,1.059,1.0292,0.22208,0.24986,1.01348,0.20597,0.94151,0.07196999999999998,0.21068,-0.00471000000000002,0.19292377049854414,-0.07710469120649317,3470
1.7,x1 = 1.7,1.5,x1 = 1.5,0.5098258655525327,0.2901741344474672,0.48264141824171514,0.21735858175828487,0.531497658566885,0.268502341433115,0.41650057690287934,0.38349942309712065,0.34705275841998956,0.21294724158001044,0.98584,0.17011,0.994,1.05656,0.19641,0.23643,1.01348,0.20597,0.7094,0.3040799999999999,0.14619,0.05978,0.28586570707947523,-0.1993675645421259,3500
2.2,x1 = 2.2,1.5,x1 = 1.5,0.5098258655525327,0.2901741344474672,0.3711107340360857,0.2288892659639143,0.4786124365755361,0.3213875634244639,0.4224833484389734,0.3775166515610266,0.27432011616251994,0.20567988383748004,1.01763,0.1765,1.03511,1.05572,0.2181,0.235,1.01348,0.20597,0.62578,0.38769999999999993,0.13473,0.07124,0.4158429494230814,-0.24080316898242474,3530
0.7,x1 = 0.7,1.5,x1 = 1.5,0.5098258655525327,0.2901741344474672,0.30904965563672826,0.3909503443632717,0.4075209238037719,0.3924790761962281,0.38026814244073615,0.4197318575592638,0.2746101624039045,0.28538983759609543,1.05327,0.23811,1.05734,1.05614,0.23844,0.24356,1.01348,0.20597,0.73967,0.2738099999999999,0.16891,0.03705999999999998,0.32026196747063296,-0.17465053810375938,3560
2.3,x1 = 2.3,1.5,x1 = 1.5,0.5098258655525327,0.2901741344474672,0.5144502553559496,0.18554974464405039,0.4277681426774242,0.37223185732257585,0.35559259640735863,0.44440740359264136,0.2860455456942414,0.2739544543057586,0.94421,0.15112,1.05476,1.05042,0.23368,0.24691,1.01348,0.20597,0.73753,0.2759499999999999,0.16603,0.039939999999999976,0.3113282599743484,-0.1810685998575705,3590
0.8,x1 = 0.8,1.5,x1 = 1.5,0.5098258655525327,0.2901741344474672,0.28755890782106086,0.5124410921789392,0.401447129608074,0.398552870391926,0.37257306754054587,0.42742693245945407,0.30636144778493263,0.3336385522150674,1.01132,0.24985,1.05753,1.05483,0.23971,0.24473,1.01348,0.20597,0.84464,0.16884,0.19434,0.011629999999999974,0.2191545177284196,-0.10946271913290158,3620
2.1,x1 = 2.1,1.5,x1 = 1.5,0.5098258655525327,0.2901741344474672,0.3755634261173113,0.2244365738826887,0.48795102289869624,0.31204897710130375,0.42266628325758615,0.3773337167424139,0.2781183304473437,0.20188166955265635,1.01442,0.17406,1.02941,1.05569,0.21467,0.23495,1.01348,0.20597,0.62354,0.38993999999999995,0.13335,0.07261999999999999,0.4142409973130539,-0.24178854494910001,3650
2.0,x1 = 2.0,1.5,x1 = 1.5,0.5098258655525327,0.2901741344474672,0.5327151653534743,0.3672848346465258,0.4793235079515803,0.3206764920484197,0.4226007887657648,0.37739921123423525,0.4105577626195587,0.3094422373804413,1.01474,0.23239,1.0347,1.0557,0.21784,0.23497,1.01348,0.20597,0.93894,0.07453999999999994,0.20235,0.0036199999999999843,0.09174875077075088,-0.06901323454115402,3680
