z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.7,x1 = 0.7,0.0,x1 = 0.0,0.08267117940706734,0.01732882059293266,0.08353570656228343,0.11646429343771658,0.056217650088579804,0.043782349911420194,0.054673815198461394,0.04532618480153862,0.011063728378053826,0.008936271621946176,0.66046,0.1029,0.43107,0.43156,0.04187,0.04327,0.39871,0.01703,0.08627,0.31244,0.00854,0.00849,0.17774424976461825,-0.028169428477530574,1880
0.1,x1 = 0.1,0.0,x1 = 0.0,0.08267117940706734,0.01732882059293266,0.14193783940247431,0.05806216059752568,0.056217650088579804,0.04378234991142019,0.05467381519846139,0.04532618480153861,0.011153891628389843,0.008846108371610156,0.63821,0.05469,0.43107,0.43156,0.04187,0.04327,0.39871,0.01703,0.08624,0.31247,0.00846,0.00857,0.17724898449569243,-0.02829023108212563,1910
-0.2,x1 = -0.2,0.0,x1 = 0.0,0.08267117940706734,0.01732882059293266,0.16336702723411298,0.036632972765887006,0.056217650088579804,0.043782349911420194,0.0,0.0,0.00918411037305885,0.007152592350352447,0.60178,0.03529,0.43107,,0.04187,0.0,0.39871,0.01703,,,0.00684,0.010190000000000001,0.1969955417785443,-0.02651043083282357,1940
-0.1,x1 = -0.1,0.0,x1 = 0.0,0.08267117940706734,0.01732882059293266,0.16336703148430579,0.0366329685156942,0.056217650088579804,0.04378234991142019,0.0,0.0,0.009184110611994702,0.007152592536435874,0.60178,0.03529,0.43107,,0.04187,0.0,0.39871,0.01703,,,0.00684,0.010190000000000001,0.1969955391769222,-0.026510431097505536,1970
0.2,x1 = 0.2,0.0,x1 = 0.0,0.08267117940706734,0.01732882059293266,0.18703320376496735,0.01296679623503266,0.06076631698328917,0.03923368301671083,0.0,0.0,0.01136531894638212,0.007338001430114616,0.53365,0.0128,0.42882,,0.03769,0.0,0.39871,0.01703,,,0.00705,0.00998,0.17893552930654455,-0.028857831644090177,2000
-0.0,x1 = -0.0,0.0,x1 = 0.0,0.08267117940706734,0.01732882059293266,0.17369814118046248,0.02630185881953755,0.056217650088579804,0.04378234991142019,0.05467381519846139,0.04532618480153862,0.011202924290395391,0.00879707570960461,0.5767,0.02561,0.43107,0.43156,0.04187,0.04327,0.39871,0.01703,0.08623,0.31248,0.00841,0.00862,0.1769826755803511,-0.028355234555652406,2030
-0.7,x1 = -0.7,0.0,x1 = 0.0,0.08267117940706734,0.01732882059293266,0.1678983858846556,0.032101614115344373,0.0,0.0,0.05774953651858117,0.04225046348141882,0.0018538533366594806,0.0013563080748749566,0.59149,0.03107,,0.43045,0.0,0.04047,0.39871,0.01703,,,0.0013,0.01573,0.3580994430132448,-0.010495538936642387,2060
0.4,x1 = 0.4,0.0,x1 = 0.0,0.08267117940706734,0.01732882059293266,0.09820909370420303,0.10179090629579694,0.05312093733737562,0.04687906266262437,0.05621765008857982,0.043782349911420194,0.010939404664957948,0.009060595335042047,0.66434,0.09143,0.43191,0.43107,0.04468,0.04187,0.39871,0.01703,0.0863,0.31241,0.00865,0.00838,0.17843906780111643,-0.02800016047432277,2090
0.5,x1 = 0.5,0.0,x1 = 0.0,0.08267117940706734,0.01732882059293266,0.09367774060383931,0.10632225939616069,0.05621765008857982,0.04378234991142019,0.056217650088579804,0.04378234991142019,0.011243530017715962,0.008756469982284038,0.66381,0.09502,0.43107,0.43107,0.04187,0.04187,0.39871,0.01703,0.08621,0.3125,0.00837,0.00866,0.17676374216046062,-0.02840869698823894,2120
-0.4,x1 = -0.4,0.0,x1 = 0.0,0.08267117940706734,0.01732882059293266,0.16234147684886777,0.03765852315113223,0.05467381519846139,0.04532618480153861,0.056217650088579804,0.04378234991142019,0.010992901581643327,0.009007098418356672,0.60396,0.03624,0.43156,0.43107,0.04327,0.04187,0.39871,0.01703,0.08629,0.31242000000000003,0.0086,0.00843,0.17813838532025525,-0.028073379793145416,2150
