z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.4,x1 = -1.4,-2.0,x1 = -2.0,0.17372045192603575,0.02627954807396423,0.08080672135527632,0.019193278644723682,0.0,0.0,0.0,0.0,0.0,0.0,0.40274,0.01882,,,0.0,0.0,0.57664,0.02559,,,0.0,0.02559,5.12650961228577,-4.987277007995404e-11,40
-1.9,x1 = -1.9,-2.0,x1 = -2.0,0.17372045192603575,0.02627954807396423,0.1679178692681616,0.032082130731838396,0.0,0.0,0.0,0.0,0.0,0.0,0.59144,0.03105,,,0.0,0.0,0.57664,0.02559,,,0.0,0.02559,5.12650961228577,-4.987277007995404e-11,70
-1.7,x1 = -1.7,-2.0,x1 = -2.0,0.17372045192603575,0.02627954807396423,0.14594220849866776,0.05405779150133224,0.0,0.0,0.0,0.0,0.0,0.0,0.63276,0.05114,,,0.0,0.0,0.57664,0.02559,,,0.0,0.02559,5.12650961228577,-4.987277007995404e-11,100
-1.2,x1 = -1.2,-2.0,x1 = -2.0,0.17372045192603575,0.02627954807396423,0.1276857840179007,0.0723142159820993,0.0,0.0,0.0,0.0,0.0,0.0,0.65318,0.06708,,,0.0,0.0,0.57664,0.02559,,,0.0,0.02559,5.12650961228577,-4.987277007995404e-11,130
-1.3,x1 = -1.3,-2.0,x1 = -2.0,0.17372045192603575,0.02627954807396423,0.11952645956888248,0.08047354043111751,0.0,0.0,0.0,0.0,0.0,0.0,0.65885,0.074,,,0.0,0.0,0.57664,0.02559,,,0.0,0.02559,5.12650961228577,-4.987277007995404e-11,160
-2.3,x1 = -2.3,-2.0,x1 = -2.0,0.17372045192603575,0.02627954807396423,0.16530580155195357,0.03469419844804642,0.0,0.0,0.0,0.0,0.0,0.0,0.5975,0.03349,,,0.0,0.0,0.57664,0.02559,,,0.0,0.02559,5.12650961228577,-4.987277007995404e-11,190
-2.1,x1 = -2.1,-2.0,x1 = -2.0,0.17372045192603575,0.02627954807396423,0.192414182676883,0.007585817323116975,0.0,0.0,0.0,0.0,0.0,0.0,0.51093,0.00753,,,0.0,0.0,0.57664,0.02559,,,0.0,0.02559,5.12650961228577,-4.987277007995404e-11,220
-2.0,x1 = -2.0,-2.0,x1 = -2.0,0.17372045192603575,0.02627954807396423,0.175297316153495,0.024702683846505,0.05312093733737563,0.04687906266262438,0.0,0.0,0.009311957746799932,0.008217773868549568,0.57226,0.02409,0.43191,,0.04468,0.0,0.57664,0.02559,,,0.00783,0.01776,0.5388815176423407,-0.0368012605071657,250
-1.5,x1 = -1.5,-2.0,x1 = -2.0,0.17372045192603575,0.02627954807396423,0.13267117940706735,0.06732882059293266,0.0,0.0,0.0,0.0,0.0,0.0,0.6487,0.0628,,,0.0,0.0,0.57664,0.02559,,,0.0,0.02559,5.12650961228577,-4.987277007995404e-11,280
-1.8,x1 = -1.8,-2.0,x1 = -2.0,0.17372045192603575,0.02627954807396423,0.16772382244811052,0.03227617755188948,0.0,0.0,0.0,0.0,0.0,0.0,0.59191,0.03123,,,0.0,0.0,0.57664,0.02559,,,0.0,0.02559,5.12650961228577,-4.987277007995404e-11,310
-2.9,x1 = -2.9,-2.0,x1 = -2.0,0.17372045192603575,0.02627954807396423,0.19149009619539553,0.008509903804604459,0.0,0.0,0.0,0.0,0.0,0.0,0.51516,0.00844,,,0.0,0.0,0.57664,0.02559,,,0.0,0.02559,5.12650961228577,-4.987277007995404e-11,340
-2.5,x1 = -2.5,-2.0,x1 = -2.0,0.17372045192603575,0.02627954807396423,0.19046505299595162,0.009534947004048375,0.0,0.0,0.0,0.0,0.0,0.0,0.51967,0.00944,,,0.0,0.0,0.57664,0.02559,,,0.0,0.02559,5.12650961228577,-4.987277007995404e-11,370
-2.7,x1 = -2.7,-2.0,x1 = -2.0,0.17372045192603575,0.02627954807396423,0.18132503557053403,0.018674964429465958,0.0,0.0,0.0,0.0,0.0,0.0,0.55391,0.01833,,,0.0,0.0,0.57664,0.02559,,,0.0,0.02559,5.12650961228577,-4.987277007995404e-11,400
-1.6,x1 = -1.6,-2.0,x1 = -2.0,0.17372045192603575,0.02627954807396423,0.15903985239710652,0.04096014760289349,0.0,0.0,0.0,0.0,0.0,0.0,0.61067,0.03928,,,0.0,0.0,0.57664,0.02559,,,0.0,0.02559,5.12650961228577,-4.987277007995404e-11,430
-2.4,x1 = -2.4,-2.0,x1 = -2.0,0.17372045192603575,0.02627954807396423,0.17787277766924756,0.022127222330752434,0.0,0.0,0.0,0.0,0.0,0.0,0.56475,0.02164,,,0.0,0.0,0.57664,0.02559,,,0.0,0.02559,5.12650961228577,-4.987277007995404e-11,460
