z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.7,x1 = -0.7,-1.0,x1 = -1.0,0.11288885578485766,0.08711114421514232,0.1678983858846556,0.032101614115344373,0.0,0.0,0.0,0.0,0.0,0.0,0.59149,0.03107,,,0.0,0.0,0.66198,0.07952,,,0.0,0.07952,5.06735306096496,-5.0640120254505836e-11,960
-1.3,x1 = -1.3,-1.0,x1 = -1.0,0.11288885578485766,0.08711114421514232,0.12360102768538232,0.0763989723146177,0.0,0.0,0.0,0.0,0.0,0.0,0.65627,0.07056,,,0.0,0.0,0.66198,0.07952,,,0.0,0.07952,5.06735306096496,-5.0640120254505836e-11,990
-0.6,x1 = -0.6,-1.0,x1 = -1.0,0.11288885578485766,0.08711114421514232,0.1678983849459398,0.03210161505406019,0.0,0.0,0.0,0.0,0.0,0.0,0.59149,0.03107,,,0.0,0.0,0.66198,0.07952,,,0.0,0.07952,5.06735306096496,-5.0640120254505836e-11,1020
-1.5,x1 = -1.5,-1.0,x1 = -1.0,0.11288885578485766,0.08711114421514232,0.13354835371034368,0.06645164628965632,0.0,0.0,0.0,0.0,0.0,0.0,0.64783,0.06204,,,0.0,0.0,0.66198,0.07952,,,0.0,0.07952,5.06735306096496,-5.0640120254505836e-11,1050
-1.2,x1 = -1.2,-1.0,x1 = -1.0,0.11288885578485766,0.08711114421514232,0.12669773659602898,0.07330226340397102,0.0,0.0,0.0,0.0,0.0,0.0,0.65398,0.06793,,,0.0,0.0,0.66198,0.07952,,,0.0,0.07952,5.06735306096496,-5.0640120254505836e-11,1080
-1.0,x1 = -1.0,-1.0,x1 = -1.0,0.11288885578485766,0.08711114421514232,0.11288885578485766,0.08711114421514232,0.0,0.0,0.0,0.0,0.0,0.0,0.66198,0.07952,,,0.0,0.0,0.66198,0.07952,,,0.0,0.07952,5.06735306096496,-5.0640120254505836e-11,1110
-0.4,x1 = -0.4,-1.0,x1 = -1.0,0.11288885578485766,0.08711114421514232,0.16127833962299515,0.03872166037700485,0.0,0.0,0.0,0.0,0.0,0.0,0.60618,0.03722,,,0.0,0.0,0.66198,0.07952,,,0.0,0.07952,5.06735306096496,-5.0640120254505836e-11,1140
-1.4,x1 = -1.4,-1.0,x1 = -1.0,0.11288885578485766,0.08711114421514232,0.08080672135527632,0.01919327864472368,0.0,0.0,0.0,0.0,0.0,0.0,0.40274,0.01882,,,0.0,0.0,0.66198,0.07952,,,0.0,0.07952,5.06735306096496,-5.0640120254505836e-11,1170
-0.3,x1 = -0.3,-1.0,x1 = -1.0,0.11288885578485766,0.08711114421514232,0.07431680086124812,0.02568319913875189,0.0,0.0,0.0,0.0,0.0,0.0,0.41439,0.02502,,,0.0,0.0,0.66198,0.07952,,,0.0,0.07952,5.06735306096496,-5.0640120254505836e-11,1200
-0.9,x1 = -0.9,-1.0,x1 = -1.0,0.11288885578485766,0.08711114421514232,0.16751029630476738,0.03248970369523264,0.0,0.0,0.0,0.0,0.0,0.0,0.59241,0.03143,,,0.0,0.0,0.66198,0.07952,,,0.0,0.07952,5.06735306096496,-5.0640120254505836e-11,1230
-0.8,x1 = -0.8,-1.0,x1 = -1.0,0.11288885578485766,0.08711114421514232,0.16888643009178034,0.031113569908219663,0.0,0.0,0.0,0.0,0.0,0.0,0.58911,0.03015,,,0.0,0.0,0.66198,0.07952,,,0.0,0.07952,5.06735306096496,-5.0640120254505836e-11,1260
-1.1,x1 = -1.1,-1.0,x1 = -1.0,0.11288885578485766,0.08711114421514232,0.1245890712666965,0.07541092873330349,0.0,0.0,0.0,0.0,0.0,0.0,0.65557,0.06972,,,0.0,0.0,0.66198,0.07952,,,0.0,0.07952,5.06735306096496,-5.0640120254505836e-11,1290
-1.8,x1 = -1.8,-1.0,x1 = -1.0,0.11288885578485766,0.08711114421514232,0.16951472855651772,0.030485271443482287,0.0,0.0,0.0,0.0,0.0,0.0,0.58756,0.02956,,,0.0,0.0,0.66198,0.07952,,,0.0,0.07952,5.06735306096496,-5.0640120254505836e-11,1320
-1.6,x1 = -1.6,-1.0,x1 = -1.0,0.11288885578485766,0.08711114421514232,0.15816267919662547,0.041837320803374545,0.0,0.0,0.0,0.0,0.0,0.0,0.61237,0.04009,,,0.0,0.0,0.66198,0.07952,,,0.0,0.07952,5.06735306096496,-5.0640120254505836e-11,1350
-0.5,x1 = -0.5,-1.0,x1 = -1.0,0.11288885578485766,0.08711114421514232,0.16234147266018017,0.0376585273398198,0.0,0.0,0.0,0.0,0.0,0.0,0.60396,0.03624,,,0.0,0.0,0.66198,0.07952,,,0.0,0.07952,5.06735306096496,-5.0640120254505836e-11,1380
