z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.7,x1 = 1.7,2.0,x1 = 2.0,0.14830848890117024,0.05169151109882976,0.17369814146665102,0.026301858533348967,0.0,0.0,0.0,0.0,0.0,0.0,0.5767,0.02561,,,0.0,0.0,0.62927,0.04902,,,0.0,0.04902,5.090029165163672,-5.0391119735487396e-11,3720
2.4,x1 = 2.4,2.0,x1 = 2.0,0.14830848890117024,0.05169151109882976,0.1223705613493872,0.07762943865061281,0.0,0.0,0.0,0.0,0.0,0.0,0.6571,0.0716,,,0.0,0.0,0.62927,0.04902,,,0.0,0.04902,5.090029165163672,-5.0391119735487396e-11,3750
2.2,x1 = 2.2,2.0,x1 = 2.0,0.14830848890117024,0.05169151109882976,0.15083584515236806,0.04916415484763197,0.0,0.0,0.0,0.0,0.0,0.0,0.6253,0.04675,,,0.0,0.0,0.62927,0.04902,,,0.0,0.04902,5.090029165163672,-5.0391119735487396e-11,3780
2.3,x1 = 2.3,2.0,x1 = 2.0,0.14830848890117024,0.05169151109882976,0.1743316270667017,0.025668372933298312,0.0,0.0,0.0,0.0,0.0,0.0,0.57496,0.02501,,,0.0,0.0,0.62927,0.04902,,,0.0,0.04902,5.090029165163672,-5.0391119735487396e-11,3810
1.9,x1 = 1.9,2.0,x1 = 2.0,0.14830848890117024,0.05169151109882976,0.10999753831806665,0.09000246168193335,0.0,0.0,0.0,0.0,0.0,0.0,0.66294,0.0819,,,0.0,0.0,0.62927,0.04902,,,0.0,0.04902,5.090029165163672,-5.0391119735487396e-11,3840
1.1,x1 = 1.1,2.0,x1 = 2.0,0.14830848890117024,0.05169151109882976,0.1293235079515803,0.0706764920484197,0.0,0.0,0.008509904906758962,0.09149009509324105,0.0006014502264753576,0.006466198978366614,0.6518,0.06568,,0.37418,0.0,0.08312,0.62927,0.04902,,,0.00587,0.04315,0.9242909605118461,-0.016753931946138972,3870
2.5,x1 = 2.5,2.0,x1 = 2.0,0.14830848890117024,0.05169151109882976,0.11149387851877657,0.08850612148122343,0.02450850131323717,0.07549149868676283,0.0,0.0,0.002732547868095341,0.008416839983782317,0.66248,0.08067,0.41253,,0.06979,0.0,0.62927,0.04902,,,0.00778,0.04124,0.686176155888449,-0.026191022344792432,3900
2.0,x1 = 2.0,2.0,x1 = 2.0,0.14830848890117024,0.05169151109882976,0.14830848890117024,0.05169151109882976,0.04843800842769843,0.051561991572301555,0.0012431651927976692,0.09875683480720233,0.007248028922655282,0.012751971077344715,0.62927,0.04902,0.43212,0.34184,0.0489,0.089,0.62927,0.04902,0.08176,0.5475099999999999,0.01185,0.03717,0.5200266412882377,-0.03972640306688593,3930
2.1,x1 = 2.1,2.0,x1 = 2.0,0.14830848890117024,0.05169151109882976,0.14671098818307338,0.05328901181692662,0.0,0.0,0.0,0.0,0.0,0.0,0.63165,0.05045,,,0.0,0.0,0.62927,0.04902,,,0.0,0.04902,5.090029165163672,-5.0391119735487396e-11,3960
1.6,x1 = 1.6,2.0,x1 = 2.0,0.14830848890117024,0.05169151109882976,0.16118556581724136,0.038814434182758636,0.0,0.0,0.0,0.0,0.0,0.0,0.60637,0.03731,,,0.0,0.0,0.62927,0.04902,,,0.0,0.04902,5.090029165163672,-5.0391119735487396e-11,3990
2.9,x1 = 2.9,2.0,x1 = 2.0,0.14830848890117024,0.05169151109882976,0.07532108984901356,0.12467891015098645,0.0,0.0,0.0,0.0,0.0,0.0,0.65551,0.10913,,,0.0,0.0,0.62927,0.04902,,,0.0,0.04902,5.090029165163672,-5.0391119735487396e-11,4020
1.8,x1 = 1.8,2.0,x1 = 2.0,0.14830848890117024,0.05169151109882976,0.158658210737942,0.041341789262058004,0.0,0.0,0.0,0.0,0.0,0.0,0.61141,0.03963,,,0.0,0.0,0.62927,0.04902,,,0.0,0.04902,5.090029165163672,-5.0391119735487396e-11,4050
1.4,x1 = 1.4,2.0,x1 = 2.0,0.14830848890117024,0.05169151109882976,0.11324556556657736,0.08675443443342264,0.0,0.0,0.0,0.0,0.0,0.0,0.66185,0.07923,,,0.0,0.0,0.62927,0.04902,,,0.0,0.04902,5.090029165163672,-5.0391119735487396e-11,4080
1.5,x1 = 1.5,2.0,x1 = 2.0,0.14830848890117024,0.05169151109882976,0.13824134568317795,0.06175865431682206,0.0,0.0,0.0,0.0,0.0,0.0,0.64274,0.05794,,,0.0,0.0,0.62927,0.04902,,,0.0,0.04902,5.090029165163672,-5.0391119735487396e-11,4110
1.3,x1 = 1.3,2.0,x1 = 2.0,0.14830848890117024,0.05169151109882976,0.13535179098318595,0.06464820901681405,0.0,0.0,0.0,0.0,0.0,0.0,0.64596,0.06047,,,0.0,0.0,0.62927,0.04902,,,0.0,0.04902,5.090029165163672,-5.0391119735487396e-11,4140
