z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.3,x1 = 1.3,1.5,x1 = 1.5,0.13824134568317795,0.06175865431682206,0.13535179098318595,0.06464820901681405,0.0,0.0,0.0010986944482546937,0.09890130555174531,7.102862833638262e-05,0.0063937922733450225,0.64596,0.06047,,0.34092,0.0,0.08912,0.64274,0.05794,,,0.00576,0.05218,1.1870576446306336,-0.015038471037325111,3260
1.6,x1 = 1.6,1.5,x1 = 1.5,0.13824134568317795,0.06175865431682206,0.16118556581724136,0.038814434182758636,0.0,0.0,0.0022977372042605267,0.09770226279573949,8.918536948404605e-05,0.003792258048791818,0.60637,0.03731,,0.34798,0.0,0.08816,0.64274,0.05794,,,0.00342,0.05452,1.187849832075412,-0.011236592522876234,3290
1.0,x1 = 1.0,1.5,x1 = 1.5,0.13824134568317795,0.06175865431682206,0.13656273398143357,0.06343726601856643,0.0,0.0,0.0,0.0,0.0,0.0,0.64464,0.05941,,,0.0,0.0,0.64274,0.05794,,,0.0,0.05794,5.080690294475523,-5.049876682989018e-11,3320
1.8,x1 = 1.8,1.5,x1 = 1.5,0.13824134568317795,0.06175865431682206,0.15462144658490704,0.04537855341509298,0.0,0.0,0.0,0.0,0.0,0.0,0.6189,0.04332,,,0.0,0.0,0.64274,0.05794,,,0.0,0.05794,5.080690294475523,-5.049876682989018e-11,3350
1.2,x1 = 1.2,1.5,x1 = 1.5,0.13824134568317795,0.06175865431682206,0.1410237277805398,0.05897627221946021,0.011920293140927591,0.0880797068590724,0.0012431651573524371,0.09875683484264756,0.0017543614217041736,0.018245638578295826,0.63937,0.0555,0.3849,0.34184,0.08032,0.089,0.64274,0.05794,0.07444,0.5683,0.01658,0.041359999999999994,0.678988418953065,-0.0299081680167817,3380
1.5,x1 = 1.5,1.5,x1 = 1.5,0.13824134568317795,0.06175865431682206,0.13824134568317795,0.06175865431682206,0.05,0.05,0.0002182716697878013,0.0997817283302122,0.006925547448760478,0.013074452551239523,0.64274,0.05794,0.43219,0.33444,0.0475,0.08983,0.64274,0.05794,0.0804,0.56234,0.01211,0.045829999999999996,0.5097495996164769,-0.04103264750580549,3410
1.4,x1 = 1.4,1.5,x1 = 1.5,0.13824134568317795,0.06175865431682206,0.11324556556657736,0.08675443443342264,0.0,0.0,0.0,0.0,0.0,0.0,0.66185,0.07923,,,0.0,0.0,0.64274,0.05794,,,0.0,0.05794,5.080690294475523,-5.049876682989018e-11,3440
1.1,x1 = 1.1,1.5,x1 = 1.5,0.13824134568317795,0.06175865431682206,0.1293235079515803,0.0706764920484197,0.0,0.0,0.0014063628541219806,0.09859363714587802,9.939679307654501e-05,0.006968252411765425,0.6518,0.06568,,0.34286,0.0,0.08887,0.64274,0.05794,,,0.00628,0.05166,1.1352899372012968,-0.015923216335346248,3470
1.7,x1 = 1.7,1.5,x1 = 1.5,0.13824134568317795,0.06175865431682206,0.17479876299993516,0.025201237000064824,0.018242552380635633,0.08175744761936436,0.0,0.0,0.003188775590096631,0.014291100709896884,0.57366,0.02457,0.40073,,0.07507,0.0,0.64274,0.05794,,,0.01312,0.04482,0.6114717424060301,-0.032936069562126254,3500
2.2,x1 = 2.2,1.5,x1 = 1.5,0.13824134568317795,0.06175865431682206,0.1493716229668433,0.05062837703315668,0.0,0.0,0.0,0.0,0.0,0.0,0.62763,0.04807,,,0.0,0.0,0.64274,0.05794,,,0.0,0.05794,5.080690294475523,-5.049876682989018e-11,3530
0.7,x1 = 0.7,1.5,x1 = 1.5,0.13824134568317795,0.06175865431682206,0.08300189270128862,0.11699810729871138,0.0,0.0,0.0,0.0,0.0,0.0,0.6602,0.10331,,,0.0,0.0,0.64274,0.05794,,,0.0,0.05794,5.080690294475523,-5.049876682989018e-11,3560
2.3,x1 = 2.3,1.5,x1 = 1.5,0.13824134568317795,0.06175865431682206,0.17433162736359023,0.025668372636409774,0.0,0.0,0.0,0.0,0.0,0.0,0.57496,0.02501,,,0.0,0.0,0.64274,0.05794,,,0.0,0.05794,5.080690294475523,-5.049876682989018e-11,3590
0.8,x1 = 0.8,1.5,x1 = 1.5,0.13824134568317795,0.06175865431682206,0.07757021207160585,0.22242978792839416,0.0,0.0,0.0,0.0,0.0,0.0,0.76846,0.17295,,,0.0,0.0,0.64274,0.05794,,,0.0,0.05794,5.080690294475523,-5.049876682989018e-11,3620
2.1,x1 = 2.1,1.5,x1 = 1.5,0.13824134568317795,0.06175865431682206,0.14564785603500843,0.05435214396499159,0.0,0.0,0.0,0.0,0.0,0.0,0.63318,0.0514,,,0.0,0.0,0.64274,0.05794,,,0.0,0.05794,5.080690294475523,-5.049876682989018e-11,3650
2.0,x1 = 2.0,1.5,x1 = 1.5,0.13824134568317795,0.06175865431682206,0.1472078658545916,0.0527921341454084,0.0,0.0,0.0,0.0,0.0,0.0,0.63092,0.05001,,,0.0,0.0,0.64274,0.05794,,,0.0,0.05794,5.080690294475523,-5.049876682989018e-11,3680
