z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.0,x1 = -2.0,-1.5,x1 = -1.5,0.13354835371034368,0.06645164628965632,0.175297316153495,0.024702683846505,0.0,0.0,0.0,0.0,0.0,0.0,0.57226,0.02409,,,0.0,0.0,0.64783,0.06204,,,0.0,0.06204,5.0771633682706545,-5.053746984597004e-11,500
-2.1,x1 = -2.1,-1.5,x1 = -1.5,0.13354835371034368,0.06645164628965632,0.17668537355909567,0.02331462644090434,0.0,0.0,0.0,0.0,0.0,0.0,0.56827,0.02277,,,0.0,0.0,0.64783,0.06204,,,0.0,0.06204,5.0771633682706545,-5.053746984597004e-11,530
-0.8,x1 = -0.8,-1.5,x1 = -1.5,0.13354835371034368,0.06645164628965632,0.16751029664834272,0.03248970335165728,0.0,0.0,0.0,0.0,0.0,0.0,0.59241,0.03143,,,0.0,0.0,0.64783,0.06204,,,0.0,0.06204,5.0771633682706545,-5.053746984597004e-11,560
-1.7,x1 = -1.7,-1.5,x1 = -1.5,0.13354835371034368,0.06645164628965632,0.14689293476275583,0.0531070652372442,0.0,0.0,0.0,0.0,0.0,0.0,0.63138,0.05029,,,0.0,0.0,0.64783,0.06204,,,0.0,0.06204,5.0771633682706545,-5.053746984597004e-11,590
-1.9,x1 = -1.9,-1.5,x1 = -1.5,0.13354835371034368,0.06645164628965632,0.15496801365800814,0.04503198634199189,0.0,0.0,0.0,0.0,0.0,0.0,0.61828,0.043,,,0.0,0.0,0.64783,0.06204,,,0.0,0.06204,5.0771633682706545,-5.053746984597004e-11,620
-1.2,x1 = -1.2,-1.5,x1 = -1.5,0.13354835371034368,0.06645164628965632,0.12669773659602898,0.07330226340397102,0.0,0.0,0.0,0.0,0.0,0.0,0.65398,0.06793,,,0.0,0.0,0.64783,0.06204,,,0.0,0.06204,5.0771633682706545,-5.053746984597004e-11,650
-1.6,x1 = -1.6,-1.5,x1 = -1.5,0.13354835371034368,0.06645164628965632,0.15816267919662547,0.041837320803374545,0.0,0.0,0.0,0.0,0.0,0.0,0.61237,0.04009,,,0.0,0.0,0.64783,0.06204,,,0.0,0.06204,5.0771633682706545,-5.053746984597004e-11,680
-1.8,x1 = -1.8,-1.5,x1 = -1.5,0.13354835371034368,0.06645164628965632,0.16951472855651772,0.030485271443482287,0.0,0.0,0.0,0.0,0.0,0.0,0.58756,0.02956,,,0.0,0.0,0.64783,0.06204,,,0.0,0.06204,5.0771633682706545,-5.053746984597004e-11,710
-1.4,x1 = -1.4,-1.5,x1 = -1.5,0.13354835371034368,0.06645164628965632,0.08080672135527632,0.01919327864472368,0.0,0.0,0.0,0.0,0.0,0.0,0.40274,0.01882,,,0.0,0.0,0.64783,0.06204,,,0.0,0.06204,5.0771633682706545,-5.053746984597004e-11,740
-1.5,x1 = -1.5,-1.5,x1 = -1.5,0.13354835371034368,0.06645164628965632,0.13354835371034368,0.06645164628965632,0.0,0.0,0.0,0.0,0.0,0.0,0.64783,0.06204,,,0.0,0.0,0.64783,0.06204,,,0.0,0.06204,5.0771633682706545,-5.053746984597004e-11,770
-1.3,x1 = -1.3,-1.5,x1 = -1.5,0.13354835371034368,0.06645164628965632,0.12360102768538232,0.0763989723146177,0.0,0.0,0.0,0.0,0.0,0.0,0.65627,0.07056,,,0.0,0.0,0.64783,0.06204,,,0.0,0.06204,5.0771633682706545,-5.053746984597004e-11,800
-1.1,x1 = -1.1,-1.5,x1 = -1.5,0.13354835371034368,0.06645164628965632,0.12863651028198875,0.07136348971801126,0.0,0.0,0.0,0.0,0.0,0.0,0.65239,0.06627,,,0.0,0.0,0.64783,0.06204,,,0.0,0.06204,5.0771633682706545,-5.053746984597004e-11,830
-1.0,x1 = -1.0,-1.5,x1 = -1.5,0.13354835371034368,0.06645164628965632,0.11190080720704514,0.08809919279295486,0.0,0.0,0.0,0.0,0.0,0.0,0.66234,0.08034,,,0.0,0.0,0.64783,0.06204,,,0.0,0.06204,5.0771633682706545,-5.053746984597004e-11,860
-0.9,x1 = -0.9,-1.5,x1 = -1.5,0.13354835371034368,0.06645164628965632,0.1678983852588451,0.03210161474115491,0.0,0.0,0.0,0.0,0.0,0.0,0.59149,0.03107,,,0.0,0.0,0.64783,0.06204,,,0.0,0.06204,5.0771633682706545,-5.053746984597004e-11,890
-0.7,x1 = -0.7,-1.5,x1 = -1.5,0.13354835371034368,0.06645164628965632,0.16789838988166522,0.03210161011833479,0.0,0.0,0.0,0.0,0.0,0.0,0.59149,0.03107,,,0.0,0.0,0.64783,0.06204,,,0.0,0.06204,5.0771633682706545,-5.053746984597004e-11,920
