z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.0,x1 = -1.0,-0.5,x1 = -0.5,0.18354835350552606,0.016451646494473966,0.11288885578485766,0.08711114421514232,0.0,0.0,0.0,0.0,0.0,0.0,0.66198,0.07952,,,0.0,0.0,0.5464,0.01618,,,0.0,0.01618,5.147466559049861,-4.945943537663606e-11,1420
-0.4,x1 = -0.4,-0.5,x1 = -0.5,0.18354835350552606,0.016451646494473966,0.16234147684886777,0.03765852315113223,0.0,0.0,0.0,0.0,0.0,0.0,0.60396,0.03624,,,0.0,0.0,0.5464,0.01618,,,0.0,0.01618,5.147466559049861,-4.945943537663606e-11,1450
-0.5,x1 = -0.5,-0.5,x1 = -0.5,0.18354835350552606,0.016451646494473966,0.18354835350552606,0.016451646494473966,0.0,0.0,0.0,0.0,0.0,0.0,0.5464,0.01618,,,0.0,0.0,0.5464,0.01618,,,0.0,0.01618,5.147466559049861,-4.945943537663606e-11,1480
-0.9,x1 = -0.9,-0.5,x1 = -0.5,0.18354835350552606,0.016451646494473966,0.16751029630476738,0.03248970369523264,0.0,0.0,0.0,0.0,0.0,0.0,0.59241,0.03143,,,0.0,0.0,0.5464,0.01618,,,0.0,0.01618,5.147466559049861,-4.945943537663606e-11,1510
-0.3,x1 = -0.3,-0.5,x1 = -0.5,0.18354835350552606,0.016451646494473966,0.07310585786300047,0.026894142136999512,0.0,0.0,0.0,0.0,0.0,0.0,0.41619,0.02617,,,0.0,0.0,0.5464,0.01618,,,0.0,0.01618,5.147466559049861,-4.945943537663606e-11,1540
-0.6,x1 = -0.6,-0.5,x1 = -0.5,0.18354835350552606,0.016451646494473966,0.16812406109285144,0.03187593890714857,0.0,0.0,0.0,0.0,0.0,0.0,0.59095,0.03086,,,0.0,0.0,0.5464,0.01618,,,0.0,0.01618,5.147466559049861,-4.945943537663606e-11,1570
-0.2,x1 = -0.2,-0.5,x1 = -0.5,0.18354835350552606,0.016451646494473966,0.16127834023744808,0.03872165976255191,0.0,0.0,0.0,0.0,0.0,0.0,0.60618,0.03722,,,0.0,0.0,0.5464,0.01618,,,0.0,0.01618,5.147466559049861,-4.945943537663606e-11,1600
0.3,x1 = 0.3,-0.5,x1 = -0.5,0.18354835350552606,0.016451646494473966,0.10098804382134903,0.09901195617865097,0.0,0.0,0.0,0.0,0.0,0.0,0.66437,0.08921,,,0.0,0.0,0.5464,0.01618,,,0.0,0.01618,5.147466559049861,-4.945943537663606e-11,1630
-0.0,x1 = -0.0,-0.5,x1 = -0.5,0.18354835350552606,0.016451646494473966,0.1744213883739402,0.025578611626059806,0.0,0.0,0.0,0.0,0.0,0.0,0.57471,0.02492,,,0.0,0.0,0.5464,0.01618,,,0.0,0.01618,5.147466559049861,-4.945943537663606e-11,1660
-0.1,x1 = -0.1,-0.5,x1 = -0.5,0.18354835350552606,0.016451646494473966,0.16127834023744808,0.038721659762551916,0.0,0.0,0.0,0.0,0.0,0.0,0.60618,0.03722,,,0.0,0.0,0.5464,0.01618,,,0.0,0.01618,5.147466559049861,-4.945943537663606e-11,1690
-1.1,x1 = -1.1,-0.5,x1 = -0.5,0.18354835350552606,0.016451646494473966,0.1245890712666965,0.07541092873330349,0.0,0.0,0.0,0.0,0.0,0.0,0.65557,0.06972,,,0.0,0.0,0.5464,0.01618,,,0.0,0.01618,5.147466559049861,-4.945943537663606e-11,1720
-0.8,x1 = -0.8,-0.5,x1 = -0.5,0.18354835350552606,0.016451646494473966,0.16888643009178034,0.031113569908219663,0.0,0.0,0.0,0.0,0.0,0.0,0.58911,0.03015,,,0.0,0.0,0.5464,0.01618,,,0.0,0.01618,5.147466559049861,-4.945943537663606e-11,1750
-0.7,x1 = -0.7,-0.5,x1 = -0.5,0.18354835350552606,0.016451646494473966,0.1678983858846556,0.032101614115344373,0.0,0.0,0.0,0.0,0.0,0.0,0.59149,0.03107,,,0.0,0.0,0.5464,0.01618,,,0.0,0.01618,5.147466559049861,-4.945943537663606e-11,1780
-1.2,x1 = -1.2,-0.5,x1 = -0.5,0.18354835350552606,0.016451646494473966,0.12669773659602898,0.07330226340397102,0.0,0.0,0.0,0.0,0.0,0.0,0.65398,0.06793,,,0.0,0.0,0.5464,0.01618,,,0.0,0.01618,5.147466559049861,-4.945943537663606e-11,1810
-1.5,x1 = -1.5,-0.5,x1 = -0.5,0.18354835350552606,0.016451646494473966,0.13354835371034368,0.06645164628965632,0.0,0.0,0.0,0.0,0.0,0.0,0.64783,0.06204,,,0.0,0.0,0.5464,0.01618,,,0.0,0.01618,5.147466559049861,-4.945943537663606e-11,1840
