z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.7,x1 = 1.7,2.0,x1 = 2.0,0.38768916090820515,0.5123108390917949,0.2703419375305547,0.3296580624694453,0.4329117071625939,0.467088292837406,0.3145153649365497,0.5854846350634503,0.22071671551584923,0.31928328448415066,1.03794,0.22098,1.03587,0.97703,0.24892,0.24269,1.02431,0.24985,0.60212,0.42219000000000007,0.1473,0.10255,0.4606421610429814,-0.2753089825064387,3720
2.4,x1 = 2.4,2.0,x1 = 2.0,0.38768916090820515,0.5123108390917949,0.31498222900651157,0.4850177709934883,0.4524855995143871,0.3475144004856129,0.4017631814426751,0.39823681855732485,0.33738720545896805,0.30261279454103185,1.03127,0.24978,1.04758,1.05753,0.22675,0.23964,1.02431,0.24985,0.84289,0.18142000000000003,0.18765,0.06219999999999998,0.3235982979318211,-0.20620640735616447,3750
2.2,x1 = 2.2,2.0,x1 = 2.0,0.38768916090820515,0.5123108390917949,0.35565977364819196,0.5443402263518081,0.46429984458171153,0.33570015541828846,0.26952291395443384,0.5304770860455662,0.31184494161777765,0.40815505838222244,1.00806,0.24803,1.04257,0.995,0.22301,0.24907,1.02431,0.24985,0.91242,0.11189000000000004,0.21489,0.03495999999999999,0.20083934146555,-0.16065523718898075,3780
2.3,x1 = 2.3,2.0,x1 = 2.0,0.38768916090820515,0.5123108390917949,0.25157826573158565,0.24842173426841438,0.4999891393809513,0.4000108606190486,0.3326731292362178,0.5673268707637822,0.20842963627944933,0.24157036372055063,0.99999,0.18671,1.02877,0.99216,0.24,0.24547,1.02431,0.24985,0.50529,0.51902,0.12136,0.12849,0.6257411224860416,-0.3109574631259312,3810
1.9,x1 = 1.9,2.0,x1 = 2.0,0.38768916090820515,0.5123108390917949,0.27894178275839127,0.6210582172416087,0.40285344015491553,0.39714655984508446,0.2940358141100592,0.5059641858899406,0.29498601530354146,0.42501398469645846,0.94059,0.23534,1.05751,1.01656,0.23942,0.24996,1.02431,0.24985,0.92633,0.09798000000000007,0.22202,0.027829999999999994,0.20165063769024408,-0.16000921914750252,3840
1.1,x1 = 1.1,2.0,x1 = 2.0,0.38768916090820515,0.5123108390917949,0.3473247617164744,0.5526752382835255,0.35175331138455956,0.3482466886154405,0.28770457484585404,0.512295425154146,0.2811798295178157,0.40408769431053676,1.00271,0.24723,1.06019,1.01144,0.22697,0.24985,1.02431,0.24985,0.92723,0.09708000000000006,0.21692,0.03292999999999999,0.24610059783365018,-0.1862074809692527,3870
2.5,x1 = 2.5,2.0,x1 = 2.0,0.38768916090820515,0.5123108390917949,0.32937243812511047,0.5706275618748895,0.4609648208953798,0.3390351791046201,0.3422789755710733,0.4577210244289267,0.34714292425937254,0.37285707574062743,0.98958,0.24501,1.04408,1.04548,0.22409,0.24821,1.02431,0.24985,0.94047,0.08384000000000003,0.21544,0.034409999999999996,0.20560676726452198,-0.15681820017367137,3900
2.0,x1 = 2.0,2.0,x1 = 2.0,0.38768916090820515,0.5123108390917949,0.38768916090820515,0.5123108390917949,0.24680129760593247,0.25319870239406744,0.03895714989514567,0.36104285010485426,0.11564035813130707,0.28312855795951336,1.02431,0.24985,0.99994,0.71304,0.18909,0.23069,1.02431,0.24985,0.75296,0.2713500000000001,0.19149,0.058359999999999995,0.7728108403637473,-0.30779618987832247,3930
2.1,x1 = 2.1,2.0,x1 = 2.0,0.38768916090820515,0.5123108390917949,0.3946958643647479,0.5053041356352521,0.4605301276505632,0.43946987234943685,0.25334567757334636,0.5466543224266537,0.3097859554221738,0.4496836310143011,1.02697,0.24997,1.03645,0.97813,0.24634,0.24782,1.02431,0.24985,0.90334,0.12097000000000002,0.22245,0.02739999999999998,0.15376612609810986,-0.12812491055834177,3960
1.6,x1 = 1.6,2.0,x1 = 2.0,0.38768916090820515,0.5123108390917949,0.28704305763001614,0.5129569423699838,0.443704126448936,0.456295873551064,0.33833336103348527,0.46166663896651466,0.3009126355164543,0.3677916702465472,1.01089,0.24983,1.03668,1.04377,0.24809,0.24853,1.02431,0.24985,0.83298,0.19133,0.1987,0.05115,0.26802163343438323,-0.1981380544055416,3990
2.9,x1 = 2.9,2.0,x1 = 2.0,0.38768916090820515,0.5123108390917949,0.22029565566352102,0.6797043443364789,0.46824933162089855,0.4317506683791016,0.3974861540270143,0.5025138459729857,0.3733263592291917,0.43667364077080817,0.8594,0.21771,1.03573,1.02794,0.24534,0.24999,1.02431,0.24985,0.92686,0.09745000000000004,0.22397,0.025879999999999986,0.09647493709007449,-0.0838500302472836,4020
1.8,x1 = 1.8,2.0,x1 = 2.0,0.38768916090820515,0.5123108390917949,0.22592292988145474,0.5740770701185453,0.4490056696866097,0.45099433031339026,0.36121091325070204,0.5387890867492979,0.30880357920279056,0.41119642079720936,0.94451,0.24451,1.0368,1.01136,0.2476,0.2485,1.02431,0.24985,0.81484,0.20947000000000005,0.1986,0.05124999999999999,0.20083563110046163,-0.16065821085114795,4050
1.4,x1 = 1.4,2.0,x1 = 2.0,0.38768916090820515,0.5123108390917949,0.253581450173345,0.446418549826655,0.4356219657758661,0.4643780342241339,0.29374845367492014,0.4062515463250798,0.2416004085121876,0.2991158815224814,1.02138,0.24713,1.03614,1.0471,0.24873,0.24121,1.02431,0.24985,0.73019,0.29412000000000005,0.17075,0.07909999999999998,0.4590201773432062,-0.275211759714443,4080
1.5,x1 = 1.5,2.0,x1 = 2.0,0.38768916090820515,0.5123108390917949,0.395475018010974,0.504524981989026,0.49554859090704395,0.404451409092956,0.31002256313836185,0.5899774368616381,0.35239121599784967,0.4576087840021502,1.02725,0.24998,1.03014,0.97293,0.24087,0.2419,1.02431,0.24985,0.89826,0.1260500000000001,0.2173,0.032549999999999996,0.09485810971893646,-0.08531171296803672,4110
1.3,x1 = 1.3,2.0,x1 = 2.0,0.38768916090820515,0.5123108390917949,0.3247754202528785,0.5752245797471215,0.4080088124639767,0.3919911875360233,0.2905583565583604,0.5094416434416397,0.299647542078163,0.42035245792183695,0.98586,0.24434,1.05731,1.01379,0.23833,0.24991,1.02431,0.24985,0.92655,0.09776000000000007,0.22116,0.028689999999999993,0.20122210389490042,-0.1603499877593107,4140
