z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.0,x1 = -1.0,-0.5,x1 = -0.5,0.3310264417086478,0.46897355829135207,0.3660440720590034,0.4339559279409967,0.38492398128869804,0.415076018711302,0.3495371038924374,0.5504628961075626,0.29258283981352995,0.39081275298056983,1.05338,0.24564,1.05672,1.00417,0.24279,0.24745,1.0403,0.24904,0.82257,0.21772999999999998,0.19625,0.052790000000000004,0.1263675961914015,-0.10737160868113843,1420
-0.4,x1 = -0.4,-0.5,x1 = -0.5,0.3310264417086478,0.46897355829135207,0.2558529324202973,0.4441470675797027,0.4771819708899974,0.3228180291100026,0.25647705690509226,0.5435229430949078,0.23600193927617202,0.323998060723828,1.02321,0.24688,1.03592,0.98157,0.21861,0.24811,1.0403,0.24904,0.701,0.33930000000000005,0.16613,0.08291000000000001,0.2854360981358691,-0.19967055214920576,1450
-0.5,x1 = -0.5,-0.5,x1 = -0.5,0.3310264417086478,0.46897355829135207,0.3310264417086478,0.46897355829135207,0.17949676082626015,0.22050323917373987,0.02985649389806338,0.37014350610193664,0.07342008021602392,0.24657991978397603,1.0403,0.24904,0.92573,0.68198,0.17188,0.23314,1.0403,0.24904,0.62627,0.41403,0.16623,0.08281000000000002,0.8000105303493109,-0.2690871221599904,1480
-0.9,x1 = -0.9,-0.5,x1 = -0.5,0.3310264417086478,0.46897355829135207,0.3041854701709942,0.2958145298290059,0.3975718884256164,0.40242811157438363,0.2782555264814415,0.5217444735185585,0.20324761954594628,0.2767523804540538,1.0421,0.20831,1.05752,1.00323,0.24048,0.24953,1.0403,0.24904,0.61845,0.42184999999999995,0.14697,0.10207000000000002,0.4088133752420569,-0.24510437610278502,1510
-0.3,x1 = -0.3,-0.5,x1 = -0.5,0.3310264417086478,0.46897355829135207,0.05313352364336606,0.44686647635663385,0.451476122190064,0.3485238778099359,0.3212131215582651,0.47878687844173495,0.167527893003058,0.23247210699694193,0.74428,0.24718,1.04796,1.03501,0.22705,0.24955,1.0403,0.24904,0.51819,0.52211,0.12358,0.12546000000000002,0.5545594799108613,-0.27723798034291874,1540
-0.6,x1 = -0.6,-0.5,x1 = -0.5,0.3310264417086478,0.46897355829135207,0.28762903922980093,0.312370960770199,0.4956533368799169,0.404346663120083,0.3058627896939074,0.5941372103060926,0.23810694655835452,0.30189305344164535,1.04144,0.2148,1.03011,0.96901,0.24085,0.24114,1.0403,0.24904,0.59898,0.44132000000000005,0.1446,0.10444,0.3156364919146036,-0.21142698703083912,1570
-0.2,x1 = -0.2,-0.5,x1 = -0.5,0.3310264417086478,0.46897355829135207,0.32984018800431736,0.47015981199568263,0.49682432410878963,0.40317567589121045,0.29236966436983663,0.5076303356301635,0.30133309490252425,0.3716509238979075,1.0397,0.24911,1.02976,1.01524,0.24063,0.24994,1.0403,0.24904,0.81698,0.22331999999999996,0.19688,0.05216000000000001,0.1401897125433479,-0.11476267013435415,1600
0.3,x1 = 0.3,-0.5,x1 = -0.5,0.3310264417086478,0.46897355829135207,0.24177557968707317,0.6582244203129267,0.4520230784891539,0.4479769215108461,0.3657063299114497,0.5342936700885504,0.3500049788443825,0.4599950211556175,0.89236,0.22497,1.03679,1.01389,0.24729,0.24882,1.0403,0.24904,0.91804,0.12226000000000004,0.22357,0.02547000000000002,-0.009388836338130301,0.010620434748312774,1630
-0.0,x1 = -0.0,-0.5,x1 = -0.5,0.3310264417086478,0.46897355829135207,0.3467427412142484,0.25325725878575156,0.46797755886182424,0.43202244113817584,0.3125398797319357,0.48746012026806423,0.24142081478863972,0.2732534593327851,1.03163,0.18912,1.03577,1.02973,0.24538,0.24984,1.0403,0.24904,0.61993,0.42037,0.14836,0.10068000000000002,0.3578051963693326,-0.2238030313195911,1660
-0.1,x1 = -0.1,-0.5,x1 = -0.5,0.3310264417086478,0.46897355829135207,0.328212246371413,0.37178775362858707,0.5025704197358299,0.39742958026416997,0.31407220620657567,0.5859277937934242,0.2817179664440378,0.34828203355596216,1.05824,0.23356,1.02792,0.97663,0.23948,0.24262,1.0403,0.24904,0.70048,0.33982,0.1688,0.08024,0.19292733491267086,-0.14906447453808436,1690
-1.1,x1 = -1.1,-0.5,x1 = -0.5,0.3310264417086478,0.46897355829135207,0.38324808761160334,0.41675191238839665,0.42517710249005775,0.4748228975099423,0.3468586767608574,0.5531413232391426,0.30750232829415336,0.4124976717058466,1.05653,0.24307,1.03483,1.00239,0.24937,0.24718,1.0403,0.24904,0.81434,0.22596000000000005,0.19858,0.050460000000000005,0.08457854172732951,-0.0755976975823967,1720
