z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.8,x1 = 0.8,0.5,x1 = 0.5,0.25931536567912017,0.6406846343208799,0.02906269843040594,0.5709373015695941,0.4043765680239109,0.4956234319760891,0.28252131263699837,0.5174786873630016,0.17305423012166898,0.30985203972137165,0.61001,0.24497,1.03012,1.00702,0.24998,0.24969,0.91646,0.23021,0.60488,0.3115800000000001,0.14982,0.08038999999999999,0.5702980071992358,-0.2950797174741508,2340
0.1,x1 = 0.1,0.5,x1 = 0.5,0.25931536567912017,0.6406846343208799,0.3672720793488244,0.5327279206511756,0.3977175508952885,0.5022824491047115,0.2304198516695945,0.6695801483304054,0.26882164036752987,0.5411783596324701,1.01474,0.24893,1.02802,0.87542,0.24999,0.22124,0.91646,0.23021,0.84392,0.07254000000000005,0.20968,0.020529999999999993,0.09880398392696936,-0.08166621947560357,2370
-0.4,x1 = -0.4,0.5,x1 = 0.5,0.25931536567912017,0.6406846343208799,0.2558529324202973,0.4441470675797027,0.3373367318406896,0.5626632681593106,0.32402316251830815,0.5759768374816919,0.2302225295149279,0.3997774704850721,1.02321,0.24688,0.99567,0.98524,0.24607,0.24423,0.91646,0.23021,0.69234,0.2241200000000001,0.17143,0.05878,0.33302379343484195,-0.21594291545014543,2400
0.7,x1 = 0.7,0.5,x1 = 0.5,0.25931536567912017,0.6406846343208799,0.12899480424603557,0.7710051957539644,0.4350065800262284,0.4649934199737717,0.2608963103971705,0.6391036896028295,0.25726599950547824,0.5527340004945218,0.6704,0.17656,1.03608,0.91852,0.24877,0.23065,0.91646,0.23021,0.84183,0.07463000000000009,0.20992,0.020290000000000002,0.09666130245372563,-0.08365820992448099,2430
-0.1,x1 = -0.1,0.5,x1 = 0.5,0.25931536567912017,0.6406846343208799,0.328212246371413,0.37178775362858707,0.34541427365025734,0.5545857263497427,0.3035544064702981,0.596445593529702,0.2262270055691521,0.403772994430848,1.05824,0.23356,1.00141,0.96678,0.24702,0.2407,0.91646,0.23021,0.68811,0.22835000000000005,0.17056,0.05965000000000001,0.33119228276417545,-0.21729708603074296,2460
0.3,x1 = 0.3,0.5,x1 = 0.5,0.25931536567912017,0.6406846343208799,0.24177557968707317,0.6582244203129267,0.4476501802493469,0.45234981975065314,0.23934821029721337,0.6606517897027866,0.2657757188026284,0.5442242811973714,0.89236,0.22497,1.03679,0.88883,0.24773,0.22419,0.91646,0.23021,0.83572,0.08074000000000003,0.20746,0.022749999999999992,0.09816310178754593,-0.08226412129255559,2490
1.1,x1 = 1.1,0.5,x1 = 0.5,0.25931536567912017,0.6406846343208799,0.3473247617164744,0.5526752382835255,0.39121163394649816,0.508788366053502,0.28448690876964544,0.6155130912303546,0.29310635763398746,0.5168936423660124,1.00271,0.24723,1.02569,0.94688,0.24992,0.23666,0.91646,0.23021,0.87956,0.036900000000000044,0.2176,0.01261000000000001,0.10579143555859599,-0.07507440468146506,2520
0.9,x1 = 0.9,0.5,x1 = 0.5,0.25931536567912017,0.6406846343208799,0.035111039623144984,0.6648889603768551,0.39903397629080006,0.5009660237092,0.2854939955598521,0.6145060044401478,0.20383230365415192,0.42616769634584806,0.56115,0.22281,1.02846,0.948,0.25,0.23689,0.91646,0.23021,0.66643,0.2500300000000001,0.16628,0.06392999999999999,0.32363944249961557,-0.22282253869195093,2550
0.4,x1 = 0.4,0.5,x1 = 0.5,0.25931536567912017,0.6406846343208799,0.2664312112517342,0.6335687887482657,0.4736157397556596,0.4263842602443405,0.22485970287582338,0.6751402971241766,0.26865010480031687,0.5413498951996831,0.92555,0.23216,1.03501,0.86673,0.24458,0.21933,0.91646,0.23021,0.82489,0.09157000000000004,0.20412,0.026090000000000002,0.0987664627647706,-0.08170126659593938,2580
0.6,x1 = 0.6,0.5,x1 = 0.5,0.25931536567912017,0.6406846343208799,0.18852223535541915,0.7114777646445809,0.4736494726310143,0.4263505273689857,0.25081935301028924,0.6491806469897108,0.2677458499646749,0.5422541500353252,0.80322,0.20528,1.03501,0.90509,0.24458,0.22775,0.91646,0.23021,0.83907,0.07739000000000007,0.20815,0.022059999999999996,0.09857148202592175,-0.08188330829090455,2610
0.2,x1 = 0.2,0.5,x1 = 0.5,0.25931536567912017,0.6406846343208799,0.42961419426928815,0.2703858057307118,0.3925155137483882,0.5074844862516118,0.25295255536096845,0.6470474446390315,0.23702501667012743,0.3929749833298725,1.03384,0.19728,1.02618,0.908,0.24994,0.22838,0.91646,0.23021,0.68637,0.23009000000000002,0.16913,0.061079999999999995,0.3364682065808513,-0.21338642155144139,2640
-0.0,x1 = -0.0,0.5,x1 = 0.5,0.25931536567912017,0.6406846343208799,0.3467427412142484,0.25325725878575156,0.33145505420870813,0.5685449457912919,0.30604418806834055,0.5939558119316594,0.1924375462231437,0.34756245377685624,1.03163,0.18912,0.99121,0.96918,0.2453,0.24117,0.91646,0.23021,0.58915,0.3273100000000001,0.14613,0.08407999999999999,0.4691850662547406,-0.2699657333981881,2670
1.0,x1 = 1.0,0.5,x1 = 0.5,0.25931536567912017,0.6406846343208799,0.336694534174777,0.46330546582522303,0.3913978738840022,0.5086021261159978,0.2747203631245061,0.6252796368754939,0.25906097063344596,0.46093902936655406,1.04303,0.24865,1.02576,0.93565,0.24993,0.23431,0.91646,0.23021,0.77886,0.13760000000000006,0.19271,0.037500000000000006,0.21121375456294975,-0.15202838754349507,2700
0.5,x1 = 0.5,0.5,x1 = 0.5,0.25931536567912017,0.6406846343208799,0.25931536567912017,0.6406846343208799,0.465662888743738,0.13433711125626197,0.1249799717074049,0.47502002829259504,0.20082628974857047,0.33917371025142945,0.91646,0.23021,0.90251,0.88511,0.11629,0.24938,0.91646,0.23021,0.80111,0.11535000000000006,0.18993,0.04028000000000001,0.47377362441819015,-0.26705507454804556,2730
-0.3,x1 = -0.3,0.5,x1 = 0.5,0.25931536567912017,0.6406846343208799,0.05313352364336606,0.44686647635663385,0.3408963159207999,0.5591036840792002,0.3305110824314531,0.5694889175685468,0.16580734526487462,0.2841926547351252,0.74428,0.24718,0.99826,0.99048,0.24651,0.24517,0.91646,0.23021,0.49565,0.4208100000000001,0.12266,0.10754999999999999,0.6367735177997866,-0.30516803582118357,2760
