z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.7,x1 = 0.7,0.0,x1 = 0.0,0.3498804577866585,0.2501195422133415,0.12899480424603557,0.7710051957539644,0.4350661936015413,0.06493380639845867,0.41320495777497,0.08679504222503001,0.374704447833498,0.07529555216650202,0.6704,0.17656,0.77854,0.83293,0.06072,0.07926,1.03016,0.18756,0.74262,0.28754,0.06894,0.11862,0.27629007339250045,-0.0647091567294938,1880
0.1,x1 = 0.1,0.0,x1 = 0.0,0.3498804577866585,0.2501195422133415,0.3672720793488244,0.5327279206511756,0.44631863608248495,0.05368136391751508,0.36967102960599213,0.13032897039400787,0.36085445245312486,0.08914554754687515,1.01474,0.24893,0.74595,0.91387,0.0508,0.11334,1.03016,0.18756,0.76081,0.26935,0.07904,0.10852,0.2472350600276485,-0.08082433716302005,1910
-0.2,x1 = -0.2,0.0,x1 = 0.0,0.3498804577866585,0.2501195422133415,0.32984018800431736,0.47015981199568263,0.5037862069408062,0.0962137930591938,0.4096249910694267,0.09037500893057333,0.3587581460012723,0.07422587279915946,1.0397,0.24911,0.82328,0.84086,0.08696,0.08221,1.03016,0.18756,0.66689,0.36327,0.06733,0.12023,0.2950848423584009,-0.08118215798867386,1940
-0.1,x1 = -0.1,0.0,x1 = 0.0,0.3498804577866585,0.2501195422133415,0.328212246371413,0.37178775362858707,0.5114208563846561,0.08857914361534394,0.3184610244381057,0.08153897556189431,0.28625449700930167,0.05938795226498098,1.05824,0.23356,0.80451,0.82059,0.08073,0.07489,1.03016,0.18756,0.56914,0.46102,0.05434,0.13322,0.42985838649280117,-0.14284504492550124,1970
0.2,x1 = 0.2,0.0,x1 = 0.0,0.3498804577866585,0.2501195422133415,0.42961419426928815,0.2703858057307118,0.43360516367325774,0.06639483632674233,0.35686412687196173,0.14313587312803827,0.2827739275031518,0.06722607249684824,1.03384,0.19728,0.78252,0.93193,0.06199,0.12265,1.03016,0.18756,0.58816,0.44199999999999995,0.05979,0.12777,0.40313139618467586,-0.14854180320987162,2000
-0.0,x1 = -0.0,0.0,x1 = 0.0,0.3498804577866585,0.2501195422133415,0.3467427412142484,0.25325725878575156,0.5120796574871955,0.08792034251280459,0.31688820777442067,0.18311179222557933,0.25781414299964306,0.0768601311217818,1.03163,0.18912,0.80284,0.97386,0.08019,0.14958,1.03016,0.18756,0.52502,0.5051399999999999,0.06569,0.12187,0.4019658809990471,-0.16941545920790968,2030
-0.7,x1 = -0.7,0.0,x1 = 0.0,0.3498804577866585,0.2501195422133415,0.32951867503278265,0.3704813249672173,0.42531720761987346,0.07468279238012657,0.3377092898460106,0.06229071015398942,0.26526494787943167,0.0476869196238466,1.05847,0.23322,0.80413,0.77837,0.06911,0.05841,1.03016,0.18756,0.55335,0.47680999999999996,0.04441,0.14315,0.5113873228499414,-0.15247256025530687,2060
0.4,x1 = 0.4,0.0,x1 = 0.0,0.3498804577866585,0.2501195422133415,0.2664312112517342,0.6335687887482657,0.5095602714649882,0.09043972853501188,0.4062146028136448,0.09378539718635517,0.3931276542086781,0.08351546691649529,0.92555,0.23216,0.80918,0.84818,0.08226,0.08499,1.03016,0.18756,0.75297,0.27718999999999994,0.07576,0.11180000000000001,0.2335818485788314,-0.04579250055227358,2090
0.5,x1 = 0.5,0.0,x1 = 0.0,0.3498804577866585,0.2501195422133415,0.25931536567912017,0.6406846343208799,0.44653082605969957,0.053469173940300395,0.4070103385345288,0.09298966146547125,0.3765575743554827,0.07344242564451733,0.91646,0.23021,0.74531,0.84649,0.05061,0.08434,1.03016,0.18756,0.7356,0.29455999999999993,0.06716,0.12040000000000001,0.28079678181548123,-0.062329852438815746,2120
-0.4,x1 = -0.4,0.0,x1 = 0.0,0.3498804577866585,0.2501195422133415,0.2558529324202973,0.4441470675797027,0.4994823204132167,0.10051767958678326,0.3395399248323892,0.06046007516761078,0.27859967831035437,0.05257090817370508,1.02321,0.24688,0.83339,0.77386,0.09041,0.0568,1.03016,0.18756,0.55693,0.47322999999999993,0.04836,0.1392,0.4698387201541009,-0.14546820928787907,2150
0.8,x1 = 0.8,0.0,x1 = 0.0,0.3498804577866585,0.2501195422133415,0.02906269843040594,0.5709373015695941,0.4268826165393995,0.07311738346060045,0.4175449007807826,0.08245509921921737,0.25079831968559113,0.04920168031440889,0.61001,0.24497,0.80017,0.82296,0.06777,0.07566,1.03016,0.18756,0.49311,0.53705,0.04517,0.14239000000000002,0.5231872288096026,-0.16350388710585922,2180
-0.5,x1 = -0.5,0.0,x1 = 0.0,0.3498804577866585,0.2501195422133415,0.3310264417086478,0.46897355829135207,0.4944206651712542,0.10557933482874585,0.33879635241026185,0.16120364758973812,0.32255284442483445,0.11054979974603027,1.0403,0.24904,0.84488,0.95349,0.09443,0.13522,1.03016,0.18756,0.72684,0.3033199999999999,0.09467,0.09289,0.2326696983095413,-0.11649238291518835,2210
0.6,x1 = 0.6,0.0,x1 = 0.0,0.3498804577866585,0.2501195422133415,0.18852223535541915,0.7114777646445809,0.4128628485965592,0.08713715140344078,0.42060937125277,0.07939062874723006,0.37708804236011273,0.0729119576398873,0.80322,0.20528,0.83369,0.81569,0.07954,0.07309,1.03016,0.18756,0.73751,0.29264999999999997,0.067,0.12056,0.28211738837925787,-0.06163852488029585,2240
-0.3,x1 = -0.3,0.0,x1 = 0.0,0.3498804577866585,0.2501195422133415,0.05313352364336606,0.44686647635663385,0.487434064311409,0.11256593568859094,0.3986891472737763,0.10131085272622371,0.20405990378453573,0.05125344857980084,0.74428,0.24718,0.86005,0.86357,0.09989,0.09105,1.03016,0.18756,0.4316,0.59856,0.04599,0.14157,0.5851263379419128,-0.19126931563251431,2270
0.3,x1 = 0.3,0.0,x1 = 0.0,0.3498804577866585,0.2501195422133415,0.24177557968707317,0.6582244203129267,0.5131049456632301,0.08689505433676996,0.3995945578027334,0.10040544219726659,0.3870791418479361,0.08709841612077115,0.89236,0.22497,0.80022,0.86177,0.07934,0.09032,1.03016,0.18756,0.76071,0.26944999999999997,0.07863,0.10893,0.2285000825888043,-0.05277058538423062,2300
