z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.7,x1 = -0.7,-1.0,x1 = -1.0,0.3660440720590034,0.4339559279409967,0.32951867503278265,0.3704813249672173,0.39482604893666173,0.4051739510633382,0.29852322692853406,0.501476773071466,0.24069983716000998,0.31930016283998996,1.05847,0.23322,1.05745,1.01999,0.24101,0.25,1.05338,0.24564,0.72634,0.32704,0.17204,0.0736,0.28658941306836977,-0.1988670321216467,960
-1.3,x1 = -1.3,-1.0,x1 = -1.0,0.3660440720590034,0.4339559279409967,0.3625044426283566,0.5374955573716435,0.5024772372849884,0.2975227627150116,0.4125552060325874,0.4874447939674125,0.40389682124848997,0.3698527344886744,1.0121,0.24859,1.01924,1.0323,0.209,0.24984,1.05338,0.24564,0.92434,0.12903999999999993,0.21005,0.03559000000000001,0.03334185042517692,-0.01937079308405419,990
-0.6,x1 = -0.6,-1.0,x1 = -1.0,0.3660440720590034,0.4339559279409967,0.28762903922980093,0.312370960770199,0.37484261718741774,0.42515738281258225,0.2671761069369204,0.4328238930630796,0.19127367906272827,0.2574892248602518,1.04144,0.2148,1.05526,1.03166,0.2444,0.24549,1.05338,0.24564,0.62578,0.4276,0.14698,0.09866,0.46409019499965404,-0.25854627834100874,1020
-1.5,x1 = -1.5,-1.0,x1 = -1.0,0.3660440720590034,0.4339559279409967,0.41615485073233016,0.3838451492676699,0.43503742369919063,0.36496257630080936,0.2799963730730094,0.6200036269269906,0.28851818373912963,0.3898663311876374,1.0566,0.23651,1.05311,0.94181,0.23176,0.2356,1.05338,0.24564,0.79977,0.25361,0.18688,0.05876000000000001,0.13361051098379156,-0.11043597132596544,1050
-1.2,x1 = -1.2,-1.0,x1 = -1.0,0.3660440720590034,0.4339559279409967,0.401032629811397,0.498967370188603,0.494048256486025,0.3059517435139748,0.2701203466042704,0.6298796533957296,0.3329107105318929,0.43698602648696727,1.0291,0.25,1.02534,0.93011,0.21235,0.23313,1.05338,0.24564,0.87529,0.17808999999999997,0.20148,0.044160000000000005,0.03171048206486206,-0.028545723656379616,1080
-1.0,x1 = -1.0,-1.0,x1 = -1.0,0.3660440720590034,0.4339559279409967,0.3660440720590034,0.4339559279409967,0.30945727538970846,0.2905427246102915,0.14170026570374392,0.35829973429625606,0.17476667150488728,0.2618377357010131,1.05338,0.24564,1.04175,0.93002,0.20613,0.22992,1.05338,0.24564,0.78491,0.26847,0.17523,0.07041,0.4898594461194452,-0.26149047992215674,1110
-0.4,x1 = -0.4,-1.0,x1 = -1.0,0.3660440720590034,0.4339559279409967,0.2558529324202973,0.4441470675797027,0.47793853873952863,0.32206146126047136,0.30783789155615365,0.5921621084438464,0.2590072734777644,0.34540743328020584,1.02321,0.24688,1.03549,0.97089,0.21834,0.24151,1.05338,0.24564,0.69615,0.35722999999999994,0.16313,0.08251,0.22565044667311573,-0.16841828881128967,1140
-1.4,x1 = -1.4,-1.0,x1 = -1.0,0.3660440720590034,0.4339559279409967,0.11428603832241715,0.3857139616775828,0.46075367380710547,0.3392463261928945,0.34813423743908634,0.3518657625609137,0.18693794794014762,0.1744906558920941,0.88776,0.23694,1.04418,1.06019,0.22416,0.22806,1.05338,0.24564,0.52827,0.52511,0.11358,0.13206,0.6413382039417141,-0.2845915170021908,1170
-0.3,x1 = -0.3,-1.0,x1 = -1.0,0.3660440720590034,0.4339559279409967,0.05313352364336606,0.44686647635663385,0.3337773740841021,0.4662226259158979,0.32630117429651617,0.4736988257034838,0.16354782398643428,0.23645217601356563,0.74428,0.24718,1.04165,1.03784,0.24886,0.24931,1.05338,0.24564,0.51912,0.53426,0.12463,0.12100999999999999,0.5583995229475983,-0.27533507908822225,1200
-0.9,x1 = -0.9,-1.0,x1 = -1.0,0.3660440720590034,0.4339559279409967,0.3041854701709942,0.2958145298290059,0.39573257177448934,0.40426742822551065,0.23994394448787076,0.46005605551212925,0.19135500353119633,0.25906354348590316,1.0421,0.20831,1.05748,1.00942,0.24084,0.2484,1.05338,0.24564,0.62027,0.43311,0.14674,0.09889999999999999,0.4612894178724576,-0.2577603378676822,1230
