z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.3,x1 = 1.3,1.5,x1 = 1.5,0.40573515505683044,0.1942648449431695,0.45249089250469066,0.24750910749530936,0.40990644189643044,0.1900935581035696,0.3212177529352155,0.27878224706478455,0.26498325107778187,0.15501674892221812,1.01626,0.18625,0.98271,1.04001,0.15396,0.20106,0.98724,0.15653,0.70208,0.28515999999999997,0.11943,0.03710000000000001,0.21670045568000737,-0.147877486247063,3260
1.6,x1 = 1.6,1.5,x1 = 1.5,0.40573515505683044,0.1942648449431695,0.41285338661993354,0.2871466133800665,0.4202826670849862,0.17971733291501385,0.3890284556095961,0.3109715443904039,0.2852233259804676,0.163491335357539,1.04383,0.20469,0.97061,1.05391,0.14742,0.21427,0.98724,0.15653,0.70335,0.28389,0.12239,0.034140000000000004,0.17649587255690588,-0.1287168383202708,3290
1.0,x1 = 1.0,1.5,x1 = 1.5,0.40573515505683044,0.1942648449431695,0.35757971111497955,0.14242028888502042,0.4013086404970899,0.19869135950291011,0.3282937921209981,0.27170620787900185,0.190255524449926,0.109744475550074,0.93098,0.12214,0.99184,1.03832,0.15921,0.19788,0.98724,0.15653,0.50254,0.4847,0.08511,0.07142,0.4182148309152348,-0.2067582327666214,3320
1.8,x1 = 1.8,1.5,x1 = 1.5,0.40573515505683044,0.1942648449431695,0.34400338073954984,0.2559966192604502,0.4123639166490082,0.18763608335099188,0.4034528676923923,0.2965471323076077,0.24513715158244692,0.14046251034359816,1.03283,0.19046,0.97996,1.04838,0.15243,0.20861,0.98724,0.15653,0.60549,0.38175000000000003,0.10584,0.05069,0.26743950171739694,-0.16906981887665715,3350
1.2,x1 = 1.2,1.5,x1 = 1.5,0.40573515505683044,0.1942648449431695,0.46430268727531876,0.23569731272468125,0.40189101136854877,0.19810898863145118,0.3261786167423769,0.2738213832576231,0.26347850000464484,0.15652149999535514,1.00535,0.18014,0.99125,1.03888,0.15886,0.19884,0.98724,0.15653,0.7051,0.28214000000000006,0.12063,0.0359,0.21713441683466247,-0.14756445684754593,3380
1.5,x1 = 1.5,1.5,x1 = 1.5,0.40573515505683044,0.1942648449431695,0.40573515505683044,0.1942648449431695,0.5694747148457513,0.23052528515424875,0.29948076385837663,0.4005192361416234,0.2892344958832947,0.17133901962238834,0.98724,0.15653,0.9506,1.04964,0.17738,0.2401,0.98724,0.15653,0.5896,0.39764,0.11861,0.03792000000000001,0.16172171725814527,-0.11941158658298813,3410
1.4,x1 = 1.4,1.5,x1 = 1.5,0.40573515505683044,0.1942648449431695,0.3642680202062666,0.23573197979373345,0.4001460972857844,0.19985390271421558,0.3066911775637988,0.29330882243620116,0.21805734512394254,0.14194265487605745,1.02216,0.18016,0.99301,1.04196,0.15991,0.20728,0.98724,0.15653,0.60735,0.37989000000000006,0.10711,0.049420000000000006,0.31289838450869645,-0.17994258339207025,3440
1.1,x1 = 1.1,1.5,x1 = 1.5,0.40573515505683044,0.1942648449431695,0.4443916373717015,0.25560836262829845,0.40890655089626193,0.19109344910373807,0.3245440314995416,0.2754559685004584,0.26467082017718957,0.15532917982281041,1.02302,0.19027,0.98382,1.03928,0.15458,0.19958,0.98724,0.15653,0.70285,0.28439000000000003,0.11971,0.036820000000000006,0.21678798358184775,-0.1478143934582919,3470
1.7,x1 = 1.7,1.5,x1 = 1.5,0.40573515505683044,0.1942648449431695,0.5784026570985719,0.22159734290142805,0.4145949973693295,0.18540500263067053,0.34255484207801495,0.2574451579219851,0.31571209090070196,0.16428790909929797,0.9386,0.17249,0.97739,1.03344,0.15103,0.19117,0.98724,0.15653,0.79433,0.19291000000000003,0.12972,0.02681,0.1343459201519414,-0.10673764704162773,3500
2.2,x1 = 2.2,1.5,x1 = 1.5,0.40573515505683044,0.1942648449431695,0.3348737777951033,0.16512622220489673,0.4027284716844687,0.19727152831553135,0.37133757684395724,0.22866242315604285,0.19618077596558953,0.10381922403441053,0.95759,0.13786,0.99039,1.01747,0.15836,0.17638,0.98724,0.15653,0.49967,0.48757,0.08216,0.07437,0.41655392167294686,-0.20760766009986997,3530
0.7,x1 = 0.7,1.5,x1 = 1.5,0.40573515505683044,0.1942648449431695,0.24951272255020865,0.35048727744979136,0.39983226045821496,0.20016773954178507,0.44215241072425726,0.25784758927574275,0.2547320305229402,0.14031669722203893,1.02986,0.22765,0.99332,1.02478,0.1601,0.19136,0.98724,0.15653,0.60702,0.38022,0.10702,0.04951,0.2520633640247386,-0.16422271406797406,3560
