z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.4,x1 = -1.4,-2.0,x1 = -2.0,0.45628988066718634,0.14371011933281372,0.43237546178949193,0.36762453821050806,0.40772631444344964,0.19227368555655033,0.381176824178216,0.21882317582178396,0.3164208074562788,0.16357919254372116,1.05376,0.23248,0.98511,1.01009,0.1553,0.17094,0.91872,0.12306,0.79727,0.12144999999999995,0.12999,-0.006929999999999992,0.14841701577718483,-0.09464417275684057,40
-1.9,x1 = -1.9,-2.0,x1 = -2.0,0.45628988066718634,0.14371011933281372,0.4697502419258971,0.13024975807410288,0.4092143543852841,0.19078564561471595,0.3704997445598148,0.22950025544018512,0.24048604406746976,0.11951395593253022,0.89506,0.11328,0.98348,1.01805,0.15439,0.17683,0.91872,0.12306,0.59459,0.32413000000000003,0.09556,0.027499999999999997,0.31873339432232123,-0.17605739287495717,70
-1.7,x1 = -1.7,-2.0,x1 = -2.0,0.45628988066718634,0.14371011933281372,0.48092678879419576,0.21907321120580417,0.42214853263692975,0.17785146736307025,0.37500687065536126,0.2249931293446387,0.28517649757397,0.13482350242602995,0.9878,0.17108,0.9683,1.01483,0.14622,0.17437,0.91872,0.12306,0.688,0.23072000000000004,0.10852,0.014539999999999997,0.2236386424070499,-0.1426446768768304,100
-1.2,x1 = -1.2,-2.0,x1 = -2.0,0.45628988066718634,0.14371011933281372,0.38505146192311235,0.21494853807688769,0.41266579553335625,0.18733420446664378,0.3750311002858007,0.22496889971419928,0.2395099545955825,0.12049004540441753,1.00691,0.16875,0.97961,1.01482,0.15224,0.17436,0.91872,0.12306,0.59533,0.32338999999999996,0.0961,0.026959999999999998,0.3194202248927031,-0.1756062386006975,130
-1.3,x1 = -1.3,-2.0,x1 = -2.0,0.45628988066718634,0.14371011933281372,0.379271200869964,0.22072879913003596,0.4102801549485795,0.18971984505142048,0.3732788310303822,0.2267211689696178,0.23800083517446252,0.12199916482553745,1.0116,0.17201,0.9823,1.01609,0.15373,0.17532,0.91872,0.12306,0.59684,0.32187999999999994,0.097,0.02606,0.32051557220567695,-0.1748853386381142,160
-2.3,x1 = -2.3,-2.0,x1 = -2.0,0.45628988066718634,0.14371011933281372,0.5730763290493701,0.2269236709506298,0.41812107403410614,0.18187892596589386,0.28824429085544695,0.21175570914455305,0.30502474281712455,0.15228289008781243,0.94585,0.17543,0.97323,0.99153,0.1488,0.16692,0.91872,0.12306,0.78274,0.13598,0.12315,-8.999999999999286e-05,0.1754372851725735,-0.1140207364317753,190
-2.1,x1 = -2.1,-2.0,x1 = -2.0,0.45628988066718634,0.14371011933281372,0.5245326728319906,0.17546732716800945,0.41013849063054375,0.1898615093694563,0.29122356326494075,0.2087764367350593,0.2662312589761603,0.13622200830703882,0.92884,0.14468,0.98246,0.99015,0.15381,0.16519,0.91872,0.12306,0.68907,0.22965000000000002,0.10966,0.013400000000000009,0.25352234878059693,-0.15072509282057603,220
-2.0,x1 = -2.0,-2.0,x1 = -2.0,0.45628988066718634,0.14371011933281372,0.45628988066718634,0.14371011933281372,0.5542529741428744,0.14574702585712557,0.33912783802176977,0.3608721619782303,0.301636125502273,0.1183638744977271,0.91872,0.12306,0.87683,1.05971,0.1245,0.23064,0.91872,0.12306,0.55238,0.36634,0.08995,0.03311,0.21674627355446294,-0.1478159671182871,250
-1.5,x1 = -1.5,-2.0,x1 = -2.0,0.45628988066718634,0.14371011933281372,0.38665235277741156,0.2133476472225885,0.41547364138344844,0.18452635861655153,0.3735652465184099,0.22643475348159012,0.2403431273867379,0.11965687261326213,1.00555,0.16783,0.97637,1.01589,0.15048,0.17516,0.91872,0.12306,0.59425,0.32447000000000004,0.09555,0.027510000000000007,0.3188328919158394,-0.1759920805146986,280
-1.8,x1 = -1.8,-2.0,x1 = -2.0,0.45628988066718634,0.14371011933281372,0.7808137192894185,0.21918628071058155,0.5087238650881999,0.1912761349118,0.3687785757441462,0.23122142425585382,0.47804977761391054,0.2000315943150312,0.75868,0.17114,0.95247,1.01923,0.15469,0.17776,0.91872,0.12306,0.9671,-0.04837999999999998,0.15975,-0.03669,-0.06877862065769538,0.08841656213286228,310
-2.9,x1 = -2.9,-2.0,x1 = -2.0,0.45628988066718634,0.14371011933281372,0.4809479559463993,0.11905204405360068,0.4095448574356576,0.19045514256434237,0.3582880994777419,0.2417119005222581,0.23962469265494402,0.12037530734505594,0.87343,0.10488,0.98312,1.02574,0.15418,0.18329,0.91872,0.12306,0.59495,0.32377,0.09597,0.027090000000000003,0.31933860485922977,-0.17565988856696832,340
-2.5,x1 = -2.5,-2.0,x1 = -2.0,0.45628988066718634,0.14371011933281372,0.538826783988293,0.16117321601170695,0.419455494337006,0.180544505662994,0.29744121406880525,0.20255878593119475,0.27395341208572455,0.12992926631310475,0.90511,0.1352,0.97162,0.98693,0.14795,0.16153,0.91872,0.12306,0.6826,0.23612,0.10575,0.017310000000000006,0.2472726530782405,-0.15286079132018432,370
-2.7,x1 = -2.7,-2.0,x1 = -2.0,0.45628988066718634,0.14371011933281372,0.5559021277467501,0.14409787225324988,0.4163345517123179,0.18366544828768205,0.3022121092760739,0.19778789072392608,0.27498938506721576,0.13060082770745918,0.87364,0.12333,0.97536,0.98415,0.14993,0.15867,0.91872,0.12306,0.68402,0.23470000000000002,0.10621,0.016850000000000004,0.2448095399490193,-0.1517457894142558,400
-1.6,x1 = -1.6,-2.0,x1 = -2.0,0.45628988066718634,0.14371011933281372,0.6913178894461931,0.20868211055380703,0.4200896858546145,0.17991031414538555,0.37010575815320423,0.2298942418467957,0.36764996574265385,0.17235003425734619,0.83993,0.16513,0.97084,1.01832,0.14754,0.17704,0.91872,0.12306,0.88366,0.03505999999999998,0.13894,-0.015880000000000005,0.07244091107288457,-0.04809024374475042,430
-2.4,x1 = -2.4,-2.0,x1 = -2.0,0.45628988066718634,0.14371011933281372,0.5243063854049959,0.17569361459500413,0.4109696412749436,0.18903035872505639,0.2974412133170165,0.2025587866829835,0.2677325290252438,0.1346981095152558,0.92919,0.14483,0.98153,0.98693,0.1533,0.16153,0.91872,0.12306,0.68802,0.23070000000000002,0.10876,0.014300000000000007,0.25257329866654205,-0.15146222238360638,460
