z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.0,x1 = -1.0,-0.5,x1 = -0.5,0.34591172703841544,0.2540882729615845,0.3566870512335968,0.14331294876640324,0.3113371050324538,0.18866289496754615,0.2879750980015979,0.21202490199840213,0.1523204743995335,0.09767952560046649,0.93216,0.12277,0.97807,0.99165,0.15307,0.16707,1.032,0.18953,0.49098,0.5410200000000001,0.07854,0.11099,0.5266215258632447,-0.2183134126185447,1420
-0.4,x1 = -0.4,-0.5,x1 = -0.5,0.34591172703841544,0.2540882729615845,0.444232574043804,0.3557674259561961,0.46933007101970575,0.23066992898029434,0.269345773105488,0.23065422689451204,0.3043161579151663,0.1845303568935946,1.05047,0.2292,1.00031,0.99784,0.17746,0.17745,1.032,0.18953,0.79937,0.23263,0.14196,0.04757,0.12559163208775787,-0.09801322059612383,1450
-0.5,x1 = -0.5,-0.5,x1 = -0.5,0.34591172703841544,0.2540882729615845,0.34591172703841544,0.2540882729615845,0.6218371187011986,0.2781628812988013,0.337173860738551,0.36282613926144897,0.300772675629372,0.18840966977831103,1.032,0.18953,0.93969,1.05952,0.20079,0.23118,1.032,0.18953,0.59426,0.43774,0.1282,0.061329999999999996,0.12435685993124636,-0.09840307392938577,1480
-0.9,x1 = -0.9,-0.5,x1 = -0.5,0.34591172703841544,0.2540882729615845,0.36234952572262064,0.23765047427737937,0.37469767129308706,0.225302328706913,0.34293740251348137,0.25706259748651866,0.2172707598372019,0.14272924016279814,1.02335,0.18117,1.01506,1.03328,0.17454,0.19098,1.032,0.18953,0.61337,0.41863000000000006,0.10863,0.0809,0.30740346905926147,-0.18335600931607707,1510
-0.3,x1 = -0.3,-0.5,x1 = -0.5,0.34591172703841544,0.2540882729615845,0.3574588708083228,0.4425411291916772,0.30710613023848576,0.19289386976151426,0.28706857059204055,0.2129314294079594,0.23681745991860514,0.16318254008139482,1.051,0.2467,0.98101,0.99204,0.15569,0.16759,1.032,0.18953,0.78969,0.24231000000000003,0.12982,0.05971000000000001,0.24357728180443522,-0.16198794477886647,1540
-0.6,x1 = -0.6,-0.5,x1 = -0.5,0.34591172703841544,0.2540882729615845,0.35422082519356185,0.2457791748064381,0.45716938910066557,0.24283061089933441,0.3194874398598134,0.28051256014018655,0.2404622775902408,0.15495980492911537,1.02796,0.18537,1.01209,1.04035,0.18386,0.20183,1.032,0.18953,0.6142,0.41780000000000006,0.11473,0.0748,0.25143126818407957,-0.16406708685107496,1570
-0.2,x1 = -0.2,-0.5,x1 = -0.5,0.34591172703841544,0.2540882729615845,0.46718116747203187,0.33281883252796823,0.3937332652474324,0.20626673475256765,0.2837582676820013,0.21624173231799868,0.278384861900953,0.16833325484625022,1.04119,0.22205,0.99921,0.9934,0.16372,0.16948,1.032,0.18953,0.79743,0.23457000000000006,0.13289,0.056639999999999996,0.17974209137058755,-0.12976823622575231,1600
0.3,x1 = 0.3,-0.5,x1 = -0.5,0.34591172703841544,0.2540882729615845,0.3057550827993191,0.29424491720068086,0.45404312181022155,0.24595687818977846,0.2942169729780238,0.2057830270219762,0.2253978411564992,0.13575317540336462,1.04202,0.20766,1.0149,0.98866,0.18546,0.16344,1.032,0.18953,0.60122,0.43078000000000005,0.1048,0.08473,0.3074332868094819,-0.181637616145144,1630
-0.0,x1 = -0.0,-0.5,x1 = -0.5,0.34591172703841544,0.2540882729615845,0.4917199413770567,0.2082800586229432,0.39354506363792735,0.20645493636207263,0.27553979841976667,0.22446020158023333,0.25090340098909464,0.14826859314861096,0.97499,0.1649,0.99939,0.99623,0.16383,0.17408,1.032,0.18953,0.69891,0.33309,0.11682,0.07271000000000001,0.2479439017597302,-0.16043480901067086,1660
-0.1,x1 = -0.1,-0.5,x1 = -0.5,0.34591172703841544,0.2540882729615845,0.4729149204549172,0.3270850795450827,0.31659644377516327,0.18340355622483667,0.27246671485041757,0.22753328514958243,0.23884297912447722,0.16115702087552272,1.03826,0.2201,0.97409,0.99708,0.14977,0.17576,1.032,0.18953,0.78679,0.24521000000000004,0.12832,0.061210000000000014,0.24380488430431596,-0.16183721609271867,1690
-1.1,x1 = -1.1,-0.5,x1 = -0.5,0.34591172703841544,0.2540882729615845,0.3884681215197622,0.21153187848023786,0.36914317198600555,0.23085682801399451,0.2829396170316163,0.2170603829683837,0.20325110328042695,0.1355957088715493,1.00398,0.16679,1.01898,0.99372,0.17756,0.16995,1.032,0.18953,0.60604,0.42596,0.10493,0.08460000000000001,0.34350405437364234,-0.19323168339577163,1720
-0.8,x1 = -0.8,-0.5,x1 = -0.5,0.34591172703841544,0.2540882729615845,0.44449065601495913,0.2555093439850408,0.3821203050354269,0.2178796949645731,0.28591888675180577,0.2140811132481943,0.24290385224872024,0.15154521335277565,1.02294,0.19022,1.00933,0.99253,0.17041,0.16825,1.032,0.18953,0.70224,0.32976000000000005,0.11874,0.07079,0.2535982353448084,-0.16418908602533644,1750
-0.7,x1 = -0.7,-0.5,x1 = -0.5,0.34591172703841544,0.2540882729615845,0.3441208204041773,0.25587917959582274,0.5235996476164562,0.27640035238354393,0.2717017045529369,0.22829829544706307,0.24970434955690513,0.1535318965643481,1.03278,0.19041,1.00153,0.99728,0.2,0.17618,1.032,0.18953,0.59983,0.43217000000000005,0.1139,0.07563,0.24073762052454634,-0.15872543139776285,1780
-1.2,x1 = -1.2,-0.5,x1 = -0.5,0.34591172703841544,0.2540882729615845,0.38505146192311235,0.21494853807688769,0.3784337985578402,0.22156620144215977,0.33608477553333727,0.2639152244666627,0.21795741854660278,0.14204258145339724,1.00691,0.16875,1.01225,1.0359,0.17247,0.19426,1.032,0.18953,0.61243,0.41957,0.10817,0.08136,0.30753732735031214,-0.18327657603114533,1810
-1.5,x1 = -1.5,-0.5,x1 = -0.5,0.34591172703841544,0.2540882729615845,0.38665235277741156,0.2133476472225885,0.43693598358077673,0.2630640164192232,0.27873266522195217,0.22126733477804783,0.2284092843938047,0.14892118616167763,1.00555,0.16783,1.02872,0.99523,0.19386,0.17231,1.032,0.18953,0.61009,0.42191,0.11172,0.07781,0.27931910710113383,-0.17436332196205956,1840
