z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.8,x1 = 0.8,0.5,x1 = 0.5,0.2664658453476875,0.23353415465231248,0.2071093244647917,0.49289067553520827,0.3670267145882433,0.2329732854117567,0.3075496203484652,0.29245037965153475,0.22760299505305487,0.19239700494694512,0.97353,0.24995,1.02039,1.04191,0.1787,0.20692,0.99843,0.179,0.72488,0.27355000000000007,0.139,0.03999999999999998,0.08725783067084118,-0.07316032883591139,2340
0.1,x1 = 0.1,0.5,x1 = 0.5,0.2664658453476875,0.23353415465231248,0.43568255629305036,0.26431744370694965,0.26027753856379887,0.23972246143620118,0.21161699145779694,0.2883830085422031,0.16933244557421917,0.18066755442578086,1.02963,0.19445,0.99939,0.99146,0.18226,0.20522,0.99843,0.179,0.69748,0.30095000000000005,0.13365,0.04535,0.18075200461947202,-0.12314419902884735,2370
-0.4,x1 = -0.4,0.5,x1 = 0.5,0.2664658453476875,0.23353415465231248,0.444232574043804,0.3557674259561961,0.2686671439456461,0.23133285605435389,0.29954524325033227,0.3004547567496677,0.2259191370645649,0.20965760553105472,1.05047,0.2292,0.99799,1.04218,0.17782,0.21018,0.99843,0.179,0.81411,0.18432000000000004,0.15377,0.025230000000000002,0.0691724979713363,-0.059904348152429225,2400
0.7,x1 = 0.7,0.5,x1 = 0.5,0.2664658453476875,0.23353415465231248,0.24951272255020865,0.35048727744979136,0.3462229118432628,0.2537770881567372,0.27017848326933663,0.3298215167306634,0.18108114236985717,0.17891885763014284,1.02986,0.22765,1.03186,1.0379,0.18937,0.22104,0.99843,0.179,0.62123,0.3772000000000001,0.12472,0.054279999999999995,0.16514853287821674,-0.1176150563636966,2430
-0.1,x1 = -0.1,0.5,x1 = 0.5,0.2664658453476875,0.23353415465231248,0.4729149204549172,0.3270850795450827,0.2719450748444806,0.22805492515551942,0.26213419382607783,0.2378658061739221,0.21434706707727286,0.1856529329227271,1.03826,0.2201,0.99722,0.99915,0.17605,0.18129,0.99843,0.179,0.79841,0.2000200000000001,0.14255,0.03644999999999998,0.1115804378106774,-0.08925049267780952,2460
0.3,x1 = 0.3,0.5,x1 = 0.5,0.2664658453476875,0.23353415465231248,0.3057550827993191,0.29424491720068086,0.33293290199852776,0.26706709800147227,0.217952299794583,0.28204770020541703,0.1659272834239325,0.16464822485599942,1.04202,0.20766,1.03695,0.99406,0.19574,0.2025,0.99843,0.179,0.60955,0.38888,0.11943,0.05957,0.20784810407677595,-0.13614653454145487,2490
1.1,x1 = 1.1,0.5,x1 = 0.5,0.2664658453476875,0.23353415465231248,0.4443916373717015,0.25560836262829845,0.32653827972247157,0.2734617202775284,0.2576215492179467,0.24237845078205328,0.21096110316377278,0.18347806057339733,1.02302,0.19027,1.03879,0.99966,0.19868,0.18363,0.99843,0.179,0.71715,0.2812800000000001,0.13523,0.04377,0.11857524212898773,-0.09353567787588198,2520
0.9,x1 = 0.9,0.5,x1 = 0.5,0.2664658453476875,0.23353415465231248,0.21839703737909028,0.48160296262090974,0.27893807798372267,0.22106192201627733,0.3048889874823034,0.2951110125176966,0.20775468948582948,0.19040560677626153,0.98703,0.24966,0.99516,1.04206,0.17219,0.20802,0.99843,0.179,0.7192,0.2792300000000001,0.13779,0.04121,0.11400125138658118,-0.09058311322187718,2550
0.4,x1 = 0.4,0.5,x1 = 0.5,0.2664658453476875,0.23353415465231248,0.31881215077122843,0.28118784922877155,0.29079748318278714,0.20920251681721286,0.24681759279430607,0.35318240720569394,0.16211187912201816,0.16600690580085897,1.04048,0.20212,0.99035,1.02851,0.16544,0.22844,0.99843,0.179,0.60494,0.39349,0.11698,0.06201999999999999,0.21212765957241955,-0.13722099946333735,2580
0.6,x1 = 0.6,0.5,x1 = 0.5,0.2664658453476875,0.23353415465231248,0.2815364169595528,0.31846358304044714,0.3854492420379496,0.2145507579620504,0.28210577446313956,0.3178942255368604,0.19835841425507145,0.16164158574492848,1.04054,0.21704,1.00658,1.04064,0.16852,0.21684,0.99843,0.179,0.61479,0.3836400000000001,0.1165,0.062499999999999986,0.16458102450826737,-0.1180250724360796,2610
