z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.0,x1 = -2.0,-1.5,x1 = -1.5,0.38665235277741156,0.2133476472225885,0.45628988066718634,0.14371011933281372,0.3892497891784821,0.21075021082151787,0.3625715732632384,0.2374284267367616,0.229715943914323,0.13028405608567697,0.91872,0.12306,1.00329,1.02321,0.16633,0.18106,1.00555,0.16783,0.60484,0.4007099999999999,0.10191,0.06592,0.3065474085922203,-0.18386592306440822,500
-2.1,x1 = -2.1,-1.5,x1 = -1.5,0.38665235277741156,0.2133476472225885,0.5245326728319906,0.17546732716800945,0.4721411753293395,0.22785882467066038,0.36685402440482295,0.2331459755951771,0.31202436777267795,0.16042889951052108,0.92884,0.14468,0.99739,1.0205,0.17594,0.17879,1.00555,0.16783,0.70223,0.3033199999999999,0.12366,0.04417,0.14373501217882306,-0.11264577692452246,530
-0.8,x1 = -0.8,-1.5,x1 = -1.5,0.38665235277741156,0.2133476472225885,0.44449065601495913,0.2555093439850408,0.40563998742299023,0.19436001257700974,0.36671235992765083,0.2332876400723491,0.2740016186318649,0.145998381368135,1.02294,0.19022,0.98734,1.0206,0.15658,0.17886,1.00555,0.16783,0.69964,0.3059099999999999,0.1153,0.05253000000000001,0.21408858076632073,-0.1497451483304936,560
-1.7,x1 = -1.7,-1.5,x1 = -1.5,0.38665235277741156,0.2133476472225885,0.48092678879419576,0.21907321120580417,0.4915371853484734,0.20846281465152655,0.2989252866684552,0.20107471333154478,0.30187992258365276,0.14430543517518632,0.9878,0.17108,0.97521,0.9861,0.16501,0.16064,1.00555,0.16783,0.68503,0.3205199999999999,0.11455,0.05328000000000001,0.1791121382608412,-0.13113637295352765,590
-1.9,x1 = -1.9,-1.5,x1 = -1.5,0.38665235277741156,0.2133476472225885,0.4697502419258971,0.13024975807410288,0.5112614948649731,0.28873850513502697,0.29755865591409314,0.2024413440859069,0.27892215384588276,0.1620029187318864,0.89506,0.11328,1.0123,0.98687,0.20537,0.16146,1.00555,0.16783,0.60407,0.40147999999999995,0.1175,0.050330000000000014,0.1850144975928539,-0.1356948947716019,620
-1.2,x1 = -1.2,-1.5,x1 = -1.5,0.38665235277741156,0.2133476472225885,0.38505146192311235,0.21494853807688769,0.40863671421248277,0.1913632857875172,0.35150494833022355,0.24849505166977645,0.23290163897334704,0.12709836102665295,1.00691,0.16875,0.98411,1.02936,0.15474,0.18675,1.00555,0.16783,0.60019,0.40535999999999994,0.09972,0.06811,0.30650376190413553,-0.1838921973681641,650
-1.6,x1 = -1.6,-1.5,x1 = -1.5,0.38665235277741156,0.2133476472225885,0.6913178894461931,0.20868211055380703,0.5177418897862,0.2822581102138001,0.3001413980365425,0.19985860196345745,0.4205583709317152,0.2368369959021428,0.83993,0.16513,1.00679,0.98539,0.20259,0.15992,1.00555,0.16783,0.90165,0.10389999999999999,0.17343,-0.005599999999999994,-0.05478493410652119,0.060088424988049435,680
-1.8,x1 = -1.8,-1.5,x1 = -1.5,0.38665235277741156,0.2133476472225885,0.7808137192894185,0.21918628071058155,0.49316563549590614,0.20683436450409384,0.3532700392506463,0.2467299607493537,0.46250244006711844,0.2155789318618234,0.75868,0.17114,0.97319,1.02846,0.16405,0.18585,1.00555,0.16783,0.9853,0.02024999999999999,0.16883,-0.0010000000000000009,-0.07147913140750436,0.08508905785736083,710
-1.4,x1 = -1.4,-1.5,x1 = -1.5,0.38665235277741156,0.2133476472225885,0.43237546178949193,0.36762453821050806,0.4840242235943252,0.21597577640567484,0.3502359191130734,0.24976408088692664,0.33803551522257314,0.1852020309563761,1.05376,0.23248,0.98424,1.02999,0.16933,0.18738,1.00555,0.16783,0.80421,0.20133999999999996,0.1421,0.025730000000000003,0.0821399206596944,-0.07162511197901733,740
-1.5,x1 = -1.5,-1.5,x1 = -1.5,0.38665235277741156,0.2133476472225885,0.38665235277741156,0.2133476472225885,0.6242463563261675,0.2757536436738325,0.41619652067734886,0.3838034793226512,0.33016087085497886,0.18850436442276236,1.00555,0.16783,0.93687,1.0566,0.19971,0.2365,1.00555,0.16783,0.58767,0.4178799999999999,0.12768,0.04015000000000002,0.08748300170921906,-0.0754847570949004,770
-1.3,x1 = -1.3,-1.5,x1 = -1.5,0.38665235277741156,0.2133476472225885,0.379271200869964,0.22072879913003596,0.5263033797389778,0.2736966202610223,0.2955485933144816,0.20445140668551845,0.2648478009423997,0.14893355931858956,1.0116,0.17201,0.99901,0.98796,0.19879,0.16265,1.00555,0.16783,0.59697,0.40857999999999994,0.1113,0.05653000000000001,0.2229798868824895,-0.1537407348081895,800
-1.1,x1 = -1.1,-1.5,x1 = -1.5,0.38665235277741156,0.2133476472225885,0.3884681215197622,0.21153187848023786,0.40515352577254166,0.1948464742274584,0.3504430799185888,0.24955692008141112,0.231519112079547,0.128480887920453,1.00398,0.16679,0.98786,1.02988,0.15688,0.18728,1.00555,0.16783,0.6016,0.4039499999999999,0.10056,0.06727000000000001,0.3064976252231356,-0.18389587323695133,830
-1.0,x1 = -1.0,-1.5,x1 = -1.5,0.38665235277741156,0.2133476472225885,0.3566870512335968,0.14331294876640324,0.4106026683569809,0.18939733164301922,0.3167123590755336,0.18328764092446642,0.19184563709477664,0.09382306802858309,0.93216,0.12277,0.98194,0.974,0.15353,0.14969,1.00555,0.16783,0.48983,0.51572,0.07621,0.09162000000000001,0.4462471643790132,-0.21152891572820698,860
-0.9,x1 = -0.9,-1.5,x1 = -1.5,0.38665235277741156,0.2133476472225885,0.36234952572262064,0.23765047427737937,0.4756248561842792,0.2243751438157208,0.3698332966969483,0.23016670330305172,0.26023349942385976,0.13600145314840234,1.02335,0.18117,0.99368,1.01851,0.17403,0.17719,1.00555,0.16783,0.60211,0.4034399999999999,0.10517,0.06266000000000001,0.24915507215729552,-0.16427425061089923,890
-0.7,x1 = -0.7,-1.5,x1 = -1.5,0.38665235277741156,0.2133476472225885,0.3441208204041773,0.25587917959582274,0.48030034234235386,0.21969965765764612,0.3139644696194699,0.1860355303805301,0.2456183187557256,0.12320584532510989,1.03278,0.19041,0.9885,0.97612,0.17143,0.15143,1.00555,0.16783,0.58993,0.41562,0.09774,0.07009000000000001,0.29258446339474187,-0.17909682367613644,920
