z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.7,x1 = 0.7,0.0,x1 = 0.0,0.5559665821604388,0.14403341783956122,0.24951272255020865,0.35048727744979136,0.5145934986624715,0.1854065013375285,0.5132801752965678,0.18671982470343215,0.3082957960665561,0.11170420393344387,1.02986,0.22765,0.944,0.94593,0.15103,0.15186,0.87351,0.12329,0.56708,0.30643,0.09091,0.03237999999999999,0.36443685383516394,-0.2101803537276465,1880
0.1,x1 = 0.1,0.0,x1 = 0.0,0.5559665821604388,0.14403341783956122,0.43568255629305036,0.26431744370694965,0.5180142968310399,0.18198570316896007,0.4792559821685378,0.2207440178314622,0.35236550912774584,0.1376344908722542,1.02963,0.19445,0.9389,0.98968,0.14887,0.17202,0.87351,0.12329,0.67065,0.20286000000000004,0.11033,0.01296,0.2600879644288822,-0.16694710791802103,1910
-0.2,x1 = -0.2,0.0,x1 = 0.0,0.5559665821604388,0.14403341783956122,0.46718116747203187,0.33281883252796823,0.5061334654437785,0.19386653455622152,0.4060616031240548,0.1939383968759452,0.3716009719688728,0.15511714477833044,1.04119,0.22205,0.95609,0.9869,0.15628,0.15633,0.87351,0.12329,0.77513,0.09838000000000002,0.12504,-0.0017500000000000154,0.213314067631335,-0.13821376070098146,1940
-0.1,x1 = -0.1,0.0,x1 = 0.0,0.5559665821604388,0.14403341783956122,0.4729149204549172,0.3270850795450827,0.5119603962809289,0.18803960371907108,0.48270878695038766,0.2172912130496123,0.4000005520600413,0.1599994479399586,1.03826,0.2201,0.94784,0.98576,0.15268,0.17008,0.87351,0.12329,0.77068,0.10282999999999998,0.12784,-0.004550000000000012,0.16790617815089276,-0.11487714044132975,1970
0.2,x1 = 0.2,0.0,x1 = 0.0,0.5559665821604388,0.14403341783956122,0.5001168761424262,0.19988312385757387,0.5324913825885358,0.1675086174114641,0.47924510954217603,0.22075489045782398,0.36210093642169533,0.12789906357830463,0.96423,0.15993,0.91591,0.98969,0.13945,0.17202,0.87351,0.12329,0.65588,0.21763,0.10413,0.019159999999999996,0.25550197363659577,-0.17045843167409339,2000
-0.0,x1 = -0.0,0.0,x1 = 0.0,0.5559665821604388,0.14403341783956122,0.4917199413770567,0.2082800586229432,0.42645291061289503,0.1735470893871049,0.40808315621216806,0.19191684378783197,0.294690983905554,0.12530901609444592,0.97499,0.1649,0.96283,0.98472,0.14343,0.15508,0.87351,0.12329,0.67854,0.19496999999999998,0.10283,0.020459999999999992,0.37297542120067045,-0.20451505606967885,2030
-0.7,x1 = -0.7,0.0,x1 = 0.0,0.5559665821604388,0.14403341783956122,0.3441208204041773,0.25587917959582274,0.5036218761250414,0.19637812387495862,0.4427086630347953,0.1572913369652047,0.28658670268294717,0.10782537935747061,1.03278,0.19041,0.95953,0.94017,0.15781,0.13255,0.87351,0.12329,0.57076,0.30274999999999996,0.08822,0.03506999999999999,0.41012307039601753,-0.22113049876693694,2060
0.4,x1 = 0.4,0.0,x1 = 0.0,0.5559665821604388,0.14403341783956122,0.31881215077122843,0.28118784922877155,0.5153141711557055,0.18468582884429438,0.41821317241851563,0.1817868275814844,0.2818848817005472,0.10999633337657559,1.04048,0.20212,0.94294,0.97312,0.15058,0.14874,0.87351,0.12329,0.57425,0.29925999999999997,0.08983,0.033460000000000004,0.41644890662112194,-0.22111369293813765,2090
0.5,x1 = 0.5,0.0,x1 = 0.0,0.5559665821604388,0.14403341783956122,0.2664658453476875,0.23353415465231248,0.5092341158121474,0.19076588418785265,0.41798930007653035,0.18201069992346972,0.23330827699685036,0.09333830753791843,0.99843,0.179,0.95174,0.97339,0.15437,0.14888,0.87351,0.12329,0.48093,0.39258,0.0759,0.04739,0.5452560282338637,-0.2430841995000208,2120
-0.4,x1 = -0.4,0.0,x1 = 0.0,0.5559665821604388,0.14403341783956122,0.444232574043804,0.3557674259561961,0.5041946939198617,0.19580530608013827,0.5255182983597209,0.1744817016402791,0.41094199899956624,0.14905800100043382,1.05047,0.2292,0.95875,0.92727,0.15747,0.14404,0.87351,0.12329,0.7558,0.11770999999999998,0.1212,0.0020899999999999946,0.16310536532246747,-0.11909850586078868,2150
0.8,x1 = 0.8,0.0,x1 = 0.0,0.5559665821604388,0.14403341783956122,0.2071093244647917,0.49289067553520827,0.5112514416314747,0.18874855836852528,0.5164731660365078,0.18352683396349212,0.36044974841148775,0.12955025158851222,0.97353,0.24995,0.94887,0.94122,0.15312,0.14984,0.87351,0.12329,0.66044,0.21306999999999998,0.10557,0.01772,0.2561954079041426,-0.16993221100253333,2180
-0.5,x1 = -0.5,0.0,x1 = 0.0,0.5559665821604388,0.14403341783956122,0.34591172703841544,0.2540882729615845,0.5070640021891873,0.1929359978108127,0.4454910403833939,0.15450895961660618,0.28859343378714875,0.10599773891669283,1.032,0.18953,0.95479,0.93596,0.15571,0.13064,0.87351,0.12329,0.56809,0.30542,0.08706,0.03623,0.40870595397650944,-0.22172945490077645,2210
0.6,x1 = 0.6,0.0,x1 = 0.0,0.5559665821604388,0.14403341783956122,0.2815364169595528,0.31846358304044714,0.5038827740243903,0.19611722597560974,0.5069469257794945,0.19305307422050555,0.3033054851615443,0.11669451483845567,1.04054,0.21704,0.95918,0.95496,0.15766,0.15578,0.87351,0.12329,0.57416,0.29935,0.094,0.029289999999999997,0.3672147748297314,-0.20835586278774046,2240
-0.3,x1 = -0.3,0.0,x1 = 0.0,0.5559665821604388,0.14403341783956122,0.3574588708083228,0.4425411291916772,0.42428436220849247,0.1757156377915075,0.44713796749319173,0.15286203250680824,0.3495411500555856,0.1304588499444143,1.051,0.2467,0.96561,0.93343,0.14484,0.1295,0.87351,0.12329,0.75825,0.11526000000000003,0.10908,0.01421,0.27227431073329567,-0.1751312607245394,2270
0.3,x1 = 0.3,0.0,x1 = 0.0,0.5559665821604388,0.14403341783956122,0.3057550827993191,0.29424491720068086,0.5870683762913973,0.2129316237086027,0.4120432241425279,0.18795677585747214,0.3007407643727577,0.1204102521871061,1.04202,0.20766,0.92627,0.98032,0.16759,0.15263,0.87351,0.12329,0.57167,0.30184,0.09615,0.027139999999999997,0.36742121345387385,-0.20636340467266934,2300
