z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.7,x1 = -0.7,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640324,0.3441208204041773,0.25587917959582274,0.3944457353146794,0.2055542646853205,0.301576872873503,0.19842312712649704,0.21290423285736212,0.1215078491830556,1.03278,0.19041,0.99854,0.98454,0.1633,0.15905,0.93216,0.12277,0.59554,0.33662000000000003,0.09689,0.02588,0.2077104097781647,-0.12991715501535195,960
-1.3,x1 = -1.3,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640324,0.379271200869964,0.22072879913003596,0.3916676620613495,0.2083323379386505,0.2969975429241927,0.20300245707580727,0.21410417552616764,0.12382294456082876,1.0116,0.17201,1.00112,0.98718,0.16493,0.16179,0.93216,0.12277,0.5976,0.33455999999999997,0.09826,0.024510000000000004,0.20300087915196457,-0.12737812650578945,990
-0.6,x1 = -0.6,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640324,0.35422082519356185,0.2457791748064381,0.39608373802688857,0.2039162619731114,0.30633613136907983,0.19366386863092017,0.21559215011092409,0.11982993240843205,1.02796,0.18537,0.99699,0.98153,0.16233,0.15616,0.93216,0.12277,0.59439,0.33777,0.09588,0.026889999999999997,0.2052282403418713,-0.12998868501161714,1020
-1.5,x1 = -1.5,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640324,0.38665235277741156,0.2133476472225885,0.3917530717851926,0.20824692821480745,0.29273185901182275,0.2072681409881773,0.2139259003007898,0.12473933497695142,1.00555,0.16783,1.00104,0.98941,0.16488,0.16431,0.93216,0.12277,0.59814,0.33402,0.09881,0.02396000000000001,0.20224127387436278,-0.1266795195431469,1050
-1.2,x1 = -1.2,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640324,0.38505146192311235,0.21494853807688769,0.39164344017331854,0.20835655982668153,0.3333690451890471,0.266630954810953,0.22246006809480687,0.1375399319051932,1.00691,0.16875,1.00114,1.03681,0.16494,0.19554,0.93216,0.12277,0.60835,0.32381000000000004,0.10554,0.01723000000000001,0.17428845545137583,-0.1106810311862367,1080
-1.0,x1 = -1.0,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640324,0.3566870512335968,0.14331294876640324,0.5360549836779723,0.1639450163220277,0.3365827433919036,0.36341725660809654,0.23944053688654912,0.11055946311345091,0.93216,0.12277,0.90989,1.05946,0.13707,0.23135,0.93216,0.12277,0.47638,0.45577999999999996,0.08205,0.040720000000000006,0.17934537938480732,-0.1241175667592198,1110
-0.4,x1 = -0.4,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640324,0.444232574043804,0.3557674259561961,0.39120736004461926,0.20879263995538072,0.36403639523629133,0.23596360476370867,0.3032993438250903,0.17670065617490982,1.05047,0.2292,1.00153,1.02231,0.1652,0.18028,0.93216,0.12277,0.80862,0.12353999999999998,0.13752,-0.01475,0.02781920228263083,-0.012170730013806863,1140
-1.4,x1 = -1.4,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640324,0.43237546178949193,0.36762453821050806,0.3853040362876888,0.21469596371231114,0.3428492982946731,0.2571507017053269,0.2926358255806205,0.18736417441937944,1.05376,0.23248,1.0067,1.03332,0.1686,0.19102,0.93216,0.12277,0.81515,0.11700999999999995,0.14312,-0.020349999999999993,0.032187785410455604,-0.007703371482880875,1170
-0.3,x1 = -0.3,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640324,0.3574588708083228,0.4425411291916772,0.38080658614741464,0.21919341385258534,0.3138292373158175,0.18617076268418237,0.27500503733573184,0.16074084974510036,1.051,0.2467,1.01039,0.97623,0.17115,0.15151,0.93216,0.12277,0.79319,0.13897000000000004,0.12823,-0.0054600000000000065,0.07631639079307657,-0.05307332669008823,1200
-0.9,x1 = -0.9,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640324,0.36234952572262064,0.23765047427737937,0.3971936229031419,0.20280637709685806,0.3020704464377782,0.19792955356222183,0.21571010574012062,0.12052484683214146,1.02335,0.18117,0.99592,0.98424,0.16168,0.15875,0.93216,0.12277,0.59478,0.33738,0.09631,0.026459999999999997,0.2042044457574559,-0.12935751870785736,1230
-0.8,x1 = -0.8,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640324,0.44449065601495913,0.2555093439850408,0.3922324001459887,0.2077675998540113,0.35633613097595873,0.24366386902404122,0.26539084791504725,0.15460915208495268,1.02294,0.19022,1.0006,1.02683,0.1646,0.18429,0.93216,0.12277,0.70712,0.22504000000000002,0.12025,0.0025200000000000083,0.09458326273457225,-0.0667340308886592,1260
-1.1,x1 = -1.1,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640324,0.3884681215197622,0.21153187848023786,0.3935583378015247,0.20644166219847526,0.3331995300929623,0.26680046990703765,0.22336719070349517,0.13663280929650481,1.00398,0.16679,0.99938,1.03687,0.16382,0.19562,0.93216,0.12277,0.60756,0.3246,0.10502,0.017750000000000002,0.17378528288624737,-0.11106715132532802,1290
-1.8,x1 = -1.8,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640324,0.7808137192894185,0.21918628071058155,0.39223240054708336,0.2077675994529166,0.3581818825247705,0.2418181174752295,0.384768994145504,0.21523100585449598,0.75868,0.17114,1.0006,1.0258,0.1646,0.18334,0.93216,0.12277,1.00612,-0.07395999999999991,0.16871,-0.045939999999999995,-0.08531397864212972,0.11668987252958535,1320
-1.6,x1 = -1.6,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640324,0.6913178894461931,0.20868211055380703,0.39277811584965533,0.20722188415034473,0.29720982485386227,0.2027901751461377,0.33355691159766737,0.18557487734695205,0.83993,0.16513,1.0001,0.98706,0.16428,0.16167,0.93216,0.12277,0.89737,0.03478999999999999,0.14731,-0.024539999999999992,-0.013121857592183005,0.025594280048362714,1350
-0.5,x1 = -0.5,-1.0,x1 = -1.0,0.3566870512335968,0.14331294876640324,0.34591172703841544,0.2540882729615845,0.3991804491922332,0.20081955080776676,0.3051913822908433,0.1948086177091567,0.2156267498290949,0.11896442287474658,1.032,0.18953,0.99397,0.98228,0.16049,0.15686,0.93216,0.12277,0.59341,0.33875,0.09537,0.027400000000000008,0.20620988071805632,-0.13067898957354807,1380
