z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.6,x1 = 0.6,1.0,x1 = 1.0,0.35757971111497955,0.14242028888502042,0.2815364169595528,0.31846358304044714,0.3922554775111819,0.20774452248881814,0.3657232279354664,0.2342767720645335,0.22690373124070337,0.13309626875929656,1.04054,0.21704,1.00058,1.02124,0.16459,0.17939,0.93098,0.12214,0.60693,0.32405000000000006,0.10347,0.018669999999999992,0.1722821087576863,-0.1122151028385272,2800
1.0,x1 = 1.0,1.0,x1 = 1.0,0.35757971111497955,0.14242028888502042,0.35757971111497955,0.14242028888502042,0.50157608387769,0.19842391612230997,0.30612627506215306,0.3938737249378469,0.22295202370481423,0.12704797629518577,0.93098,0.12214,0.96229,1.05225,0.15905,0.23874,0.93098,0.12214,0.49396,0.43702,0.09087,0.03126999999999999,0.1851881783038758,-0.11983404027853256,2830
0.4,x1 = 0.4,1.0,x1 = 1.0,0.35757971111497955,0.14242028888502042,0.31881215077122843,0.28118784922877155,0.3926529009841976,0.2073470990158024,0.35524661968249543,0.2447533803175046,0.2250735488036465,0.1349264511963535,1.04048,0.20212,1.00021,1.02742,0.16435,0.18485,0.93098,0.12214,0.60778,0.32320000000000004,0.10437,0.017769999999999994,0.17323295239634867,-0.11148667075627648,2860
0.7,x1 = 0.7,1.0,x1 = 1.0,0.35757971111497955,0.14242028888502042,0.24951272255020865,0.35048727744979136,0.39631250346120583,0.20368749653879417,0.37361434657870507,0.2263856534212949,0.22983208686784756,0.13016791313215242,1.02986,0.22765,0.99677,1.01585,0.1622,0.17514,0.93098,0.12214,0.60475,0.32623,0.10186,0.020279999999999992,0.17086529693967797,-0.11329746684122999,2890
0.5,x1 = 0.5,1.0,x1 = 1.0,0.35757971111497955,0.14242028888502042,0.2664658453476875,0.23353415465231248,0.39182289919047414,0.20817710080952584,0.3605218087946107,0.2394781912053893,0.18860157590994348,0.11139842409005651,0.99843,0.179,1.00097,1.02444,0.16484,0.18213,0.93098,0.12214,0.50597,0.42501,0.08646,0.03568,0.26373974824698704,-0.14801966933006683,2920
1.6,x1 = 1.6,1.0,x1 = 1.0,0.35757971111497955,0.14242028888502042,0.41285338661993354,0.2871466133800665,0.40641610150354257,0.19358389849645735,0.3496683653652119,0.2503316346347881,0.26819635080337256,0.15180364919662742,1.04383,0.20469,0.98652,1.03026,0.15611,0.18767,0.93098,0.12214,0.70312,0.22786000000000006,0.11834,0.003799999999999998,0.09376666060170981,-0.06745781609765909,2950
1.1,x1 = 1.1,1.0,x1 = 1.0,0.35757971111497955,0.14242028888502042,0.4443916373717015,0.25560836262829845,0.40798454096345066,0.19201545903654943,0.32531457033988626,0.2746854296601138,0.2644580428447966,0.15554195715520341,1.02302,0.19027,0.98483,1.03909,0.15515,0.19923,0.93098,0.12214,0.70325,0.22773,0.11987,0.0022699999999999942,0.09532117350639467,-0.06607217688511695,2980
1.2,x1 = 1.2,1.0,x1 = 1.0,0.35757971111497955,0.14242028888502042,0.46430268727531876,0.23569731272468125,0.40255438305484353,0.19744561694515653,0.33039061618216836,0.2696093838178316,0.2647792622104106,0.15522073778958947,1.00535,0.18014,0.99057,1.03773,0.15846,0.19692,0.93098,0.12214,0.70451,0.22647000000000006,0.11999,0.002149999999999999,0.09518153420114828,-0.06619686408618135,3010
0.9,x1 = 0.9,1.0,x1 = 1.0,0.35757971111497955,0.14242028888502042,0.21839703737909028,0.48160296262090974,0.38112278426302215,0.21887721573697788,0.36125710266204153,0.23874289733795853,0.25721857787059954,0.1627814221294005,0.98703,0.24966,1.01013,1.02401,0.17097,0.18174,0.93098,0.12214,0.71378,0.21720000000000006,0.12487,-0.0027299999999999963,0.09876719523630426,-0.062984243862679,3040
1.3,x1 = 1.3,1.0,x1 = 1.0,0.35757971111497955,0.14242028888502042,0.45249089250469066,0.24750910749530936,0.3973996627981222,0.20260033720187778,0.33606255610277186,0.2639374438972281,0.2629982714241748,0.15700172857582517,1.01626,0.18625,0.99572,1.03591,0.16155,0.19427,0.93098,0.12214,0.70695,0.22403000000000006,0.12118,0.0009600000000000025,0.09597004064208901,-0.06549228022471874,3070
