z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.7,x1 = -0.7,-1.0,x1 = -1.0,0.903874131655803,0.09612586834419692,0.7117803877995066,0.28821961220049336,0.9070935856198676,0.0929064143801325,0.7902836192498066,0.20971638075019344,0.8734266624115359,0.12657333758846412,0.86641,0.20515,0.4461,0.74094,0.08427,0.16574,0.45659,0.08689,0.53108,-0.07449,0.10775,-0.020860000000000004,0.004521781114602757,0.004899560134768735,960
-1.3,x1 = -1.3,-1.0,x1 = -1.0,0.903874131655803,0.09612586834419692,0.839657166899905,0.16034283310009506,0.9247865276795315,0.07521347232046854,0.6393103246296385,0.36068967537036145,0.8790124644998538,0.12098753550014638,0.63513,0.13463,0.38508,0.94325,0.06956,0.23059,0.45659,0.08689,0.47458,-0.017990000000000006,0.09538,-0.008490000000000011,0.0030982438904830663,0.003314079900903613,990
-0.6,x1 = -0.6,-1.0,x1 = -1.0,0.903874131655803,0.09612586834419692,0.7619494141459381,0.23805058585406197,0.9168101647380065,0.08318983526199374,0.7895972158824199,0.21040278411758,0.8865270477347114,0.11347295226528889,0.79178,0.18138,0.41332,0.74225,0.07627,0.16613,0.45659,0.08689,0.49162,-0.035030000000000006,0.09766,-0.010770000000000002,0.0015678445582868843,0.0016463015814501998,1020
-1.5,x1 = -1.5,-1.0,x1 = -1.0,0.903874131655803,0.09612586834419692,0.9173492426582681,0.08265075734173208,0.9151975404882791,0.08480245951172079,0.6306812484548533,0.3693187515451468,0.8916820534756552,0.10831794652434489,0.41145,0.07582,0.41888,0.95015,0.07761,0.23292,0.45659,0.08689,0.46279,-0.006199999999999983,0.09045,-0.0035600000000000076,0.000796433052863782,0.0008250265286215228,1050
-1.2,x1 = -1.2,-1.0,x1 = -1.0,0.903874131655803,0.09612586834419692,0.9060827896952668,0.09391721030473318,0.9004501223063226,0.09954987769367736,0.6426620732236695,0.3573379267763305,0.8762393878865802,0.12376061211341977,0.44941,0.0851,0.46757,0.94045,0.08964,0.22965,0.45659,0.08689,0.51198,-0.055389999999999995,0.10279,-0.01590000000000001,0.003775892273434254,0.0040652308038310984,1080
-1.0,x1 = -1.0,-1.0,x1 = -1.0,0.903874131655803,0.09612586834419692,0.903874131655803,0.09612586834419692,0.9980545823375471,0.001945417662453085,0.058796087154369306,0.9412039128456307,0.9077675438884003,0.09223245611159973,0.45659,0.08689,0.02032,0.32265,0.00194,0.05534,0.45659,0.08689,0.04938,0.40721,0.00707,0.07982,8.940525904099555e-05,8.830796618311066e-05,1110
-0.4,x1 = -0.4,-1.0,x1 = -1.0,0.903874131655803,0.09612586834419692,0.6772293760508405,0.32277062394915956,0.8983134966954704,0.10168650330452947,0.8034803234295087,0.19651967657049127,0.8677041341893373,0.13229586581066272,0.90737,0.21859,0.47432,0.71491,0.09135,0.1579,0.45659,0.08689,0.55198,-0.09539000000000003,0.11283,-0.025940000000000005,0.006212696764950728,0.006816520460407774,1140
-1.4,x1 = -1.4,-1.0,x1 = -1.0,0.903874131655803,0.09612586834419692,0.15305380109991137,0.8469461989000886,0.9268750926180035,0.07312490738199656,0.6879191435586259,0.31208085644137407,0.7244922598576005,0.27550774014239954,0.61743,0.12963,0.37748,0.89556,0.06778,0.21469,0.45659,0.08689,0.81627,-0.35968000000000006,0.1922,-0.10531000000000001,0.09873773432857971,0.12982639524687412,1170
-0.3,x1 = -0.3,-1.0,x1 = -1.0,0.903874131655803,0.09612586834419692,0.08650635741089993,0.9134936425891,0.9362927001415275,0.06370729985847237,0.8366405936327634,0.1633594063672365,0.8452611343751596,0.15473886562484027,0.4247,0.07902,0.34199,0.64229,0.05965,0.13667,0.45659,0.08689,0.61631,-0.15972000000000003,0.13001,-0.04311999999999999,0.014836139334236963,0.01699804471969197,1200
-0.9,x1 = -0.9,-1.0,x1 = -1.0,0.903874131655803,0.09612586834419692,0.7867790243550024,0.21322097564499756,0.9022787072647592,0.0977212927352408,0.7304579720820541,0.26954202791794596,0.865642922473062,0.13435707752693796,0.74759,0.16776,0.46173,0.84081,0.08817,0.19689,0.45659,0.08689,0.54256,-0.08597000000000005,0.11135,-0.02446000000000001,0.0068762594542310235,0.007577438147198537,1230
