z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.0,x1 = -1.0,-0.5,x1 = -0.5,0.7576261801183708,0.24237381988162904,0.903874131655803,0.09612586834419692,0.7960022684452959,0.20399773155470427,0.4840200775876289,0.5159799224123711,0.7660127094411776,0.23398729055882247,0.45659,0.08689,0.72985,0.99926,0.16238,0.24974,0.79897,0.18363,0.75575,0.043219999999999925,0.17078,0.01285,0.0001946076588390487,0.00019304379329971103,1420
-0.4,x1 = -0.4,-0.5,x1 = -0.5,0.7576261801183708,0.24237381988162904,0.6772293760508405,0.32277062394915956,0.850322401504917,0.14967759849508294,0.28170773139557237,0.7182922686044275,0.6667902896470784,0.33320971035292163,0.90737,0.21859,0.60903,0.85777,0.12727,0.20235,0.79897,0.18363,0.68932,0.10964999999999991,0.1515,0.03212999999999999,0.019614497213164148,0.020898792982351727,1450
-0.5,x1 = -0.5,-0.5,x1 = -0.5,0.7576261801183708,0.24237381988162904,0.7576261801183708,0.24237381988162904,0.9961112992224825,0.003888700777517555,0.025793650067011526,0.9742063499329884,0.7609317040981085,0.23906829590189135,0.79897,0.18363,0.03673,0.17284,0.00387,0.02513,0.79897,0.18363,0.06972,0.72925,0.00902,0.17461,2.9937728137016673e-05,2.984428453542626e-05,1480
-0.9,x1 = -0.9,-0.5,x1 = -0.5,0.7576261801183708,0.24237381988162904,0.7867790243550024,0.21322097564499756,0.8337845538513443,0.1662154461486557,0.3563989888239846,0.6436010111760154,0.7319959379173722,0.2680040620826277,0.74759,0.16776,0.64897,0.93965,0.13859,0.22938,0.79897,0.18363,0.71095,0.08801999999999999,0.15795,0.02567999999999998,0.0017101731822756969,0.0017482698487981257,1510
-0.3,x1 = -0.3,-0.5,x1 = -0.5,0.7576261801183708,0.24237381988162904,0.08650635741089993,0.9134936425891,0.8462190918308845,0.1537809081691155,0.47263287267803544,0.5273671273219646,0.5049504556758586,0.4950495443241414,0.4247,0.07902,0.61922,0.99784,0.13013,0.24925,0.79897,0.18363,0.96509,-0.16612000000000005,0.23895,-0.05532000000000001,0.13429379294042953,0.14867936383405617,1540
-0.6,x1 = -0.6,-0.5,x1 = -0.5,0.7576261801183708,0.24237381988162904,0.7619494141459381,0.23805058585406197,0.829224775269337,0.1707752247306631,0.30945652846434185,0.6905434715356582,0.7054936396090693,0.2945063603909308,0.79178,0.18138,0.65948,0.89255,0.14161,0.21369,0.79897,0.18363,0.71496,0.08400999999999992,0.15877,0.024859999999999993,0.006793833436115587,0.007079245421457853,1570
-0.2,x1 = -0.2,-0.5,x1 = -0.5,0.7576261801183708,0.24237381988162904,0.7945630515279273,0.20543694847207267,0.8446353718366997,0.15536462816330027,0.364995992031706,0.6350040079682939,0.7460997212825243,0.2539002787174756,0.73267,0.16323,0.6231,0.94675,0.13123,0.23177,0.79897,0.18363,0.68959,0.10937999999999992,0.15188,0.03175,0.000354269161750749,0.0003579642605675958,1600
0.3,x1 = 0.3,-0.5,x1 = -0.5,0.7576261801183708,0.24237381988162904,0.47655983261949697,0.523440167380503,0.7830879876945753,0.2169120123054248,0.7184254496457385,0.2815745503542614,0.749241017955044,0.25075898204495595,0.99841,0.24945,0.75449,0.85759,0.16986,0.20229,0.79897,0.18363,0.80846,-0.009489999999999998,0.18684,-0.0032100000000000184,0.00018853298532320144,0.00018997643947677757,1630
-0.0,x1 = -0.0,-0.5,x1 = -0.5,0.7576261801183708,0.24237381988162904,0.9302460242615428,0.0697539757384571,0.8311909429355779,0.16880905706442195,0.4584329465013021,0.5415670534986979,0.8051895906959855,0.1948104093040143,0.365,0.06489,0.65497,0.99501,0.14031,0.24827,0.79897,0.18363,0.67869,0.12027999999999994,0.14784,0.03578999999999999,0.0068175405471261885,0.006468921833018601,1660
-0.1,x1 = -0.1,-0.5,x1 = -0.5,0.7576261801183708,0.24237381988162904,0.7702201728970663,0.2297798271029335,0.8589962411377169,0.14100375886228306,0.3530899598127726,0.6469100401872274,0.742749183284583,0.2572508167154168,0.77763,0.17698,0.58686,0.9368,0.12112,0.22842,0.79897,0.18363,0.66727,0.13169999999999993,0.14578,0.037849999999999995,0.0005867200056704144,0.0005945431198031738,1690
