z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.4,x1 = -1.4,-2.0,x1 = -2.0,0.9983672962450472,0.0016327037549527656,0.15305380109991137,0.8469461989000886,0.9985750324336482,0.001424967566351696,0.9967301498501765,0.0032698501498234873,0.9970125161421598,0.002987483857840105,0.61743,0.12963,0.01553,0.03171,0.00142,0.00326,0.01747,0.00163,0.02923,-0.01176,0.00298,-0.00135,0.0003692301289963905,0.000451159732790753,40
-1.9,x1 = -1.9,-2.0,x1 = -2.0,0.9983672962450472,0.0016327037549527656,0.9786869968029673,0.021313003197032658,0.9988600858151339,0.0011399141848660193,0.9433195913277903,0.05668040867220984,0.9976763510785603,0.0023236489214395525,0.14875,0.02086,0.01279,0.31412,0.00114,0.05347,0.01747,0.00163,0.01921,-0.001740000000000002,0.00226,-0.0006299999999999999,0.00011500096955732676,0.00012931288118205248,70
-1.7,x1 = -1.7,-2.0,x1 = -2.0,0.9983672962450472,0.0016327037549527656,0.979042544727499,0.02095745527250109,0.9985504434157193,0.0014495565842807443,0.9898849566747602,0.01011504332523985,0.9983688368649312,0.0016311631350688462,0.14678,0.02052,0.01576,0.08155,0.00145,0.01001,0.01747,0.00163,0.01714,0.00033000000000000043,0.00163,0.0,7.285109384641473e-10,7.282822598372518e-10,100
-1.2,x1 = -1.2,-2.0,x1 = -2.0,0.9983672962450472,0.0016327037549527656,0.9060827896952668,0.09391721030473318,0.9986333203197966,0.0013666796802035432,0.9946329398367965,0.0053670601632034975,0.9982576157446758,0.0017423842553244001,0.44941,0.0851,0.01497,0.0482,0.00136,0.00534,0.01747,0.00163,0.01809,-0.000619999999999999,0.00173,-0.00010000000000000005,3.5329423059496926e-06,3.610210519737128e-06,130
-1.3,x1 = -1.3,-2.0,x1 = -2.0,0.9983672962450472,0.0016327037549527656,0.839657166899905,0.16034283310009506,0.9987903089209379,0.0012096910790620765,0.9911257331455081,0.008874266854491825,0.9975613491265952,0.0024386508734048403,0.63513,0.13463,0.01347,0.07323,0.00121,0.0088,0.01747,0.00163,0.02305,-0.005580000000000002,0.00243,-0.0007999999999999999,0.00015121947823714245,0.00017278349009596915,160
-2.3,x1 = -2.3,-2.0,x1 = -2.0,0.9983672962450472,0.0016327037549527656,0.99799162903251,0.002008370967489833,0.9990439167711896,0.0009560832288103341,0.8231778313881607,0.17682216861183933,0.9986907124311402,0.0013092875688596975,0.02089,0.002,0.01097,0.67308,0.00096,0.14556,0.01747,0.00163,0.0123,0.005169999999999999,0.00125,0.0003799999999999999,3.7062459236998884e-05,3.443778631825986e-05,190
-2.1,x1 = -2.1,-2.0,x1 = -2.0,0.9983672962450472,0.0016327037549527656,0.9981534308254465,0.0018465691745535764,0.9991716789723238,0.000828321027676314,0.7881204582270669,0.21187954177293325,0.9987819582938438,0.0012180417061564077,0.01943,0.00184,0.00967,0.74506,0.00083,0.16699,0.01747,0.00163,0.01103,0.0064399999999999995,0.00114,0.00049,6.379477195525904e-05,5.787048563058627e-05,220
-2.0,x1 = -2.0,-2.0,x1 = -2.0,0.9983672962450472,0.0016327037549527656,0.9983672962450472,0.0016327037549527656,0.999247925703066,0.0007520742969339952,0.08583634824831518,0.9141636517516847,0.9977565951907382,0.0022434048092616955,0.01747,0.00163,0.00889,0.42242,0.00075,0.07847,0.01747,0.00163,0.00957,0.007899999999999999,0.00088,0.0007499999999999999,9.208432750461672e-05,0.00010234408882508572,250
-1.5,x1 = -1.5,-2.0,x1 = -2.0,0.9983672962450472,0.0016327037549527656,0.9173492426582681,0.08265075734173208,0.9988838478273049,0.0011161521726951056,0.9932884274573262,0.006711572542673841,0.998421382096081,0.001578617903919203,0.41145,0.07582,0.01256,0.0581,0.00111,0.00667,0.01747,0.00163,0.01632,0.0011499999999999982,0.00157,5.999999999999994e-05,9.175929106508925e-07,9.073631633808475e-07,280
-1.8,x1 = -1.8,-2.0,x1 = -2.0,0.9983672962450472,0.0016327037549527656,0.9976278526631657,0.0023721473368343037,0.9986653234336134,0.0013346765663867035,0.99305997761111,0.006940022388890028,0.9986520267274485,0.00134797327255159,0.0241,0.00237,0.01467,0.05974,0.00133,0.00689,0.01747,0.00163,0.01478,0.0026899999999999997,0.00134,0.0002899999999999999,2.8193624424011716e-05,2.6451951268639036e-05,310
-2.9,x1 = -2.9,-2.0,x1 = -2.0,0.9983672962450472,0.0016327037549527656,0.999320353179608,0.0006796468203919463,0.9987105701128687,0.0012894298871312646,0.8147796224152687,0.18522037758473128,0.9985855620290943,0.0014144379709056158,0.00813,0.00068,0.01424,0.69137,0.00129,0.15091,0.01747,0.00163,0.0147,0.00277,0.00139,0.00023999999999999998,1.6059431925424832e-05,1.5310539869486207e-05,340
-2.5,x1 = -2.5,-2.0,x1 = -2.0,0.9983672962450472,0.0016327037549527656,0.999342669489282,0.0006573305107179207,0.9991137981777112,0.0008862018222887718,0.844543721481833,0.15545627851816685,0.9990121945502549,0.0009878054497449813,0.0079,0.00066,0.01026,0.62333,0.00089,0.13129,0.01747,0.00163,0.01066,0.00681,0.00098,0.00065,0.00017575479421074467,0.0001487274930656702,370
-2.7,x1 = -2.7,-2.0,x1 = -2.0,0.9983672962450472,0.0016327037549527656,0.9995941091117736,0.0004058908882264035,0.9988604758367263,0.0011395241632736904,0.8385221220729792,0.16147787792702076,0.9987953959599004,0.001204604040099617,0.00516,0.00041,0.01278,0.63783,0.00114,0.1354,0.01747,0.00163,0.01303,0.0044399999999999995,0.00119,0.00043999999999999985,6.847516558024762e-05,6.188769536138295e-05,400
-1.6,x1 = -1.6,-2.0,x1 = -2.0,0.9983672962450472,0.0016327037549527656,0.9963012077491653,0.0036987922508347204,0.998599945068211,0.0014000549317890274,0.9949871535389715,0.005012846461028592,0.9985865821028987,0.0014134178971012602,0.03521,0.00369,0.01529,0.04551,0.0014,0.00499,0.01747,0.00163,0.0154,0.002069999999999999,0.00141,0.00021999999999999993,1.6217490578988468e-05,1.5457517119043873e-05,430
-2.4,x1 = -2.4,-2.0,x1 = -2.0,0.9983672962450472,0.0016327037549527656,0.9988591701117391,0.0011408298882609382,0.9990473928099293,0.0009526071900706314,0.8246834528464827,0.1753165471535171,0.9988484732157841,0.001151526784215867,0.0128,0.00114,0.01093,0.66972,0.00095,0.14458,0.01747,0.00163,0.01168,0.00579,0.00111,0.0005199999999999998,8.899531708622221e-05,7.923884376111125e-05,460
