z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.7,x1 = 0.7,0.0,x1 = 0.0,0.671760912043284,0.32823908795671614,0.2440455549955876,0.7559544450044124,0.7786881084022255,0.22131189159777445,0.6287735033306021,0.37122649666939794,0.6653594963272508,0.3346405036727493,0.8017,0.18449,0.76256,0.95161,0.17233,0.23342,0.91312,0.2205,0.90547,0.007650000000000046,0.21851,0.0019899999999999918,9.23169566377953e-05,9.261715050384693e-05,1880
0.1,x1 = 0.1,0.0,x1 = 0.0,0.671760912043284,0.32823908795671614,0.48565391495290927,0.5143460850470908,0.8292149663325414,0.17078503366745867,0.5320869019773857,0.46791309802261444,0.6763883096738471,0.3236116903261531,0.99941,0.24979,0.6595,0.99703,0.14162,0.24897,0.91312,0.2205,0.83311,0.08001000000000003,0.19684,0.023660000000000014,4.879253896617787e-05,4.867341791582082e-05,1910
-0.2,x1 = -0.2,0.0,x1 = 0.0,0.671760912043284,0.32823908795671614,0.7945630515279273,0.20543694847207267,0.7440832537673631,0.25591674623263694,0.6806737727936241,0.3193262272063759,0.7310566034919201,0.2689433965080798,0.73267,0.16323,0.82052,0.90365,0.19042,0.21736,0.91312,0.2205,0.8376,0.07552000000000003,0.19595,0.02454999999999999,0.008575614266174689,0.008254265954069945,1940
-0.1,x1 = -0.1,0.0,x1 = 0.0,0.671760912043284,0.32823908795671614,0.7702201728970663,0.2297798271029335,0.7496772013664194,0.25032279863358076,0.6575587506499903,0.34244124935000975,0.728510239687808,0.27148976031219185,0.77763,0.17698,0.81179,0.92714,0.18766,0.22518,0.91312,0.2205,0.8383,0.07482,0.19628,0.02421999999999999,0.00782637096830286,0.007547988668845915,1970
0.2,x1 = 0.2,0.0,x1 = 0.0,0.671760912043284,0.32823908795671614,0.9433480925281037,0.05665190747189628,0.7729666912847927,0.2270333087152073,0.5156506243830579,0.4843493756169421,0.7583892452716433,0.24161075472835666,0.31401,0.05344,0.7728,0.99929,0.17549,0.24976,0.91312,0.2205,0.78563,0.12749,0.1797,0.0408,0.019096391918967323,0.01795528846287267,2000
-0.0,x1 = -0.0,0.0,x1 = 0.0,0.671760912043284,0.32823908795671614,0.9302460242615428,0.0697539757384571,0.6573199820474758,0.3426800179525242,0.3570701805641732,0.6429298194358267,0.6363763646793329,0.363623635320667,0.365,0.06489,0.92736,0.94022,0.22525,0.22957,0.91312,0.2205,0.92826,-0.015139999999999931,0.22555,-0.005049999999999999,0.0027463873835631425,0.0027909202347763465,2030
-0.7,x1 = -0.7,0.0,x1 = 0.0,0.671760912043284,0.32823908795671614,0.7117803877995066,0.28821961220049336,0.7367355453666391,0.263264454633361,0.7029937727285106,0.2970062272714894,0.7270105047419204,0.2729894952580796,0.86641,0.20515,0.83163,0.8776,0.19396,0.20879,0.91312,0.2205,0.84488,0.06824000000000008,0.19823,0.022270000000000012,0.00740247158101609,0.007147364416470001,2060
0.4,x1 = 0.4,0.0,x1 = 0.0,0.671760912043284,0.32823908795671614,0.41804784146759344,0.5819521585324067,0.7713888164620288,0.22861118353797108,0.6052095988959737,0.3947904011040264,0.6746804620962367,0.32531953790376344,0.98053,0.24328,0.77558,0.96782,0.17635,0.23893,0.91312,0.2205,0.88745,0.02567000000000008,0.21277,0.007730000000000015,1.938762795622743e-05,1.935793805937216e-05,2090
0.5,x1 = 0.5,0.0,x1 = 0.0,0.671760912043284,0.32823908795671614,0.40048445983456393,0.599515540165436,0.7874351393597486,0.21256486064025135,0.5905180136686065,0.40948198633139354,0.6693802623831984,0.3306197376168015,0.97123,0.2401,0.74636,0.97623,0.16738,0.24181,0.91312,0.2205,0.88417,0.02895000000000003,0.212,0.008500000000000008,1.2820038722134632e-05,1.283575898563356e-05,2120
-0.4,x1 = -0.4,0.0,x1 = 0.0,0.671760912043284,0.32823908795671614,0.6772293760508405,0.32277062394915956,0.7325965978474784,0.2674034021525215,0.6931052173362133,0.3068947826637868,0.7198499403192438,0.28015005968075635,0.90737,0.21859,0.83771,0.88956,0.1959,0.21271,0.91312,0.2205,0.85445,0.05867,0.20133,0.019169999999999993,0.005552873798770196,0.005390129143249156,2150
0.8,x1 = 0.8,0.0,x1 = 0.0,0.671760912043284,0.32823908795671614,0.013247348918827336,0.9867526510811725,0.7514580464319498,0.24854195356805028,0.6555376368519059,0.3444623631480941,0.6568083279860494,0.34319167201395034,0.10162,0.01307,0.80896,0.92903,0.18677,0.22581,0.91312,0.2205,0.92744,-0.01432,0.22529,-0.004789999999999989,0.0004994971366329565,0.000503179577715316,2180
-0.5,x1 = -0.5,0.0,x1 = 0.0,0.671760912043284,0.32823908795671614,0.7576261801183708,0.24237381988162904,0.7397009485118119,0.26029905148818816,0.6839365897477223,0.3160634102522777,0.7261851278649099,0.2738148721350901,0.79897,0.18363,0.8272,0.90005,0.19254,0.21617,0.91312,0.2205,0.84486,0.06825999999999999,0.19827,0.02223,0.007174631336484466,0.006931718771857796,2210
