z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.7,x1 = 1.7,2.0,x1 = 2.0,0.588943890394904,0.41105610960509614,0.9933797759725509,0.006620224027448811,0.5444334953392039,0.45556650466079607,0.46375874336534395,0.536241256634656,0.543899410407778,0.4561005895922217,0.05744,0.00658,0.9943,0.99621,0.24803,0.24869,0.97705,0.24209,0.99431,-0.017260000000000053,0.24803,-0.005940000000000001,0.004117144289341845,0.004150781080004377,3720
2.4,x1 = 2.4,2.0,x1 = 2.0,0.588943890394904,0.41105610960509614,0.632857812110739,0.36714218788926106,0.744559001380339,0.2554409986196609,0.3109238179955673,0.6890761820044327,0.585353231406693,0.41464676859330696,0.94845,0.23235,0.81979,0.89424,0.19019,0.21425,0.97705,0.24209,0.84712,0.12993,0.19902,0.04307,2.6582251963025785e-05,2.6605138769667056e-05,3750
2.2,x1 = 2.2,2.0,x1 = 2.0,0.588943890394904,0.41105610960509614,0.6523387656048603,0.34766123439513963,0.7647358076766421,0.2352641923233579,0.29594681162318376,0.7040531883768162,0.6017560466378384,0.39824395336216145,0.93196,0.22679,0.78708,0.87628,0.17991,0.20836,0.97705,0.24209,0.81809,0.15896,0.1898,0.05229,0.00034129075180231415,0.0003401387381196507,3780
2.3,x1 = 2.3,2.0,x1 = 2.0,0.588943890394904,0.41105610960509614,0.9015351127902604,0.09846488720973952,0.7418683341326319,0.25813166586736813,0.36985876895878933,0.6301412310412106,0.7052384542568452,0.2947615457431548,0.46411,0.08877,0.82391,0.95056,0.1915,0.23306,0.97705,0.24209,0.83638,0.14066999999999996,0.19559,0.046499999999999986,0.030571388844553363,0.029060751023784206,3810
1.9,x1 = 1.9,2.0,x1 = 2.0,0.588943890394904,0.41105610960509614,0.4976408769495955,0.5023591230504044,0.6755383521825993,0.3244616478174008,0.4973690485684899,0.5026309514315102,0.5860333770645141,0.41396662293548603,0.99998,0.24999,0.90917,0.99998,0.21919,0.24999,0.97705,0.24209,0.95479,0.022259999999999946,0.23466,0.007429999999999992,1.747121434090334e-05,1.7483456928532766e-05,3840
1.1,x1 = 1.1,2.0,x1 = 2.0,0.588943890394904,0.41105610960509614,0.5783024631646276,0.42169753683537226,0.6129412094539812,0.3870587905460187,0.4930043900975919,0.5069956099024081,0.5623641481555228,0.43763585184447706,0.98224,0.24387,0.96288,0.99986,0.23724,0.24995,0.97705,0.24209,0.97847,-0.0014199999999999768,0.2426,-0.0005100000000000104,0.0014424817332887238,0.0014504249131759017,3870
2.5,x1 = 2.5,2.0,x1 = 2.0,0.588943890394904,0.41105610960509614,0.59767046477385,0.40232953522615,0.7725640837681753,0.22743591623182477,0.3366964013134378,0.6633035986865622,0.5972016416660616,0.4027983583339384,0.9723,0.24046,0.77351,0.92162,0.17571,0.22333,0.97705,0.24209,0.8331,0.14395000000000002,0.19487,0.04722000000000001,0.00014142994222782548,0.0001411299729754175,3900
2.0,x1 = 2.0,2.0,x1 = 2.0,0.588943890394904,0.41105610960509614,0.588943890394904,0.41105610960509614,0.98795303488435,0.012046965115649982,0.00883157064179413,0.9911684293582059,0.5854791749619599,0.4145208250380403,0.97705,0.24209,0.09408,0.07294,0.0119,0.00875,0.97705,0.24209,0.08539,0.89166,0.01061,0.23148,2.4751671410118848e-05,2.477225011176176e-05,3930
2.1,x1 = 2.1,2.0,x1 = 2.0,0.588943890394904,0.41105610960509614,0.6130515187854598,0.3869484812145402,0.7828953487497159,0.21710465125028403,0.2976101025167367,0.7023898974832632,0.5951149597640404,0.4048850402359595,0.9628,0.23722,0.75485,0.87835,0.16997,0.20904,0.97705,0.24209,0.80264,0.17440999999999995,0.18509,0.056999999999999995,7.889791101480925e-05,7.877432638567303e-05,3960
1.6,x1 = 1.6,2.0,x1 = 2.0,0.588943890394904,0.41105610960509614,0.705773374776613,0.29422662522338705,0.607768929497399,0.39223107050260103,0.4725058221221472,0.5274941778778527,0.56797092189715,0.43202907810284996,0.87412,0.20766,0.96622,0.99782,0.23839,0.24924,0.97705,0.24209,0.97552,0.0015299999999999203,0.24158,0.0005100000000000104,0.0009000579586160191,0.0009041178428977788,3990
2.9,x1 = 2.9,2.0,x1 = 2.0,0.588943890394904,0.41105610960509614,0.23841538377472676,0.7615846162252733,0.7106222596413839,0.2893777403586161,0.386889977458994,0.613110022541006,0.4640727337557766,0.5359272662442234,0.7924,0.18157,0.86792,0.96276,0.20564,0.23721,0.97705,0.24209,0.94015,0.03689999999999993,0.22968,0.012410000000000004,0.031298885538379284,0.03158102838090042,4020
