z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.8,x1 = 0.8,0.5,x1 = 0.5,0.40048445983456393,0.599515540165436,0.013247348918827336,0.9867526510811725,0.5412399199577564,0.4587600800422436,0.2374913826384606,0.7625086173615394,0.2415152454959127,0.7584847545040871,0.10162,0.01307,0.99509,0.79084,0.2483,0.18109,0.97123,0.2401,0.79355,0.17768000000000006,0.18198,0.058120000000000005,0.06153542113615665,0.05625173206126767,2340
0.1,x1 = 0.1,0.5,x1 = 0.5,0.40048445983456393,0.599515540165436,0.48565391495290927,0.5143460850470908,0.5927973540237625,0.4072026459762375,0.13835620347605093,0.861643796523949,0.35905732735525153,0.6409426726447485,0.99941,0.24979,0.97501,0.57992,0.24139,0.11921,0.97123,0.2401,0.7718,0.19943,0.17855,0.06155000000000002,0.0036715574266941095,0.003620074604686725,2370
-0.4,x1 = -0.4,0.5,x1 = 0.5,0.40048445983456393,0.599515540165436,0.6772293760508405,0.32277062394915956,0.3165567682671787,0.6834432317328212,0.2668894629527838,0.7331105370472162,0.3005256211409781,0.6994743788590219,0.90737,0.21859,0.9006,0.83697,0.21635,0.19566,0.97123,0.2401,0.88006,0.09117000000000008,0.20967,0.030430000000000013,0.02254623491216827,0.021570520720829003,2400
0.7,x1 = 0.7,0.5,x1 = 0.5,0.40048445983456393,0.599515540165436,0.2440455549955876,0.7559544450044124,0.6154554443121028,0.38454455568789736,0.19368859004685318,0.8063114099531468,0.29661891607475915,0.7033810839252409,0.8017,0.18449,0.96119,0.70912,0.23667,0.15617,0.97123,0.2401,0.77064,0.20059000000000005,0.17582,0.06428,0.024447398433866604,0.023331135075512738,2430
-0.1,x1 = -0.1,0.5,x1 = 0.5,0.40048445983456393,0.599515540165436,0.7702201728970663,0.2297798271029335,0.327730860007968,0.6722691399920322,0.25657106360690674,0.7434289363930933,0.3113797742942521,0.6886202257057479,0.77763,0.17698,0.91259,0.82153,0.22032,0.19074,0.97123,0.2401,0.89167,0.07956000000000008,0.21352,0.02658000000000002,0.017712897577733117,0.017058395713871563,2460
0.3,x1 = 0.3,0.5,x1 = 0.5,0.40048445983456393,0.599515540165436,0.47655983261949697,0.523440167380503,0.6029700415569439,0.39702995844305605,0.12472952139810918,0.8752704786018908,0.3526397436368646,0.6473602563631353,0.99841,0.24945,0.96919,0.5428,0.2394,0.10917,0.97123,0.2401,0.746,0.22523000000000004,0.17123,0.06887000000000001,0.004921395515830963,0.004839359022725261,2490
1.1,x1 = 1.1,0.5,x1 = 0.5,0.40048445983456393,0.599515540165436,0.5783024631646276,0.42169753683537226,0.42104083607287757,0.5789591639271225,0.2610455567849596,0.7389544432150406,0.35357122089187504,0.6464287791081249,0.98224,0.24387,0.98194,0.82832,0.24377,0.1929,0.97123,0.2401,0.91716,0.05407000000000006,0.22232,0.017780000000000018,0.004728189319772411,0.00465122884951609,2520
0.9,x1 = 0.9,0.5,x1 = 0.5,0.40048445983456393,0.599515540165436,0.01024695830110588,0.9897530416988941,0.5236265049617759,0.4763734950382242,0.2652900161651762,0.7347099838348239,0.2679371793935291,0.7320628206064711,0.08243,0.01014,0.99839,0.83462,0.24944,0.19491,0.97123,0.2401,0.8363,0.13493,0.19547,0.04463,0.04121378898399722,0.03853551582476647,2550
0.4,x1 = 0.4,0.5,x1 = 0.5,0.40048445983456393,0.599515540165436,0.41804784146759344,0.5819521585324067,0.6378909339068095,0.3621090660931905,0.10731013376228396,0.8926898662377161,0.32911829198685144,0.6708817080131487,0.98053,0.24328,0.94442,0.49175,0.23099,0.09579,0.97123,0.2401,0.68099,0.29024000000000005,0.15231,0.08779,0.011170097667979731,0.010862683767258602,2580
0.6,x1 = 0.6,0.5,x1 = 0.5,0.40048445983456393,0.599515540165436,0.3371594381990453,0.6628405618009547,0.6198328059013511,0.38016719409864874,0.1499946614182,0.8500053385817999,0.30840502625662114,0.6915949737433789,0.92207,0.22348,0.95816,0.60983,0.23564,0.1275,0.97123,0.2401,0.72727,0.24396000000000007,0.16396,0.07614000000000001,0.018973045068646457,0.018239901733297204,2610
0.2,x1 = 0.2,0.5,x1 = 0.5,0.40048445983456393,0.599515540165436,0.9433480925281037,0.05665190747189628,0.5913111559622551,0.40868884403774486,0.11622978386425645,0.8837702161357436,0.5643968900285378,0.4356031099714622,0.31401,0.05344,0.97581,0.51843,0.24166,0.10272,0.97123,0.2401,0.9499,0.02133000000000007,0.23379,0.00631000000000001,0.054080179306759374,0.05450739831366455,2640
-0.0,x1 = -0.0,0.5,x1 = 0.5,0.40048445983456393,0.599515540165436,0.9302460242615428,0.0697539757384571,0.3042783236743964,0.6957216763256037,0.23163390926823335,0.7683660907317666,0.29921108695437443,0.7007889130456255,0.365,0.06489,0.88646,0.78085,0.21169,0.17798,0.97123,0.2401,0.87909,0.09214,0.20934,0.03076000000000001,0.02317622070531601,0.022154802964963735,2670
1.0,x1 = 1.0,0.5,x1 = 0.5,0.40048445983456393,0.599515540165436,0.509354995767593,0.490645004232407,0.4248618872184585,0.5751381127815414,0.2479457177955972,0.7520542822044027,0.3380588525231975,0.6619411474768024,0.99975,0.24991,0.98365,0.80801,0.24435,0.18647,0.97123,0.2401,0.89747,0.07376000000000005,0.21595,0.024150000000000005,0.008479214694496938,0.008282667552524367,2700
