z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.3,x1 = 1.3,1.5,x1 = 1.5,0.6129069940622538,0.3870930059377463,0.5566097126835212,0.44339028731647884,0.8530511158451691,0.14694888415483068,0.3218651821626629,0.6781348178373371,0.6175284320912107,0.3824715679087893,0.99073,0.2468,0.60215,0.9064,0.12535,0.21827,0.9629,0.23725,0.73705,0.22585,0.16655,0.07069999999999999,4.5145022645069754e-05,4.507737469076987e-05,3260
1.6,x1 = 1.6,1.5,x1 = 1.5,0.6129069940622538,0.3870930059377463,0.705773374776613,0.29422662522338705,0.8911862304786092,0.10881376952139081,0.35302928364679276,0.6469707163532072,0.7328461281717621,0.2671538718282379,0.87412,0.20766,0.49633,0.93674,0.09697,0.2284,0.9629,0.23725,0.62591,0.33699,0.13564,0.10160999999999998,0.034009341637478346,0.03190473940196403,3290
1.0,x1 = 1.0,1.5,x1 = 1.5,0.6129069940622538,0.3870930059377463,0.509354995767593,0.490645004232407,0.8165141345011154,0.18348586549888454,0.2737562503268734,0.7262437496731267,0.5502126901232722,0.4497873098767279,0.99975,0.24991,0.68764,0.8468,0.14982,0.19881,0.9629,0.23725,0.76573,0.19716999999999996,0.17386,0.06339,0.008031277160200273,0.008144989640440761,3320
1.8,x1 = 1.8,1.5,x1 = 1.5,0.6129069940622538,0.3870930059377463,0.6520318049118554,0.34796819508814464,0.8540192338517834,0.14598076614821656,0.39125871289938646,0.6087412871006135,0.6929932906179284,0.30700670938207164,0.93224,0.22689,0.59969,0.96561,0.12467,0.23818,0.9629,0.23725,0.72702,0.23587999999999998,0.16417,0.07307999999999998,0.014457033235879671,0.013941767995298004,3350
1.2,x1 = 1.2,1.5,x1 = 1.5,0.6129069940622538,0.3870930059377463,0.5819771693638188,0.418022830636181,0.8394041144678447,0.16059588553215526,0.3096708290452216,0.6903291709547785,0.6179635070132756,0.3820364929867242,0.98052,0.24328,0.63573,0.89279,0.1348,0.21377,0.9629,0.23725,0.74319,0.21970999999999996,0.16781,0.06944,5.406075304054559e-05,5.397193881182764e-05,3380
1.5,x1 = 1.5,1.5,x1 = 1.5,0.6129069940622538,0.3870930059377463,0.6129069940622538,0.3870930059377463,0.9871229055391698,0.012877094460830272,0.024791786000837195,0.9752082139991629,0.61461125976964,0.3853887402303601,0.9629,0.23725,0.09931,0.16756,0.01271,0.02418,0.9629,0.23725,0.12573,0.83717,0.01715,0.2201,6.127838914074578e-06,6.124498761720222e-06,3410
1.4,x1 = 1.4,1.5,x1 = 1.5,0.6129069940622538,0.3870930059377463,0.6313157256433688,0.3686842743566313,0.8765645411903273,0.12343545880967262,0.3002014089807102,0.6997985910192899,0.6640685180257095,0.3359314819742905,0.94966,0.23276,0.53916,0.88154,0.1082,0.21008,0.9629,0.23725,0.66539,0.29750999999999994,0.14576,0.09148999999999999,0.005735382013499879,0.005618890149741124,3440
1.1,x1 = 1.1,1.5,x1 = 1.5,0.6129069940622538,0.3870930059377463,0.5783024631646276,0.42169753683537226,0.8393031974364492,0.1606968025635509,0.3478918383552925,0.6521081616447074,0.6320762377390027,0.3679237622609972,0.98224,0.24387,0.63597,0.93217,0.13487,0.22686,0.9629,0.23725,0.76088,0.20201999999999998,0.17366,0.06358999999999998,0.0007845769157396772,0.000779366053048295,3470
1.7,x1 = 1.7,1.5,x1 = 1.5,0.6129069940622538,0.3870930059377463,0.9933797759725509,0.006620224027448811,0.864924405734351,0.13507559426564894,0.39015214248663216,0.6098478575133679,0.861781306989632,0.1382186930103677,0.05744,0.00658,0.5712,0.9649,0.11683,0.23793,0.9629,0.23725,0.57381,0.38908999999999994,0.11763,0.11961999999999999,0.18976759663784631,0.15134355828353918,3500
2.2,x1 = 2.2,1.5,x1 = 1.5,0.6129069940622538,0.3870930059377463,0.6523387656048603,0.34766123439513963,0.7787958671328948,0.2212041328671052,0.6295778535482682,0.37042214645173177,0.7269185483360727,0.27308145166392717,0.93196,0.22679,0.76236,0.951,0.17227,0.23321,0.9629,0.23725,0.82794,0.13495999999999997,0.19346,0.043789999999999996,0.03049208040787449,0.028736478817484923,3530
0.7,x1 = 0.7,1.5,x1 = 1.5,0.6129069940622538,0.3870930059377463,0.2440455549955876,0.7559544450044124,0.7274245949303184,0.2725754050696816,0.5994173309879121,0.40058266901208794,0.6306569347602033,0.36934306523979676,0.8017,0.18449,0.84514,0.97129,0.19828,0.24012,0.9629,0.23725,0.9405,0.022399999999999975,0.22991,0.007339999999999985,0.0006720061063105569,0.0006678994502140219,3560
2.3,x1 = 2.3,1.5,x1 = 1.5,0.6129069940622538,0.3870930059377463,0.9015351127902604,0.09846488720973952,0.7269667018262402,0.2730332981737597,0.6007516371321651,0.399248362867835,0.7145389497169681,0.2854610502830318,0.46411,0.08877,0.84578,0.97051,0.19849,0.23985,0.9629,0.23725,0.85806,0.10483999999999993,0.20256,0.03469,0.02385798113673787,0.022687798297606518,3590
0.8,x1 = 0.8,1.5,x1 = 1.5,0.6129069940622538,0.3870930059377463,0.013247348918827336,0.9867526510811725,0.6915594388756843,0.30844056112431567,0.5794999135872451,0.42050008641275494,0.5809844052184191,0.41901559478158074,0.10162,0.01307,0.89137,0.98169,0.2133,0.24368,0.9629,0.23725,0.98049,-0.017589999999999995,0.24328,-0.006030000000000008,0.0021094892556729646,0.002127673703851595,3620
