z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.0,x1 = -2.0,-1.5,x1 = -1.5,0.9173492426582681,0.08265075734173208,0.9983672962450472,0.0016327037549527656,0.8394522781237435,0.16054772187625654,0.7920065106074718,0.20799348939252815,0.839374813240963,0.16062518675903695,0.01747,0.00163,0.63562,0.73763,0.13477,0.16473,0.41145,0.07582,0.63579,-0.22433999999999998,0.13482,-0.059,0.026571701400376783,0.03216491884657621,500
-2.1,x1 = -2.1,-1.5,x1 = -1.5,0.9173492426582681,0.08265075734173208,0.9981534308254465,0.0018465691745535764,0.8533661370814984,0.14663386291850156,0.7834827544224093,0.21651724557759064,0.8532370925812667,0.14676290741873338,0.01943,0.00184,0.60135,0.75376,0.12513,0.16964,0.41145,0.07582,0.60163,-0.19018000000000002,0.12521,-0.04938999999999999,0.019005076145382375,0.02245273895469154,530
-0.8,x1 = -0.8,-1.5,x1 = -1.5,0.9173492426582681,0.08265075734173208,0.7639040103427286,0.23609598965727133,0.852816173102043,0.147183826897957,0.7932046937474004,0.20679530625259973,0.8387421418888745,0.16125785811112536,0.78849,0.18035,0.60275,0.73531,0.12552,0.16403,0.41145,0.07582,0.63405,-0.22260000000000002,0.13461,-0.05879000000000001,0.026938500208096003,0.032642980711043434,560
-1.7,x1 = -1.7,-1.5,x1 = -1.5,0.9173492426582681,0.08265075734173208,0.979042544727499,0.02095745527250109,0.8821514588288822,0.1178485411711178,0.6687320438826728,0.3312679561173272,0.8776787309858638,0.12232126901413634,0.14678,0.02052,0.52314,0.91622,0.10396,0.22153,0.41145,0.07582,0.53138,-0.11992999999999998,0.10642,-0.030600000000000002,0.008152517763556626,0.009153131442745245,590
-1.9,x1 = -1.9,-1.5,x1 = -1.5,0.9173492426582681,0.08265075734173208,0.9786869968029673,0.021313003197032658,0.8496943391209861,0.1503056608790137,0.6523972750795108,0.3476027249204893,0.845489346164305,0.15451065383569482,0.14875,0.02086,0.6106,0.93191,0.12771,0.22678,0.41145,0.07582,0.61745,-0.20600000000000007,0.12982,-0.05399999999999999,0.02312109896847027,0.027699064112459176,620
-1.2,x1 = -1.2,-1.5,x1 = -1.5,0.9173492426582681,0.08265075734173208,0.9060827896952668,0.09391721030473318,0.8934461883933403,0.10655381160665953,0.667364141621145,0.332635858378855,0.8722131932605115,0.12778680673948833,0.44941,0.0851,0.48943,0.9176,0.0952,0.22199,0.41145,0.07582,0.52964,-0.11819000000000002,0.10711,-0.03129,0.010270095089502405,0.011674767185316542,650
-1.6,x1 = -1.6,-1.5,x1 = -1.5,0.9173492426582681,0.08265075734173208,0.9963012077491653,0.0036987922508347204,0.9280934062713587,0.07190659372864124,0.7277604370278806,0.2722395629721195,0.9273524162371343,0.07264758376286573,0.03521,0.00369,0.373,0.84466,0.06674,0.19813,0.41145,0.07582,0.37474,0.036709999999999965,0.06723,0.00859,0.0007132390714910709,0.0006856974032737832,680
-1.8,x1 = -1.8,-1.5,x1 = -1.5,0.9173492426582681,0.08265075734173208,0.9976278526631657,0.0023721473368343037,0.8614281357288828,0.1385718642711172,0.6664256176699077,0.3335743823300923,0.8609655610249931,0.13903443897500678,0.0241,0.00237,0.58049,0.91854,0.11937,0.2223,0.41145,0.07582,0.58129,-0.16984,0.11961,-0.043789999999999996,0.015204434153854682,0.01769721598225333,710
-1.4,x1 = -1.4,-1.5,x1 = -1.5,0.9173492426582681,0.08265075734173208,0.15305380109991137,0.8469461989000886,0.9465518362176377,0.053448163782362154,0.6885397980647188,0.3114602019352812,0.7280295212335584,0.2719704787664416,0.61743,0.12963,0.30087,0.89485,0.05059,0.21445,0.41145,0.07582,0.80394,-0.39249,0.18937,-0.11355000000000001,0.11359940921385814,0.15565416438599156,740
-1.5,x1 = -1.5,-1.5,x1 = -1.5,0.9173492426582681,0.08265075734173208,0.9173492426582681,0.08265075734173208,0.99821953887271,0.0017804611272897969,0.1456110166778916,0.8543889833221083,0.9277507987972935,0.07224920120270653,0.41145,0.07582,0.01883,0.59875,0.00178,0.12441,0.41145,0.07582,0.06676,0.34469,0.01192,0.0639,0.000773723351109248,0.0007425907912943092,770
-1.3,x1 = -1.3,-1.5,x1 = -1.5,0.9173492426582681,0.08265075734173208,0.839657166899905,0.16034283310009506,0.9051508525894653,0.09484914741053499,0.6581962710771003,0.3418037289228996,0.8655534553427243,0.1344465446572759,0.63513,0.13463,0.45245,0.92653,0.08585,0.22497,0.41145,0.07582,0.52847,-0.11702000000000001,0.10816,-0.03234000000000001,0.013102406796804904,0.015108780640553411,800
-1.1,x1 = -1.1,-1.5,x1 = -1.5,0.9173492426582681,0.08265075734173208,0.9277553389506557,0.07224466104934439,0.8933529655795713,0.1066470344204287,0.6420607262573187,0.3579392737426813,0.8751984429254045,0.12480155707459557,0.37424,0.06703,0.48972,0.94096,0.09527,0.22982,0.41145,0.07582,0.52232,-0.11087000000000002,0.10499,-0.02917,0.009089452167685752,0.010263604719143608,830
-1.0,x1 = -1.0,-1.5,x1 = -1.5,0.9173492426582681,0.08265075734173208,0.903874131655803,0.09612586834419692,0.8673725490135981,0.13262745098640194,0.7128957358371232,0.28710426416287677,0.8525233312079651,0.14747666879203486,0.45659,0.08689,0.5646,0.86495,0.11504,0.20468,0.41145,0.07582,0.59347,-0.18202000000000007,0.12366,-0.04784000000000001,0.019371804234205987,0.02291632079129083,860
