z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.6,x1 = 0.6,1.0,x1 = 1.0,0.509354995767593,0.490645004232407,0.3371594381990453,0.6628405618009547,0.6798451423971846,0.3201548576028155,0.531994699270238,0.4680053007297619,0.5818438716123993,0.41815612838760075,0.92207,0.22348,0.90455,0.99704,0.21766,0.24898,0.99975,0.24991,0.96586,0.033889999999999976,0.23842,0.01149,0.010664230383185216,0.010569423071137701,2800
1.0,x1 = 1.0,1.0,x1 = 1.0,0.509354995767593,0.490645004232407,0.509354995767593,0.490645004232407,0.9891122473469341,0.010887752653065828,0.023743936656884342,0.9762560633431157,0.5154591084625831,0.4845408915374169,0.99975,0.24991,0.08662,0.16197,0.01077,0.02318,0.99975,0.24991,0.12359,0.87616,0.01686,0.23304999999999998,7.457476060033445e-05,7.455969142781613e-05,2830
0.4,x1 = 0.4,1.0,x1 = 1.0,0.509354995767593,0.490645004232407,0.41804784146759344,0.5819521585324067,0.66577725131436,0.33422274868564,0.5234957028831292,0.4765042971168708,0.5829761970854721,0.417023802914528,0.98053,0.24328,0.91918,0.99841,0.22252,0.24945,0.99975,0.24991,0.96529,0.034460000000000046,0.23819,0.01171999999999998,0.011004359014302564,0.010903742752235893,2860
0.7,x1 = 0.7,1.0,x1 = 1.0,0.509354995767593,0.490645004232407,0.2440455549955876,0.7559544450044124,0.6891318299626108,0.3108681700373891,0.5399751908167546,0.46002480918324534,0.5763762055983817,0.42362379440161824,0.8017,0.18449,0.89417,0.99538,0.21423,0.2484,0.99975,0.24991,0.97068,0.02907000000000004,0.24006,0.009849999999999998,0.009099415778629383,0.009029181277472285,2890
0.5,x1 = 0.5,1.0,x1 = 1.0,0.509354995767593,0.490645004232407,0.40048445983456393,0.599515540165436,0.7009127142982308,0.2990872857017691,0.5055030151115745,0.4944969848884256,0.5837615629367771,0.41623843706322283,0.97123,0.2401,0.88017,0.99991,0.20963,0.24997,0.99975,0.24991,0.95196,0.04779,0.23381,0.016100000000000003,0.011243520121589204,0.011138719667429575,2920
1.6,x1 = 1.6,1.0,x1 = 1.0,0.509354995767593,0.490645004232407,0.705773374776613,0.29422662522338705,0.7523929705889227,0.24760702941107726,0.37952018071274246,0.6204798192872575,0.6426838679860251,0.35731613201397494,0.87412,0.20766,0.80746,0.9577,0.1863,0.23548,0.99975,0.24991,0.85166,0.14809000000000005,0.20077,0.04913999999999999,0.037154525564237345,0.03612404756606016,2950
1.1,x1 = 1.1,1.0,x1 = 1.0,0.509354995767593,0.490645004232407,0.5783024631646276,0.42169753683537226,0.8130906315862647,0.18690936841373543,0.33637485638906306,0.6636251436109369,0.6120607634150397,0.3879392365849603,0.98224,0.24387,0.69496,0.92131,0.15197,0.22323,0.99975,0.24991,0.79041,0.20934000000000008,0.18202,0.06789,0.02167728054088129,0.021311090802562424,2980
1.2,x1 = 1.2,1.0,x1 = 1.0,0.509354995767593,0.490645004232407,0.5819771693638188,0.418022830636181,0.7915124544347446,0.2084875455652555,0.3229383762231103,0.6770616237768896,0.5956377918979778,0.40436220810202206,0.98052,0.24328,0.73858,0.90755,0.16502,0.21865,0.99975,0.24991,0.80921,0.19054000000000004,0.18744,0.06247,0.015187856674293829,0.015002266694982058,3010
0.9,x1 = 0.9,1.0,x1 = 1.0,0.509354995767593,0.490645004232407,0.01024695830110588,0.9897530416988941,0.6789009717780157,0.3210990282219842,0.5507943804287744,0.4492056195712256,0.5521070833284268,0.4478929166715731,0.08243,0.01014,0.90557,0.99254,0.21799,0.24742,0.99975,0.24991,0.99165,0.008099999999999996,0.24712,0.002789999999999987,0.0036780903866182393,0.003665157377385375,3040
1.3,x1 = 1.3,1.0,x1 = 1.0,0.509354995767593,0.490645004232407,0.5566097126835212,0.44339028731647884,0.7747990871577708,0.22520091284222907,0.34488890573818043,0.6551110942618196,0.5841810882978591,0.41581891170214086,0.99073,0.2468,0.76955,0.92942,0.17449,0.22594,0.99975,0.24991,0.84043,0.15932000000000002,0.1973,0.05260999999999999,0.011372368039186231,0.01126527929496926,3070
